-1.027182459831237793e+00,-1.080306053161621094e+00,6.000000000000000000e+00
-3.776314854621887207e-01,8.857279419898986816e-01,6.000000000000000000e+00
-1.537621259689331055e+00,1.952996969223022461e+00,6.000000000000000000e+00
-1.993846535682678223e+00,-1.931521296501159668e+00,6.000000000000000000e+00
-8.266915082931518555e-01,-1.796372652053833008e+00,6.000000000000000000e+00
4.302040576934814453e+00,3.473671913146972656e+00,6.000000000000000000e+00
3.530084609985351562e+00,3.107578754425048828e+00,6.000000000000000000e+00
4.226742744445800781e+00,3.787560939788818359e+00,6.000000000000000000e+00
-1.860940694808959961e+00,-1.755124688148498535e+00,6.000000000000000000e+00
-1.643525242805480957e+00,-1.919629216194152832e+00,6.000000000000000000e+00
-1.553699731826782227e+00,2.388870239257812500e+00,6.000000000000000000e+00
6.537395000457763672e+00,3.476689338684082031e+00,8.000000000000000000e+00
1.035710453987121582e+00,5.505974769592285156e+00,6.000000000000000000e+00
-3.534022808074951172e+00,2.920912027359008789e+00,6.000000000000000000e+00
-2.149650096893310547e+00,3.409630775451660156e+00,6.000000000000000000e+00
-3.828434944152832031e+00,-1.295056581497192383e+00,6.000000000000000000e+00
-4.812829971313476562e+00,4.076566219329833984e+00,6.000000000000000000e+00
1.481688737869262695e+00,1.217366218566894531e+00,6.000000000000000000e+00
-2.927762031555175781e+00,4.536483287811279297e+00,1.600000000000000000e+01
8.413899421691894531e+00,2.053812503814697266e+00,7.000000000000000000e+00
-1.281629323959350586e+00,2.341389894485473633e+00,6.000000000000000000e+00
-1.198203682899475098e+00,2.873996973037719727e+00,6.000000000000000000e+00
-1.442315936088562012e+00,1.113112449645996094e+00,6.000000000000000000e+00
-2.382002323865890503e-01,2.296047449111938477e+00,6.000000000000000000e+00
-3.667083680629730225e-01,2.694378376007080078e+00,6.000000000000000000e+00
-6.589561700820922852e-01,1.485253810882568359e+00,6.000000000000000000e+00
-1.248242735862731934e+00,-2.160260438919067383e+00,6.000000000000000000e+00
-2.011674880981445312e+00,-1.949056029319763184e+00,6.000000000000000000e+00
-6.399655342102050781e-01,-1.576309204101562500e+00,6.000000000000000000e+00
9.257932901382446289e-01,-6.076384186744689941e-01,6.000000000000000000e+00
3.985504627227783203e+00,3.955467700958251953e+00,6.000000000000000000e+00
1.286561369895935059e+00,-3.407234549522399902e-01,6.000000000000000000e+00
-3.854335248470306396e-01,-1.531693100929260254e+00,6.000000000000000000e+00
-2.225216388702392578e+00,-1.600999712944030762e+00,6.000000000000000000e+00
-1.205609679222106934e+00,-2.156212568283081055e+00,6.000000000000000000e+00
-1.106974124908447266e+00,1.443991422653198242e+00,6.000000000000000000e+00
-7.126584053039550781e-01,-1.099550724029541016e+00,6.000000000000000000e+00
-5.499075055122375488e-01,-7.530537247657775879e-02,6.000000000000000000e+00
-6.378558278083801270e-01,-3.094072937965393066e-01,6.000000000000000000e+00
1.785950899124145508e+00,4.571130752563476562e+00,6.000000000000000000e+00
6.064948558807373047e+00,6.822562217712402344e-01,6.000000000000000000e+00
6.526798725128173828e+00,3.533160924911499023e+00,8.000000000000000000e+00
-2.164369106292724609e+00,5.100727081298828125e+00,1.600000000000000000e+01
5.187030792236328125e+00,3.935603857040405273e+00,6.000000000000000000e+00
9.029219150543212891e-01,-1.601802229881286621e+00,6.000000000000000000e+00
2.007341623306274414e+00,5.708261013031005859e+00,6.000000000000000000e+00
2.034906625747680664e+00,5.747156143188476562e+00,6.000000000000000000e+00
1.746452331542968750e+00,1.825439453125000000e+00,6.000000000000000000e+00
-3.913499593734741211e+00,-7.460442781448364258e-01,6.000000000000000000e+00
-3.563727140426635742e+00,-1.114243626594543457e+00,6.000000000000000000e+00
-2.353190660476684570e+00,-1.745936393737792969e+00,6.000000000000000000e+00
3.404015302658081055e+00,-8.244276046752929688e-01,6.000000000000000000e+00
-1.945605993270874023e+00,5.224149227142333984e+00,1.600000000000000000e+01
9.225339889526367188e-01,2.620124101638793945e+00,6.000000000000000000e+00
-5.202699661254882812e+00,-9.722498059272766113e-01,6.000000000000000000e+00
-4.631945610046386719e+00,-3.730056583881378174e-01,6.000000000000000000e+00
4.080849170684814453e+00,7.085811495780944824e-01,6.000000000000000000e+00
6.484820842742919922e+00,1.855935096740722656e+00,6.000000000000000000e+00
-1.815246105194091797e+00,-1.219993591308593750e+00,6.000000000000000000e+00
6.324369907379150391e+00,2.376389980316162109e+00,6.000000000000000000e+00
1.373447656631469727e+00,5.493687152862548828e+00,6.000000000000000000e+00
-3.996458530426025391e+00,-1.243165135383605957e+00,6.000000000000000000e+00
-4.144964218139648438e+00,4.059475421905517578e+00,6.000000000000000000e+00
-1.588870286941528320e+00,5.285037040710449219e+00,1.600000000000000000e+01
3.078060150146484375e+00,1.453831434249877930e+00,6.000000000000000000e+00
-3.200209140777587891e+00,-1.487756490707397461e+00,6.000000000000000000e+00
4.747569561004638672e+00,3.963090419769287109e+00,6.000000000000000000e+00
2.359503746032714844e+00,4.831846237182617188e+00,6.000000000000000000e+00
1.810197085142135620e-01,-4.668461084365844727e-01,6.000000000000000000e+00
1.643377542495727539e+00,-6.686057448387145996e-01,6.000000000000000000e+00
7.076301097869873047e+00,2.340973615646362305e+00,6.000000000000000000e+00
4.981065273284912109e+00,4.107119560241699219e+00,6.000000000000000000e+00
-2.657052040100097656e+00,4.583550930023193359e+00,1.600000000000000000e+01
4.797069072723388672e+00,6.552365422248840332e-01,6.000000000000000000e+00
-4.372694969177246094e+00,-1.237823367118835449e-01,6.000000000000000000e+00
-5.110104084014892578e+00,1.204547360539436340e-01,6.000000000000000000e+00
-4.239679336547851562e+00,3.615337610244750977e+00,6.000000000000000000e+00
4.134875774383544922e+00,1.276877641677856445e+00,6.000000000000000000e+00
7.687460780143737793e-01,4.801601409912109375e+00,6.000000000000000000e+00
-3.552639722824096680e+00,3.016710996627807617e+00,6.000000000000000000e+00
-2.980945110321044922e+00,1.991382122039794922e+00,6.000000000000000000e+00
7.644975662231445312e+00,1.809690237045288086e+00,6.000000000000000000e+00
7.876120090484619141e+00,1.552523851394653320e+00,6.000000000000000000e+00
6.200497150421142578e+00,8.444210886955261230e-01,6.000000000000000000e+00
8.388653755187988281e+00,2.041836261749267578e+00,7.000000000000000000e+00
-1.718721747398376465e+00,2.602159261703491211e+00,6.000000000000000000e+00
1.345060586929321289e+00,4.512561321258544922e+00,6.000000000000000000e+00
-2.680344104766845703e+00,-4.110212624073028564e-01,6.000000000000000000e+00
-2.172246217727661133e+00,-1.872204899787902832e+00,6.000000000000000000e+00
-5.245506167411804199e-01,-1.872442483901977539e+00,6.000000000000000000e+00
-2.709501743316650391e+00,2.875985145568847656e+00,6.000000000000000000e+00
-3.952166557312011719e+00,3.340186834335327148e+00,6.000000000000000000e+00
-5.809518098831176758e-01,-2.045392513275146484e+00,6.000000000000000000e+00
6.609578609466552734e+00,3.547827720642089844e+00,8.000000000000000000e+00
1.210456371307373047e+00,5.686956882476806641e+00,6.000000000000000000e+00
-3.283963441848754883e+00,2.767342805862426758e+00,6.000000000000000000e+00
-2.545477151870727539e+00,2.330561399459838867e+00,6.000000000000000000e+00
-4.488739490509033203e+00,-1.394251734018325806e-01,6.000000000000000000e+00
-4.795691967010498047e+00,4.078460693359375000e+00,6.000000000000000000e+00
1.701120138168334961e+00,1.376487970352172852e+00,6.000000000000000000e+00
-2.321536540985107422e+00,4.592019081115722656e+00,1.600000000000000000e+01
7.553062438964843750e+00,2.048999071121215820e+00,7.000000000000000000e+00
-2.350805759429931641e+00,3.741145610809326172e+00,6.000000000000000000e+00
-1.842799067497253418e+00,2.118453741073608398e+00,6.000000000000000000e+00
-1.612990260124206543e+00,8.070199489593505859e-01,6.000000000000000000e+00
8.265643715858459473e-01,-5.827385783195495605e-01,6.000000000000000000e+00
-6.029112339019775391e-01,4.054949283599853516e-01,6.000000000000000000e+00
-3.031332492828369141e-01,-1.435685515403747559e+00,6.000000000000000000e+00
3.198902368545532227e+00,2.297484159469604492e+00,6.000000000000000000e+00
6.117726802825927734e+00,1.166546225547790527e+00,6.000000000000000000e+00
6.061677932739257812e+00,6.514380574226379395e-01,6.000000000000000000e+00
6.511763572692871094e+00,3.487190008163452148e+00,8.000000000000000000e+00
-2.234707117080688477e+00,5.045981407165527344e+00,1.600000000000000000e+01
-1.374084591865539551e+00,5.703632354736328125e+00,1.600000000000000000e+01
2.784738063812255859e+00,3.901688337326049805e+00,6.000000000000000000e+00
3.097497224807739258e+00,-9.173405170440673828e-01,6.000000000000000000e+00
6.346007347106933594e+00,2.382896900177001953e+00,6.000000000000000000e+00
-4.021217823028564453e+00,-3.861332833766937256e-01,6.000000000000000000e+00
-3.687360286712646484e+00,-1.457603573799133301e+00,6.000000000000000000e+00
-3.887785196304321289e+00,3.437038660049438477e+00,6.000000000000000000e+00
-1.700523495674133301e+00,5.325997352600097656e+00,1.600000000000000000e+01
7.284790277481079102e-02,1.829990029335021973e+00,6.000000000000000000e+00
-1.038256406784057617e+00,-9.384582042694091797e-01,6.000000000000000000e+00
4.884541988372802734e+00,4.169385910034179688e+00,6.000000000000000000e+00
2.108191967010498047e+00,4.508672714233398438e+00,6.000000000000000000e+00
1.918792366981506348e+00,5.316380023956298828e+00,6.000000000000000000e+00
-1.149608373641967773e+00,4.184580147266387939e-01,6.000000000000000000e+00
4.998259067535400391e+00,3.986783742904663086e+00,6.000000000000000000e+00
1.424315571784973145e+00,3.382904231548309326e-01,6.000000000000000000e+00
-2.438371181488037109e+00,4.870810031890869141e+00,1.600000000000000000e+01
-1.268857359886169434e+00,5.472558975219726562e+00,1.600000000000000000e+01
5.158273220062255859e+00,2.957099914550781250e+00,6.000000000000000000e+00
3.341469287872314453e+00,-2.036795318126678467e-01,6.000000000000000000e+00
3.266794681549072266e+00,4.747802019119262695e-01,6.000000000000000000e+00
2.864565134048461914e+00,-1.004466488957405090e-01,6.000000000000000000e+00
4.064690589904785156e+00,7.648796439170837402e-01,6.000000000000000000e+00
4.342651844024658203e+00,4.117827117443084717e-01,6.000000000000000000e+00
-4.555970668792724609e+00,-4.591995477676391602e-02,6.000000000000000000e+00
-2.825277328491210938e+00,2.630415916442871094e+00,6.000000000000000000e+00
1.922454595565795898e+00,5.829009056091308594e+00,7.000000000000000000e+00
-2.437616348266601562e+00,3.523771762847900391e+00,6.000000000000000000e+00
-1.251792550086975098e+00,2.991875410079956055e+00,6.000000000000000000e+00
-2.906104564666748047e+00,2.135138273239135742e+00,6.000000000000000000e+00
3.537657737731933594e+00,-4.631532132625579834e-01,6.000000000000000000e+00
3.080229043960571289e+00,-5.585241317749023438e-01,6.000000000000000000e+00
4.524343013763427734e+00,4.059895277023315430e-01,6.000000000000000000e+00
3.767126321792602539e+00,-5.929664894938468933e-02,6.000000000000000000e+00
3.925960302352905273e+00,6.769119501113891602e-01,6.000000000000000000e+00
2.992468118667602539e+00,-8.765051364898681641e-01,6.000000000000000000e+00
4.615723609924316406e+00,3.695819854736328125e+00,6.000000000000000000e+00
3.305450201034545898e+00,8.105948567390441895e-01,6.000000000000000000e+00
5.498080730438232422e+00,2.534207105636596680e+00,6.000000000000000000e+00
1.875261187553405762e+00,1.448928952217102051e+00,6.000000000000000000e+00
1.376070380210876465e+00,1.449669122695922852e+00,6.000000000000000000e+00
-5.045346260070800781e+00,2.912292480468750000e+00,6.000000000000000000e+00
3.139502525329589844e+00,5.537282824516296387e-01,6.000000000000000000e+00
5.279524326324462891e+00,4.446970820426940918e-01,6.000000000000000000e+00
6.424046039581298828e+00,3.361261606216430664e+00,8.000000000000000000e+00
-1.422776103019714355e+00,2.590640783309936523e+00,6.000000000000000000e+00
-2.741454601287841797e+00,9.496204853057861328e-01,6.000000000000000000e+00
-2.527986168861389160e-01,-1.016890406608581543e+00,6.000000000000000000e+00
-7.843371629714965820e-01,2.365314483642578125e+00,6.000000000000000000e+00
-5.453549027442932129e-01,-1.491242289543151855e+00,6.000000000000000000e+00
7.758213281631469727e-01,4.092621326446533203e+00,6.000000000000000000e+00
5.507091522216796875e+00,4.157063066959381104e-01,6.000000000000000000e+00
6.851814270019531250e+00,3.068566083908081055e+00,8.000000000000000000e+00
-1.944637060165405273e+00,2.314145803451538086e+00,6.000000000000000000e+00
-2.807720899581909180e+00,9.345638155937194824e-01,6.000000000000000000e+00
3.692823171615600586e+00,3.777679204940795898e+00,6.000000000000000000e+00
4.282674312591552734e+00,3.662255048751831055e+00,6.000000000000000000e+00
-2.182672262191772461e+00,-1.640980720520019531e+00,6.000000000000000000e+00
-1.419944286346435547e+00,1.662990003824234009e-01,6.000000000000000000e+00
2.731709241867065430e+00,1.072705388069152832e+00,6.000000000000000000e+00
-5.092958927154541016e+00,2.919256210327148438e+00,6.000000000000000000e+00
-2.065977573394775391e+00,2.497210979461669922e+00,6.000000000000000000e+00
-3.940538883209228516e+00,-1.351737260818481445e+00,6.000000000000000000e+00
-4.679607868194580078e+00,4.293736934661865234e+00,6.000000000000000000e+00
1.821325421333312988e+00,7.531618475914001465e-01,6.000000000000000000e+00
-2.538116455078125000e+00,4.329232692718505859e+00,1.600000000000000000e+01
-3.543370723724365234e+00,-1.265703290700912476e-01,6.000000000000000000e+00
7.868707180023193359e+00,2.629271745681762695e+00,7.000000000000000000e+00
1.294310212135314941e+00,-2.333105087280273438e+00,1.600000000000000000e+01
7.779327869415283203e+00,2.613609075546264648e+00,7.000000000000000000e+00
-4.549571037292480469e+00,-3.112167716026306152e-01,6.000000000000000000e+00
-1.338615894317626953e+00,5.388748168945312500e+00,1.600000000000000000e+01
4.648213386535644531e+00,3.213629961013793945e+00,6.000000000000000000e+00
2.768848657608032227e+00,-2.438118755817413330e-01,6.000000000000000000e+00
2.882459640502929688e+00,4.715144634246826172e+00,6.000000000000000000e+00
-1.634516596794128418e+00,2.760650873184204102e+00,6.000000000000000000e+00
-2.129287719726562500e+00,-4.363335072994232178e-01,6.000000000000000000e+00
5.656527996063232422e+00,2.431054115295410156e+00,6.000000000000000000e+00
8.842860460281372070e-01,4.140693187713623047e+00,6.000000000000000000e+00
-1.565512537956237793e+00,3.380642890930175781e+00,6.000000000000000000e+00
-2.102699279785156250e+00,2.869996786117553711e+00,6.000000000000000000e+00
7.955108284950256348e-01,4.302904129028320312e+00,6.000000000000000000e+00
-5.910059213638305664e-01,-1.660623550415039062e+00,6.000000000000000000e+00
-4.897826194763183594e+00,1.548062451183795929e-02,6.000000000000000000e+00
3.507049083709716797e+00,-2.188210934400558472e-01,6.000000000000000000e+00
3.318834781646728516e+00,4.647185206413269043e-01,6.000000000000000000e+00
5.273792266845703125e+00,2.820672988891601562e-01,6.000000000000000000e+00
4.554913997650146484e+00,3.710645437240600586e+00,6.000000000000000000e+00
-2.484801292419433594e+00,2.411060333251953125e+00,6.000000000000000000e+00
-2.351345777511596680e+00,-7.822699844837188721e-03,6.000000000000000000e+00
-1.910770535469055176e+00,7.701172232627868652e-01,6.000000000000000000e+00
-1.693413376808166504e+00,7.479906678199768066e-01,6.000000000000000000e+00
-2.535165548324584961e+00,2.294783830642700195e+00,6.000000000000000000e+00
-3.365219593048095703e+00,-1.482642889022827148e+00,6.000000000000000000e+00
-1.742429733276367188e+00,-1.881041049957275391e+00,6.000000000000000000e+00
-1.144044399261474609e+00,2.517354115843772888e-02,6.000000000000000000e+00
3.256349086761474609e+00,1.731876879930496216e-01,6.000000000000000000e+00
3.286658287048339844e+00,-2.821024656295776367e-01,6.000000000000000000e+00
5.793848991394042969e+00,2.409773826599121094e+00,6.000000000000000000e+00
-4.486688137054443359e+00,4.098002433776855469e+00,6.000000000000000000e+00
1.867231369018554688e+00,5.360273361206054688e+00,6.000000000000000000e+00
-3.552592039108276367e+00,-9.940752387046813965e-01,6.000000000000000000e+00
-4.629732131958007812e+00,-4.302116036415100098e-01,6.000000000000000000e+00
9.731377363204956055e-01,5.330510139465332031e+00,6.000000000000000000e+00
8.237443923950195312e+00,2.013286590576171875e+00,7.000000000000000000e+00
-2.492279052734375000e+00,3.742733716964721680e+00,6.000000000000000000e+00
-1.805264592170715332e+00,9.452376961708068848e-01,6.000000000000000000e+00
3.735786676406860352e+00,2.885365724563598633e+00,6.000000000000000000e+00
-1.251680612564086914e+00,2.433403491973876953e+00,6.000000000000000000e+00
1.571578979492187500e+00,4.643514752388000488e-01,6.000000000000000000e+00
-3.302323222160339355e-01,-9.733946919441223145e-01,6.000000000000000000e+00
-2.014117002487182617e+00,1.623036265373229980e+00,6.000000000000000000e+00
1.107151389122009277e+00,3.584313392639160156e-01,6.000000000000000000e+00
6.151364803314208984e+00,1.354323506355285645e+00,6.000000000000000000e+00
2.649320125579833984e+00,1.687755942344665527e+00,8.000000000000000000e+00
7.848088264465332031e+00,1.593042850494384766e+00,6.000000000000000000e+00
7.814361572265625000e+00,1.673722624778747559e+00,6.000000000000000000e+00
-3.700434923171997070e+00,2.863260269165039062e+00,6.000000000000000000e+00
-3.271710395812988281e+00,3.545156955718994141e+00,6.000000000000000000e+00
-1.763782143592834473e+00,4.172466278076171875e+00,8.000000000000000000e+00
-2.691284418106079102e+00,-1.492949604988098145e+00,6.000000000000000000e+00
6.602968692779541016e+00,2.340659856796264648e+00,6.000000000000000000e+00
1.634727835655212402e+00,5.635227203369140625e+00,6.000000000000000000e+00
-4.729005336761474609e+00,-5.666543841361999512e-01,6.000000000000000000e+00
-1.073827147483825684e+00,4.435156822204589844e+00,1.600000000000000000e+01
1.315187692642211914e+00,4.891759872436523438e+00,6.000000000000000000e+00
6.546420097351074219e+00,1.448675870895385742e+00,6.000000000000000000e+00
6.705300331115722656e+00,1.743281126022338867e+00,6.000000000000000000e+00
3.272228479385375977e+00,5.617565512657165527e-01,6.000000000000000000e+00
6.246919631958007812e+00,2.267263174057006836e+00,6.000000000000000000e+00
3.873480319976806641e+00,1.952400684356689453e+00,6.000000000000000000e+00
-3.208433866500854492e+00,3.515219211578369141e+00,6.000000000000000000e+00
-3.178919553756713867e+00,3.827646017074584961e+00,6.000000000000000000e+00
7.148941755294799805e-01,6.518745422363281250e-01,6.000000000000000000e+00
-1.785548329353332520e+00,2.211508512496948242e+00,6.000000000000000000e+00
9.127397090196609497e-02,-1.748075366020202637e+00,6.000000000000000000e+00
-4.068589508533477783e-01,3.310529232025146484e+00,6.000000000000000000e+00
-1.406967639923095703e+00,2.034449338912963867e+00,6.000000000000000000e+00
2.067384004592895508e+00,5.159113407135009766e+00,6.000000000000000000e+00
2.640818834304809570e+00,4.980607986450195312e+00,6.000000000000000000e+00
-1.455668210983276367e+00,6.605061292648315430e-01,6.000000000000000000e+00
1.657182812690734863e+00,1.950237512588500977e+00,8.000000000000000000e+00
4.308193922042846680e-01,-7.946132868528366089e-02,6.000000000000000000e+00
6.053580760955810547e+00,1.362387061119079590e+00,6.000000000000000000e+00
-4.679338932037353516e+00,2.354191541671752930e-01,6.000000000000000000e+00
-3.166225671768188477e+00,3.424673557281494141e+00,6.000000000000000000e+00
-3.121375799179077148e+00,3.936946392059326172e+00,6.000000000000000000e+00
3.171441256999969482e-01,1.404642611742019653e-01,6.000000000000000000e+00
-1.573863267898559570e+00,2.374950170516967773e+00,6.000000000000000000e+00
-2.328522682189941406e+00,2.359126567840576172e+00,6.000000000000000000e+00
1.028340935707092285e+00,4.534159660339355469e+00,6.000000000000000000e+00
-1.882521212100982666e-01,-1.923926234245300293e+00,6.000000000000000000e+00
1.157718539237976074e+00,1.035289525985717773e+00,6.000000000000000000e+00
-5.858927369117736816e-01,1.671658635139465332e+00,6.000000000000000000e+00
-7.654436826705932617e-01,1.235007643699645996e+00,6.000000000000000000e+00
2.228421449661254883e+00,1.610367417335510254e+00,8.000000000000000000e+00
6.496217727661132812e+00,1.931238532066345215e+00,6.000000000000000000e+00
4.907149791717529297e+00,6.862739324569702148e-01,6.000000000000000000e+00
-4.551263809204101562e+00,-3.211135566234588623e-01,6.000000000000000000e+00
5.994862556457519531e+00,2.517766475677490234e+00,6.000000000000000000e+00
-2.340817689895629883e+00,-1.835376262664794922e+00,6.000000000000000000e+00
-1.231250882148742676e+00,5.703309535980224609e+00,1.600000000000000000e+01
8.170942306518554688e+00,2.077871799468994141e+00,7.000000000000000000e+00
-2.696520328521728516e+00,3.798005819320678711e+00,6.000000000000000000e+00
-1.289255499839782715e+00,-9.184780120849609375e-01,6.000000000000000000e+00
-2.655228137969970703e+00,2.958341121673583984e+00,6.000000000000000000e+00
4.595505297183990479e-01,-1.670477986335754395e+00,6.000000000000000000e+00
-3.708504438400268555e+00,-9.579588174819946289e-01,6.000000000000000000e+00
-1.493322253227233887e+00,-1.523514747619628906e+00,6.000000000000000000e+00
8.590566515922546387e-01,-2.562257945537567139e-01,6.000000000000000000e+00
3.889805793762207031e+00,4.176519870758056641e+00,6.000000000000000000e+00
6.041996002197265625e+00,8.200371861457824707e-01,6.000000000000000000e+00
2.511489629745483398e+00,1.709518313407897949e+00,8.000000000000000000e+00
-1.492369413375854492e+00,4.212663650512695312e+00,8.000000000000000000e+00
8.560967445373535156e-01,2.699846982955932617e+00,6.000000000000000000e+00
-5.249165058135986328e+00,-6.795400381088256836e-01,6.000000000000000000e+00
-4.009801447391510010e-01,-1.805291652679443359e+00,6.000000000000000000e+00
3.017185211181640625e+00,-6.072963476181030273e-01,6.000000000000000000e+00
2.666355371475219727e+00,-3.888586461544036865e-01,6.000000000000000000e+00
2.260327816009521484e+00,-1.062224507331848145e+00,6.000000000000000000e+00
7.461265563964843750e+00,3.591753721237182617e+00,8.000000000000000000e+00
-3.887927293777465820e+00,2.570371866226196289e+00,6.000000000000000000e+00
-6.542903780937194824e-01,-3.633628785610198975e-01,6.000000000000000000e+00
-1.420900702476501465e+00,2.100632190704345703e+00,6.000000000000000000e+00
4.896460533142089844e+00,2.764155864715576172e+00,6.000000000000000000e+00
-1.546966671943664551e+00,-1.646183133125305176e-01,6.000000000000000000e+00
1.484915334731340408e-02,1.095224380493164062e+00,6.000000000000000000e+00
1.596158266067504883e+00,5.143673896789550781e+00,6.000000000000000000e+00
-1.031009674072265625e+00,-1.430644273757934570e+00,6.000000000000000000e+00
3.577355384826660156e+00,-6.917577981948852539e-01,6.000000000000000000e+00
-1.539207935333251953e+00,-1.873426675796508789e+00,6.000000000000000000e+00
-4.945312023162841797e+00,-7.201402783393859863e-01,6.000000000000000000e+00
3.569506406784057617e+00,8.485289216041564941e-01,6.000000000000000000e+00
4.314705848693847656e+00,1.456420660018920898e+00,6.000000000000000000e+00
-4.137141227722167969e+00,8.181439638137817383e-01,6.000000000000000000e+00
3.551490783691406250e+00,7.144918441772460938e-01,6.000000000000000000e+00
7.778805732727050781e+00,2.874592542648315430e+00,7.000000000000000000e+00
-3.045997381210327148e+00,3.069448471069335938e+00,6.000000000000000000e+00
-5.172942638397216797e+00,1.378876119852066040e-01,6.000000000000000000e+00
2.207690715789794922e+00,-7.228346467018127441e-01,6.000000000000000000e+00
4.615485668182373047e+00,2.833574414253234863e-01,6.000000000000000000e+00
4.580532550811767578e+00,3.890654802322387695e+00,6.000000000000000000e+00
2.218495845794677734e+00,-7.022621631622314453e-01,6.000000000000000000e+00
2.006138324737548828e+00,1.235694289207458496e+00,6.000000000000000000e+00
-1.624087691307067871e+00,4.137400150299072266e+00,6.000000000000000000e+00
-3.025836467742919922e+00,-1.430743098258972168e+00,6.000000000000000000e+00
3.013584375381469727e+00,4.493182182312011719e+00,6.000000000000000000e+00
3.524148464202880859e+00,4.319883286952972412e-01,6.000000000000000000e+00
-4.190835475921630859e+00,4.326637268066406250e+00,6.000000000000000000e+00
-3.917385101318359375e+00,-1.299481511116027832e+00,6.000000000000000000e+00
1.917200803756713867e+00,1.473455905914306641e+00,6.000000000000000000e+00
-5.117286205291748047e+00,2.939681053161621094e+00,6.000000000000000000e+00
3.403772354125976562e+00,7.016066908836364746e-01,6.000000000000000000e+00
4.986281871795654297e+00,4.103169918060302734e+00,6.000000000000000000e+00
5.468478202819824219e+00,2.215203046798706055e-01,6.000000000000000000e+00
3.431406736373901367e+00,8.065953850746154785e-01,6.000000000000000000e+00
-5.108224391937255859e+00,2.977899551391601562e+00,6.000000000000000000e+00
-1.756822824478149414e+00,2.454184770584106445e+00,6.000000000000000000e+00
-4.239943027496337891e+00,-8.980280756950378418e-01,6.000000000000000000e+00
-4.220222473144531250e+00,4.276317119598388672e+00,6.000000000000000000e+00
2.263646364212036133e+00,1.022003531455993652e+00,6.000000000000000000e+00
-1.275563240051269531e+00,-1.516518115997314453e+00,6.000000000000000000e+00
-9.709426164627075195e-01,1.060738205909729004e+00,6.000000000000000000e+00
4.249284744262695312e+00,3.502192974090576172e+00,6.000000000000000000e+00
1.047701954841613770e+00,-5.424987673759460449e-01,6.000000000000000000e+00
2.790831089019775391e+00,4.067689895629882812e+00,6.000000000000000000e+00
2.497155189514160156e+00,4.964080333709716797e+00,6.000000000000000000e+00
-6.686446666717529297e-01,-1.519264459609985352e+00,6.000000000000000000e+00
-2.288156270980834961e+00,4.815654754638671875e+00,1.600000000000000000e+01
4.155900001525878906e+00,1.897915124893188477e+00,6.000000000000000000e+00
7.183453083038330078e+00,2.532831907272338867e+00,7.000000000000000000e+00
1.236241221427917480e+00,-2.389375209808349609e+00,1.600000000000000000e+01
7.773120880126953125e+00,2.617517232894897461e+00,7.000000000000000000e+00
-4.427762508392333984e+00,-5.987929105758666992e-01,6.000000000000000000e+00
