3.698712825775146484e+00,-9.712818861007690430e-01,6.000000000000000000e+00
3.665693044662475586e+00,-3.392601385712623596e-02,6.000000000000000000e+00
3.477195262908935547e+00,-7.423938512802124023e-01,6.000000000000000000e+00
3.493595361709594727e+00,8.775191307067871094e-01,6.000000000000000000e+00
4.606839656829833984e+00,-3.306678235530853271e-01,6.000000000000000000e+00
3.010981082916259766e+00,2.708056211471557617e+00,6.000000000000000000e+00
2.115790247917175293e-01,2.653814554214477539e+00,6.000000000000000000e+00
1.557743668556213379e+00,4.322875499725341797e+00,7.000000000000000000e+00
-1.614691495895385742e+00,3.658933639526367188e+00,6.000000000000000000e+00
-1.648311376571655273e+00,2.281081676483154297e+00,6.000000000000000000e+00
1.534907668828964233e-01,2.593593120574951172e+00,6.000000000000000000e+00
3.500116348266601562e+00,2.078163325786590576e-01,6.000000000000000000e+00
3.478939294815063477e+00,2.442699298262596130e-02,6.000000000000000000e+00
4.888293743133544922e+00,-2.054046392440795898e-01,6.000000000000000000e+00
4.060203552246093750e+00,-6.527987718582153320e-01,6.000000000000000000e+00
4.087074756622314453e+00,9.395040571689605713e-02,6.000000000000000000e+00
3.278588533401489258e+00,-1.412362307310104370e-01,6.000000000000000000e+00
5.230732440948486328e+00,2.326700448989868164e+00,6.000000000000000000e+00
4.328400135040283203e+00,-8.540784120559692383e-01,6.000000000000000000e+00
4.586393356323242188e+00,1.350892543792724609e+00,6.000000000000000000e+00
2.681159734725952148e+00,5.901949405670166016e-01,6.000000000000000000e+00
3.139483928680419922e+00,1.747170090675354004e+00,6.000000000000000000e+00
3.524825572967529297e+00,2.075011968612670898e+00,6.000000000000000000e+00
4.057855129241943359e+00,-9.964691102504730225e-02,6.000000000000000000e+00
5.594922542572021484e+00,2.759710885584354401e-02,6.000000000000000000e+00
6.888300418853759766e+00,2.034296035766601562e+00,8.000000000000000000e+00
1.919774532318115234e+00,-2.558881640434265137e-01,6.000000000000000000e+00
5.408750176429748535e-01,2.034112215042114258e+00,6.000000000000000000e+00
2.179263681173324585e-01,-1.592251300811767578e+00,6.000000000000000000e+00
-1.030955910682678223e+00,1.575269103050231934e+00,6.000000000000000000e+00
-8.128895759582519531e-01,-2.395215511322021484e+00,6.000000000000000000e+00
9.627110958099365234e-01,4.210136413574218750e+00,6.000000000000000000e+00
5.817827701568603516e+00,-6.103726569563150406e-03,6.000000000000000000e+00
7.926855087280273438e+00,1.919335246086120605e+00,8.000000000000000000e+00
-1.143151998519897461e+00,2.220511674880981445e+00,6.000000000000000000e+00
5.036743283271789551e-01,2.130312442779541016e+00,6.000000000000000000e+00
5.285270690917968750e+00,2.288855791091918945e+00,6.000000000000000000e+00
4.684421062469482422e+00,2.273645401000976562e+00,6.000000000000000000e+00
-1.852961257100105286e-03,-8.776145577430725098e-01,6.000000000000000000e+00
-8.824893236160278320e-01,-3.889120221138000488e-01,6.000000000000000000e+00
3.984431982040405273e+00,-6.921754479408264160e-01,6.000000000000000000e+00
-6.334595084190368652e-01,3.598651409149169922e+00,6.000000000000000000e+00
-1.100951075553894043e+00,2.352910995483398438e+00,6.000000000000000000e+00
2.077314853668212891e+00,2.161796808242797852e+00,6.000000000000000000e+00
-1.332609176635742188e+00,5.992774963378906250e+00,6.000000000000000000e+00
1.756030321121215820e+00,1.104895249009132385e-01,6.000000000000000000e+00
-2.052776575088500977e+00,4.172275543212890625e+00,1.600000000000000000e+01
2.974505901336669922e+00,1.721864223480224609e+00,6.000000000000000000e+00
8.793917655944824219e+00,1.408369660377502441e+00,7.000000000000000000e+00
2.038851261138916016e+00,1.293210506439208984e+00,1.600000000000000000e+01
9.217981338500976562e+00,1.804872870445251465e+00,7.000000000000000000e+00
2.316685438156127930e+00,2.693472385406494141e+00,6.000000000000000000e+00
-3.213516235351562500e+00,3.319741487503051758e+00,1.600000000000000000e+01
4.118430614471435547e+00,1.382988214492797852e+00,6.000000000000000000e+00
3.534772157669067383e+00,-3.632907569408416748e-01,6.000000000000000000e+00
4.000454902648925781e+00,2.476638317108154297e+00,6.000000000000000000e+00
-1.485425114631652832e+00,2.165060043334960938e+00,6.000000000000000000e+00
7.377608418464660645e-01,1.864743709564208984e+00,6.000000000000000000e+00
4.584812164306640625e+00,1.373003244400024414e+00,6.000000000000000000e+00
-2.737081944942474365e-01,3.039241582155227661e-02,6.000000000000000000e+00
-1.612465977668762207e+00,2.824839591979980469e+00,6.000000000000000000e+00
-1.232170820236206055e+00,2.881444931030273438e+00,6.000000000000000000e+00
1.904028058052062988e+00,2.348539352416992188e+00,6.000000000000000000e+00
-4.364318847656250000e-01,-1.845965266227722168e+00,6.000000000000000000e+00
2.838564157485961914e+00,3.029371500015258789e+00,6.000000000000000000e+00
3.425528287887573242e+00,1.691455841064453125e-01,6.000000000000000000e+00
3.919755935668945312e+00,5.382426977157592773e-01,6.000000000000000000e+00
5.257934570312500000e+00,-1.557454317808151245e-01,6.000000000000000000e+00
3.554341554641723633e+00,3.004468441009521484e+00,6.000000000000000000e+00
3.729729354381561279e-02,2.874645948410034180e+00,6.000000000000000000e+00
1.043339252471923828e+00,2.300976514816284180e+00,6.000000000000000000e+00
-5.925187468528747559e-02,1.350743293762207031e+00,6.000000000000000000e+00
-1.893640041351318359e+00,-5.734577178955078125e-01,6.000000000000000000e+00
-1.049890294671058655e-01,2.909314632415771484e+00,6.000000000000000000e+00
1.614474773406982422e+00,1.775586128234863281e+00,6.000000000000000000e+00
-3.192360699176788330e-01,-1.935576558113098145e+00,6.000000000000000000e+00
-1.697141408920288086e+00,-1.253511786460876465e+00,6.000000000000000000e+00
4.048211097717285156e+00,-5.386977195739746094e-01,6.000000000000000000e+00
3.607237339019775391e+00,-1.066912174224853516e+00,6.000000000000000000e+00
5.270106792449951172e+00,8.748587369918823242e-01,6.000000000000000000e+00
-1.327861547470092773e+00,5.099465847015380859e+00,6.000000000000000000e+00
1.557516217231750488e+00,6.291963100433349609e+00,6.000000000000000000e+00
1.177888035774230957e+00,1.936754226684570312e+00,6.000000000000000000e+00
1.896442890167236328e+00,3.448102235794067383e+00,6.000000000000000000e+00
6.685679554939270020e-01,4.718383312225341797e+00,6.000000000000000000e+00
9.064196586608886719e+00,8.384692668914794922e-01,7.000000000000000000e+00
-1.719698071479797363e+00,3.821467399597167969e+00,6.000000000000000000e+00
-3.677112460136413574e-01,1.472970485687255859e+00,6.000000000000000000e+00
4.859482288360595703e+00,1.112251877784729004e+00,6.000000000000000000e+00
-1.663829445838928223e+00,1.814363598823547363e+00,6.000000000000000000e+00
3.677455425262451172e+00,1.252103447914123535e-01,6.000000000000000000e+00
1.551422625780105591e-01,-1.009636998176574707e+00,6.000000000000000000e+00
-3.853197991847991943e-01,1.870233774185180664e+00,6.000000000000000000e+00
2.105400085449218750e+00,-2.081195563077926636e-01,6.000000000000000000e+00
7.219933509826660156e+00,-2.664382755756378174e-01,6.000000000000000000e+00
6.904229164123535156e+00,2.214420795440673828e+00,8.000000000000000000e+00
8.507849693298339844e+00,5.435829758644104004e-01,6.000000000000000000e+00
8.539810180664062500e+00,6.167446970939636230e-01,6.000000000000000000e+00
2.412816733121871948e-01,3.505017280578613281e+00,6.000000000000000000e+00
2.419929504394531250e+00,1.521605730056762695e+00,6.000000000000000000e+00
-1.859389543533325195e+00,3.164866924285888672e+00,8.000000000000000000e+00
1.734024643898010254e+00,1.857432126998901367e+00,6.000000000000000000e+00
7.580920696258544922e+00,1.215302348136901855e+00,6.000000000000000000e+00
1.278984099626541138e-01,4.602246284484863281e+00,6.000000000000000000e+00
2.117856502532958984e+00,2.839900493621826172e+00,6.000000000000000000e+00
-2.604323625564575195e+00,3.339054346084594727e+00,1.600000000000000000e+01
2.408651351928710938e+00,3.248316764831542969e+00,6.000000000000000000e+00
5.824632167816162109e+00,2.351513057947158813e-01,6.000000000000000000e+00
6.613196372985839844e+00,6.797180175781250000e-01,6.000000000000000000e+00
4.164769649505615234e+00,-6.497442126274108887e-01,6.000000000000000000e+00
7.159821987152099609e+00,1.287775993347167969e+00,6.000000000000000000e+00
3.716034650802612305e+00,2.444113492965698242e+00,6.000000000000000000e+00
-1.223213911056518555e+00,4.176139354705810547e+00,6.000000000000000000e+00
-1.535567283630371094e+00,4.313146114349365234e+00,6.000000000000000000e+00
2.140895843505859375e+00,5.867550969123840332e-01,6.000000000000000000e+00
-1.666996002197265625e+00,1.792901277542114258e+00,6.000000000000000000e+00
1.417075395584106445e+00,6.515338420867919922e-01,6.000000000000000000e+00
3.215180635452270508e+00,8.643717765808105469e-01,6.000000000000000000e+00
-1.629324436187744141e+00,1.611467957496643066e+00,6.000000000000000000e+00
1.744306325912475586e+00,5.714555740356445312e+00,6.000000000000000000e+00
2.273065567016601562e+00,5.713811874389648438e+00,6.000000000000000000e+00
-1.805178403854370117e+00,-2.959928810596466064e-01,6.000000000000000000e+00
2.111365079879760742e+00,1.593250334262847900e-01,8.000000000000000000e+00
2.491790533065795898e+00,4.661223292350769043e-01,6.000000000000000000e+00
6.276851654052734375e+00,9.018958210945129395e-01,6.000000000000000000e+00
2.291684865951538086e+00,2.966433286666870117e+00,6.000000000000000000e+00
-1.163544178009033203e+00,4.137455463409423828e+00,6.000000000000000000e+00
-1.710321426391601562e+00,4.311353206634521484e+00,6.000000000000000000e+00
2.110587596893310547e+00,6.975526213645935059e-01,6.000000000000000000e+00
-1.647720813751220703e+00,1.774460554122924805e+00,6.000000000000000000e+00
-1.315075874328613281e+00,2.382967233657836914e+00,6.000000000000000000e+00
1.283935904502868652e+00,4.970680713653564453e+00,6.000000000000000000e+00
1.114801645278930664e+00,3.177844285964965820e-01,6.000000000000000000e+00
2.659639358520507812e+00,5.764207243919372559e-01,6.000000000000000000e+00
-1.128591299057006836e+00,8.368223905563354492e-01,6.000000000000000000e+00
-1.432314395904541016e+00,3.418304920196533203e-01,6.000000000000000000e+00
2.771308660507202148e+00,1.046232655644416809e-01,8.000000000000000000e+00
6.430670261383056641e+00,7.573919296264648438e-01,6.000000000000000000e+00
5.310469627380371094e+00,1.062629744410514832e-01,6.000000000000000000e+00
1.960126876831054688e+00,3.310601234436035156e+00,6.000000000000000000e+00
3.648624420166015625e+00,2.551720857620239258e+00,6.000000000000000000e+00
3.425647318363189697e-01,-5.190951824188232422e-01,6.000000000000000000e+00
-3.517806768417358398e+00,3.196604490280151367e+00,1.600000000000000000e+01
8.965920448303222656e+00,9.613084197044372559e-01,7.000000000000000000e+00
-1.618794560432434082e+00,4.021729469299316406e+00,6.000000000000000000e+00
-8.973854128271341324e-04,4.014964774250984192e-02,6.000000000000000000e+00
-1.288249254226684570e+00,3.362216949462890625e+00,6.000000000000000000e+00
9.212684035301208496e-01,-9.692693948745727539e-01,6.000000000000000000e+00
1.241403579711914062e+00,2.100769996643066406e+00,6.000000000000000000e+00
6.994583457708358765e-02,-7.509672045707702637e-01,6.000000000000000000e+00
1.362879633903503418e+00,-1.614156603813171387e+00,6.000000000000000000e+00
5.229686737060546875e+00,3.080840826034545898e+00,6.000000000000000000e+00
7.293044567108154297e+00,-5.106629729270935059e-01,6.000000000000000000e+00
6.827105522155761719e+00,2.189186573028564453e+00,8.000000000000000000e+00
-1.352607369422912598e+00,3.311713933944702148e+00,8.000000000000000000e+00
2.344991266727447510e-01,1.671768426895141602e+00,6.000000000000000000e+00
2.829569578170776367e+00,2.600701570510864258e+00,6.000000000000000000e+00
6.709473729133605957e-01,3.063929975032806396e-01,6.000000000000000000e+00
3.147876977920532227e+00,-7.629421353340148926e-02,6.000000000000000000e+00
3.303370475769042969e+00,-8.042191863059997559e-01,6.000000000000000000e+00
3.347232103347778320e+00,7.098399400711059570e-01,6.000000000000000000e+00
8.456301689147949219e+00,2.322065353393554688e+00,8.000000000000000000e+00
8.255744576454162598e-01,3.261100530624389648e+00,6.000000000000000000e+00
7.839300483465194702e-02,3.859774172306060791e-01,6.000000000000000000e+00
-1.798314094543457031e+00,1.469212889671325684e+00,6.000000000000000000e+00
3.935085535049438477e+00,1.513672471046447754e+00,6.000000000000000000e+00
-1.912459284067153931e-01,-3.972578942775726318e-01,6.000000000000000000e+00
-1.039799809455871582e+00,-2.240337133407592773e-01,6.000000000000000000e+00
1.643414378166198730e+00,6.082341194152832031e+00,6.000000000000000000e+00
-6.739383339881896973e-01,-2.209052324295043945e+00,6.000000000000000000e+00
3.654697418212890625e+00,-1.677227020263671875e-01,6.000000000000000000e+00
1.346881985664367676e+00,1.257492423057556152e+00,6.000000000000000000e+00
1.692974328994750977e+00,2.426725864410400391e+00,6.000000000000000000e+00
3.600651264190673828e+00,2.479384422302246094e+00,6.000000000000000000e+00
4.522185802459716797e+00,7.861964106559753418e-01,6.000000000000000000e+00
1.474135041236877441e+00,3.332956552505493164e+00,6.000000000000000000e+00
4.548648834228515625e+00,-5.403071641921997070e-01,6.000000000000000000e+00
8.589128494262695312e+00,1.784475684165954590e+00,7.000000000000000000e+00
3.223828077316284180e-01,3.558741092681884766e+00,6.000000000000000000e+00
2.842000722885131836e+00,3.316437005996704102e+00,6.000000000000000000e+00
2.593599319458007812e+00,-1.087284445762634277e+00,6.000000000000000000e+00
4.939630985260009766e+00,-1.315511763095855713e-01,6.000000000000000000e+00
2.901640415191650391e+00,3.268407344818115234e+00,6.000000000000000000e+00
2.565704345703125000e+00,-1.131525039672851562e+00,6.000000000000000000e+00
3.384260654449462891e+00,1.268210291862487793e+00,6.000000000000000000e+00
-2.083298444747924805e+00,3.339727401733398438e+00,6.000000000000000000e+00
2.723955154418945312e+00,1.425116181373596191e+00,6.000000000000000000e+00
3.987388610839843750e+00,1.962365746498107910e+00,6.000000000000000000e+00
4.188713550567626953e+00,-5.328465104103088379e-01,6.000000000000000000e+00
2.273580074310302734e+00,2.463711500167846680e+00,6.000000000000000000e+00
2.682067871093750000e+00,2.336913585662841797e+00,6.000000000000000000e+00
2.912247180938720703e+00,6.872267127037048340e-01,6.000000000000000000e+00
-6.283101439476013184e-01,3.608788251876831055e+00,6.000000000000000000e+00
4.520779609680175781e+00,-1.027889966964721680e+00,6.000000000000000000e+00
5.553879261016845703e+00,2.390331506729125977e+00,6.000000000000000000e+00
5.737879276275634766e+00,-9.317136555910110474e-02,6.000000000000000000e+00
4.449594020843505859e+00,-9.341524243354797363e-01,6.000000000000000000e+00
-7.002833485603332520e-01,3.656840801239013672e+00,6.000000000000000000e+00
-6.054062843322753906e-01,2.155884504318237305e+00,6.000000000000000000e+00
1.940750122070312500e+00,2.620254039764404297e+00,6.000000000000000000e+00
-2.004290819168090820e-01,4.361151695251464844e+00,6.000000000000000000e+00
2.305905818939208984e+00,2.291375026106834412e-02,6.000000000000000000e+00
-3.986837267875671387e-01,-1.765348792076110840e+00,6.000000000000000000e+00
-4.895925223827362061e-01,1.866958260536193848e+00,6.000000000000000000e+00
4.942468643188476562e+00,2.062919855117797852e+00,6.000000000000000000e+00
1.662186622619628906e+00,-1.595670461654663086e+00,6.000000000000000000e+00
3.904714345932006836e+00,2.978940963745117188e+00,6.000000000000000000e+00
2.354039192199707031e+00,5.407608985900878906e+00,6.000000000000000000e+00
-7.871025204658508301e-01,-2.415200710296630859e+00,6.000000000000000000e+00
-2.636456012725830078e+00,4.188413143157958984e+00,1.600000000000000000e+01
4.237359046936035156e+00,2.197166204452514648e+00,6.000000000000000000e+00
8.263813972473144531e+00,1.398335695266723633e+00,7.000000000000000000e+00
1.915863156318664551e+00,1.254573822021484375e+00,1.600000000000000000e+01
9.274464607238769531e+00,1.852277755737304688e+00,7.000000000000000000e+00
2.095625638961791992e+00,2.629955291748046875e+00,6.000000000000000000e+00
-2.680221319198608398e+00,3.633037567138671875e+00,1.600000000000000000e+01
5.285986423492431641e+00,2.417922258377075195e+00,6.000000000000000000e+00
4.914529621601104736e-01,2.341915607452392578e+00,6.000000000000000000e+00
