1.733533024787902832e+00,5.758859634399414062e+00,6.000000000000000000e+00
1.370524883270263672e+00,8.501792550086975098e-01,8.000000000000000000e+00
-1.592437744140625000e+00,5.560858249664306641e+00,1.600000000000000000e+01
4.990327835083007812e+00,3.926264762878417969e+00,6.000000000000000000e+00
4.799583435058593750e+00,4.126670837402343750e+00,6.000000000000000000e+00
5.569291114807128906e+00,4.004726409912109375e+00,6.000000000000000000e+00
3.767131567001342773e+00,3.719272613525390625e+00,6.000000000000000000e+00
7.665920734405517578e+00,3.497559070587158203e+00,6.000000000000000000e+00
4.938767552375793457e-01,-9.050284028053283691e-01,6.000000000000000000e+00
7.296077013015747070e-01,2.593076825141906738e-01,6.000000000000000000e+00
1.765314638614654541e-01,2.527283132076263428e-01,6.000000000000000000e+00
2.115685462951660156e+00,5.656649112701416016e+00,6.000000000000000000e+00
-1.474374175071716309e+00,5.420406341552734375e+00,1.600000000000000000e+01
6.720776557922363281e+00,2.445047378540039062e+00,6.000000000000000000e+00
7.940971374511718750e+00,2.353309154510498047e+00,6.000000000000000000e+00
5.089894771575927734e+00,4.032175064086914062e+00,6.000000000000000000e+00
4.985798358917236328e+00,4.195779323577880859e+00,6.000000000000000000e+00
2.262192249298095703e+00,5.524098873138427734e+00,6.000000000000000000e+00
8.401015281677246094e+00,2.013458251953125000e+00,6.000000000000000000e+00
1.062472462654113770e+00,6.902837157249450684e-01,6.000000000000000000e+00
6.923015594482421875e+00,2.476162433624267578e+00,6.000000000000000000e+00
6.259079933166503906e+00,2.529495239257812500e+00,6.000000000000000000e+00
1.967591643333435059e+00,5.795326709747314453e+00,6.000000000000000000e+00
-1.302605271339416504e+00,5.616886138916015625e+00,1.600000000000000000e+01
5.552544116973876953e+00,4.080919265747070312e+00,6.000000000000000000e+00
4.199703216552734375e+00,3.769908666610717773e+00,6.000000000000000000e+00
7.444748401641845703e+00,3.449242830276489258e+00,6.000000000000000000e+00
4.461259841918945312e+00,2.705070495605468750e+00,6.000000000000000000e+00
1.168298363685607910e+00,3.433841466903686523e-02,6.000000000000000000e+00
2.862845659255981445e-01,-5.715457797050476074e-01,6.000000000000000000e+00
7.985106468200683594e+00,2.479627609252929688e+00,6.000000000000000000e+00
3.659567356109619141e+00,3.049827575683593750e+00,6.000000000000000000e+00
-1.603328347206115723e+00,5.415616035461425781e+00,1.600000000000000000e+01
4.850468635559082031e+00,4.185702800750732422e+00,6.000000000000000000e+00
-4.694067478179931641e+00,4.077728271484375000e+00,6.000000000000000000e+00
-2.555313825607299805e+00,-6.340206265449523926e-01,6.000000000000000000e+00
-6.297041177749633789e-01,3.601169586181640625e+00,6.000000000000000000e+00
5.662835121154785156e+00,3.098367452621459961e+00,6.000000000000000000e+00
4.031333446502685547e+00,4.488800525665283203e+00,6.000000000000000000e+00
-2.831261754035949707e-01,-1.932367205619812012e+00,6.000000000000000000e+00
6.902452945709228516e+00,2.872632026672363281e+00,6.000000000000000000e+00
2.121923446655273438e+00,5.527081012725830078e+00,6.000000000000000000e+00
2.153937578201293945e+00,5.568432331085205078e+00,6.000000000000000000e+00
-6.393612623214721680e-01,4.248357772827148438e+00,6.000000000000000000e+00
-9.013585448265075684e-01,4.161543369293212891e+00,7.000000000000000000e+00
2.025658130645751953e+00,5.811694145202636719e+00,6.000000000000000000e+00
2.479167461395263672e+00,5.210189819335937500e+00,6.000000000000000000e+00
8.312932014465332031e+00,2.295203447341918945e+00,6.000000000000000000e+00
-1.965632140636444092e-01,-1.204720854759216309e+00,6.000000000000000000e+00
4.684466361999511719e+00,3.728027820587158203e+00,6.000000000000000000e+00
1.388824105262756348e+00,9.266294073313474655e-04,6.000000000000000000e+00
1.056782126426696777e+00,-7.427207827568054199e-01,6.000000000000000000e+00
1.811005920171737671e-01,-7.031479477882385254e-01,6.000000000000000000e+00
1.522673368453979492e+00,6.015550494194030762e-01,8.000000000000000000e+00
5.485039234161376953e+00,4.190395355224609375e+00,6.000000000000000000e+00
8.098306655883789062e+00,2.530463933944702148e+00,6.000000000000000000e+00
5.307728767395019531e+00,3.530303239822387695e+00,6.000000000000000000e+00
6.072158813476562500e+00,2.413762807846069336e+00,6.000000000000000000e+00
2.064658164978027344e+00,5.642237186431884766e+00,6.000000000000000000e+00
6.753708362579345703e+00,2.430462121963500977e+00,6.000000000000000000e+00
-1.603514075279235840e+00,5.486487865447998047e+00,1.600000000000000000e+01
-1.120016098022460938e+00,4.250535011291503906e+00,7.000000000000000000e+00
2.037670373916625977e+00,5.756038665771484375e+00,6.000000000000000000e+00
2.671822547912597656e+00,5.053007602691650391e+00,6.000000000000000000e+00
4.816831111907958984e+00,3.878364562988281250e+00,6.000000000000000000e+00
3.438493728637695312e+00,2.538837671279907227e+00,6.000000000000000000e+00
7.992971539497375488e-01,-8.965221047401428223e-01,6.000000000000000000e+00
1.447221785783767700e-01,-3.861792087554931641e-01,6.000000000000000000e+00
-4.600585401058197021e-01,3.444133520126342773e+00,6.000000000000000000e+00
-8.361665159463882446e-02,-1.378801703453063965e+00,6.000000000000000000e+00
1.886338353157043457e+00,5.595721721649169922e+00,6.000000000000000000e+00
1.482677102088928223e+00,7.776672244071960449e-01,8.000000000000000000e+00
-1.627197504043579102e+00,5.521128177642822266e+00,1.600000000000000000e+01
-1.515323638916015625e+00,5.202666282653808594e+00,1.600000000000000000e+01
4.394995689392089844e+00,4.334589481353759766e+00,6.000000000000000000e+00
8.330385208129882812e+00,1.998995065689086914e+00,6.000000000000000000e+00
6.273862123489379883e-01,1.315086364746093750e+00,6.000000000000000000e+00
7.255850791931152344e+00,2.437965393066406250e+00,6.000000000000000000e+00
6.441120147705078125e+00,2.354293584823608398e+00,6.000000000000000000e+00
1.944965004920959473e+00,5.735003948211669922e+00,6.000000000000000000e+00
-1.299862384796142578e+00,5.589233398437500000e+00,1.600000000000000000e+01
4.898159980773925781e+00,4.246483802795410156e+00,6.000000000000000000e+00
4.203442096710205078e+00,3.722050189971923828e+00,6.000000000000000000e+00
4.748402595520019531e+00,4.135365962982177734e+00,6.000000000000000000e+00
3.905220746994018555e+00,3.770927906036376953e+00,6.000000000000000000e+00
1.212581992149353027e+00,-2.018625438213348389e-01,6.000000000000000000e+00
3.123385906219482422e-01,-4.060423374176025391e-01,6.000000000000000000e+00
1.341283440589904785e+00,-1.079325556755065918e+00,6.000000000000000000e+00
3.172571063041687012e-01,6.040782332420349121e-01,6.000000000000000000e+00
-1.643402457237243652e+00,5.329723834991455078e+00,1.600000000000000000e+01
-1.544145703315734863e+00,5.387876510620117188e+00,1.600000000000000000e+01
7.596522808074951172e+00,2.611326694488525391e+00,6.000000000000000000e+00
1.330973625183105469e+00,-9.624688029289245605e-01,6.000000000000000000e+00
7.524463653564453125e+00,3.517828464508056641e+00,6.000000000000000000e+00
2.628142356872558594e+00,5.350216865539550781e+00,6.000000000000000000e+00
4.669064044952392578e+00,4.243654251098632812e+00,6.000000000000000000e+00
6.033456802368164062e+00,3.678761243820190430e+00,6.000000000000000000e+00
6.178662300109863281e+00,2.388925075531005859e+00,6.000000000000000000e+00
-8.615805506706237793e-01,3.922774314880371094e+00,6.000000000000000000e+00
-9.562571644783020020e-01,4.210477352142333984e+00,7.000000000000000000e+00
2.161832571029663086e+00,5.564374923706054688e+00,6.000000000000000000e+00
2.765349864959716797e+00,5.026732444763183594e+00,6.000000000000000000e+00
-9.608657360076904297e-01,4.024604320526123047e+00,6.000000000000000000e+00
2.151866197586059570e+00,5.575222492218017578e+00,6.000000000000000000e+00
6.945680141448974609e+00,2.336325883865356445e+00,6.000000000000000000e+00
4.460480690002441406e+00,4.239457130432128906e+00,6.000000000000000000e+00
4.830891132354736328e+00,4.507566928863525391e+00,6.000000000000000000e+00
4.068945884704589844e+00,4.069238662719726562e+00,6.000000000000000000e+00
1.188613653182983398e+00,-7.106269598007202148e-01,6.000000000000000000e+00
2.986682176589965820e+00,1.903866529464721680e+00,6.000000000000000000e+00
5.472791671752929688e+00,3.240704536437988281e+00,6.000000000000000000e+00
7.945066928863525391e+00,2.990576982498168945e+00,6.000000000000000000e+00
4.386582851409912109e+00,3.786966323852539062e+00,6.000000000000000000e+00
4.346153259277343750e+00,3.760851144790649414e+00,6.000000000000000000e+00
7.492765903472900391e+00,2.557879686355590820e+00,6.000000000000000000e+00
4.546057224273681641e+00,3.681011438369750977e+00,6.000000000000000000e+00
2.459918260574340820e+00,5.285235404968261719e+00,6.000000000000000000e+00
-1.159689068794250488e+00,4.507220745086669922e+00,8.000000000000000000e+00
-5.840020775794982910e-01,-1.138849139213562012e+00,6.000000000000000000e+00
4.539912700653076172e+00,3.752947807312011719e+00,6.000000000000000000e+00
6.158665657043457031e+00,2.453886985778808594e+00,6.000000000000000000e+00
7.722782135009765625e+00,3.736842393875122070e+00,6.000000000000000000e+00
3.099387884140014648e+00,2.846781730651855469e+00,6.000000000000000000e+00
3.094886541366577148e-01,2.530647218227386475e-01,6.000000000000000000e+00
2.636322259902954102e+00,5.393291950225830078e+00,6.000000000000000000e+00
-1.219805240631103516e+00,4.509766101837158203e+00,8.000000000000000000e+00
-2.936446666717529297e-01,5.390669703483581543e-01,6.000000000000000000e+00
3.871134996414184570e+00,3.100980758666992188e+00,6.000000000000000000e+00
4.002212047576904297e+00,3.487068653106689453e+00,6.000000000000000000e+00
3.469423770904541016e+00,3.398113727569580078e+00,6.000000000000000000e+00
3.039539813995361328e+00,2.621606826782226562e+00,6.000000000000000000e+00
3.988657891750335693e-01,-6.443787217140197754e-01,6.000000000000000000e+00
4.528727531433105469e+00,3.628322362899780273e+00,6.000000000000000000e+00
7.468065738677978516e+00,2.539092779159545898e+00,6.000000000000000000e+00
4.730708599090576172e+00,3.800661325454711914e+00,6.000000000000000000e+00
4.882499694824218750e+00,3.488595247268676758e+00,6.000000000000000000e+00
4.835813939571380615e-01,-1.543924212455749512e+00,6.000000000000000000e+00
6.718051433563232422e+00,2.437095165252685547e+00,6.000000000000000000e+00
-1.536036610603332520e+00,5.466184139251708984e+00,1.600000000000000000e+01
4.335428714752197266e+00,4.021659851074218750e+00,6.000000000000000000e+00
8.094983100891113281e+00,2.297304630279541016e+00,7.000000000000000000e+00
7.050616264343261719e+00,2.979249000549316406e+00,1.600000000000000000e+01
8.133344650268554688e+00,2.234664440155029297e+00,7.000000000000000000e+00
2.225373029708862305e+00,5.365025520324707031e+00,6.000000000000000000e+00
-1.441081166267395020e+00,5.488604068756103516e+00,1.600000000000000000e+01
5.088246822357177734e+00,4.005254745483398438e+00,6.000000000000000000e+00
2.321846008300781250e+00,5.266994476318359375e+00,6.000000000000000000e+00
7.478990077972412109e+00,3.715207099914550781e+00,6.000000000000000000e+00
4.324885368347167969e+00,4.041337013244628906e+00,6.000000000000000000e+00
3.752992630004882812e+00,3.162834882736206055e+00,6.000000000000000000e+00
6.218004226684570312e-01,-9.445458650588989258e-01,6.000000000000000000e+00
3.009292185306549072e-01,-1.069625839591026306e-01,6.000000000000000000e+00
2.760454893112182617e+00,2.564723014831542969e+00,6.000000000000000000e+00
3.890477180480957031e+00,3.288473844528198242e+00,6.000000000000000000e+00
1.079097867012023926e+00,-7.896040678024291992e-01,6.000000000000000000e+00
-2.817969918251037598e-01,-1.833792805671691895e+00,6.000000000000000000e+00
6.204127311706542969e+00,2.473753452301025391e+00,6.000000000000000000e+00
2.120484590530395508e+00,5.589032649993896484e+00,6.000000000000000000e+00
7.055495738983154297e+00,2.414649724960327148e+00,6.000000000000000000e+00
4.321285724639892578e+00,4.117943763732910156e+00,6.000000000000000000e+00
7.575288772583007812e+00,3.483548641204833984e+00,6.000000000000000000e+00
4.147109031677246094e+00,3.885991096496582031e+00,6.000000000000000000e+00
3.877380132675170898e+00,3.379966497421264648e+00,6.000000000000000000e+00
1.076502442359924316e+00,-8.275997042655944824e-01,6.000000000000000000e+00
5.729601532220840454e-02,4.329037666320800781e-01,6.000000000000000000e+00
3.960431814193725586e+00,3.478119611740112305e+00,6.000000000000000000e+00
3.836503267288208008e+00,3.155106306076049805e+00,6.000000000000000000e+00
8.325836062431335449e-01,-8.440426588058471680e-01,6.000000000000000000e+00
3.249883353710174561e-01,-4.462055563926696777e-01,6.000000000000000000e+00
1.226224303245544434e+00,-8.562520742416381836e-01,6.000000000000000000e+00
7.624904155731201172e+00,3.474548816680908203e+00,6.000000000000000000e+00
7.202370643615722656e+00,3.038820266723632812e+00,6.000000000000000000e+00
7.153791427612304688e+00,2.499350547790527344e+00,6.000000000000000000e+00
2.274924755096435547e+00,4.218380928039550781e+00,6.000000000000000000e+00
7.396928310394287109e+00,2.466085195541381836e+00,6.000000000000000000e+00
7.440001010894775391e+00,2.771702051162719727e+00,6.000000000000000000e+00
6.340487957000732422e+00,2.749606609344482422e+00,6.000000000000000000e+00
2.185848474502563477e+00,5.354125499725341797e+00,7.000000000000000000e+00
2.019461154937744141e+00,5.582551479339599609e+00,6.000000000000000000e+00
2.750163078308105469e+00,5.053487777709960938e+00,6.000000000000000000e+00
7.544244289398193359e+00,3.316301345825195312e+00,6.000000000000000000e+00
1.478272557258605957e+00,-3.372096419334411621e-01,6.000000000000000000e+00
9.852906465530395508e-01,-5.304262638092041016e-01,6.000000000000000000e+00
1.773667037487030029e-01,-6.854194402694702148e-01,6.000000000000000000e+00
8.389616012573242188e+00,2.281965017318725586e+00,6.000000000000000000e+00
1.261675119400024414e+00,4.409169673919677734e+00,6.000000000000000000e+00
6.150866031646728516e+00,2.489121437072753906e+00,6.000000000000000000e+00
7.392382025718688965e-01,-1.313002824783325195e+00,8.000000000000000000e+00
2.175588846206665039e+00,5.494024753570556641e+00,6.000000000000000000e+00
1.958821773529052734e+00,5.822851657867431641e+00,6.000000000000000000e+00
6.329652309417724609e+00,2.680247783660888672e+00,6.000000000000000000e+00
7.062079429626464844e+00,2.756027221679687500e+00,6.000000000000000000e+00
-1.474981784820556641e+00,4.687139511108398438e+00,8.000000000000000000e+00
5.556293487548828125e+00,3.492981433868408203e+00,6.000000000000000000e+00
-5.168821215629577637e-01,3.132910490036010742e+00,6.000000000000000000e+00
7.090041637420654297e+00,2.636152982711791992e+00,6.000000000000000000e+00
7.541021108627319336e-01,-1.212883353233337402e+00,6.000000000000000000e+00
-9.202351570129394531e-01,4.147873401641845703e+00,1.600000000000000000e+01
4.690925598144531250e+00,3.785389900207519531e+00,6.000000000000000000e+00
4.934422492980957031e+00,4.203675270080566406e+00,6.000000000000000000e+00
1.931756138801574707e+00,5.915003776550292969e+00,6.000000000000000000e+00
7.400882244110107422e+00,2.301169633865356445e+00,6.000000000000000000e+00
3.737975120544433594e+00,3.027596473693847656e+00,6.000000000000000000e+00
3.860954344272613525e-01,1.069143414497375488e+00,6.000000000000000000e+00
4.692234039306640625e+00,4.273669719696044922e+00,6.000000000000000000e+00
3.426160573959350586e+00,2.755561590194702148e+00,6.000000000000000000e+00
4.792044162750244141e+00,3.722846031188964844e+00,6.000000000000000000e+00
4.266819000244140625e+00,4.123583316802978516e+00,6.000000000000000000e+00
4.104529321193695068e-01,1.224740147590637207e+00,6.000000000000000000e+00
1.107947468757629395e+00,4.409789144992828369e-01,6.000000000000000000e+00
4.831414699554443359e+00,4.242652893066406250e+00,6.000000000000000000e+00
2.491047382354736328e-01,1.393506169319152832e+00,6.000000000000000000e+00
4.718615114688873291e-01,-1.006593585014343262e+00,6.000000000000000000e+00
2.527005076408386230e-01,-1.553740054368972778e-01,6.000000000000000000e+00
-1.542280912399291992e+00,5.065925121307373047e+00,8.000000000000000000e+00
7.335367679595947266e+00,2.604881525039672852e+00,6.000000000000000000e+00
3.558268785476684570e+00,2.814996242523193359e+00,6.000000000000000000e+00
8.767704367637634277e-01,7.754958271980285645e-01,6.000000000000000000e+00
4.506028652191162109e+00,4.172357082366943359e+00,6.000000000000000000e+00
3.598868608474731445e+00,2.807344913482666016e+00,6.000000000000000000e+00
5.888307571411132812e+00,3.644755840301513672e+00,6.000000000000000000e+00
4.443122386932373047e+00,4.216273307800292969e+00,6.000000000000000000e+00
7.551279544830322266e+00,3.683942556381225586e+00,6.000000000000000000e+00
3.373143672943115234e+00,2.726710557937622070e+00,6.000000000000000000e+00
4.516407966613769531e+00,4.004989147186279297e+00,6.000000000000000000e+00
3.864746093750000000e+00,3.425294399261474609e+00,6.000000000000000000e+00
7.165420055389404297e-01,-1.035023927688598633e+00,6.000000000000000000e+00
2.819268703460693359e-01,-5.686913132667541504e-01,6.000000000000000000e+00
-1.514094710350036621e+00,4.935749053955078125e+00,8.000000000000000000e+00
1.959475636482238770e+00,5.781758308410644531e+00,6.000000000000000000e+00
4.872515201568603516e+00,3.971744775772094727e+00,6.000000000000000000e+00
6.753244876861572266e+00,3.468407392501831055e+00,6.000000000000000000e+00
5.931847691535949707e-01,-1.385085701942443848e+00,6.000000000000000000e+00
6.674189567565917969e+00,2.275123596191406250e+00,6.000000000000000000e+00
-1.420348167419433594e+00,5.197000026702880859e+00,1.600000000000000000e+01
2.230965375900268555e+00,5.242712497711181641e+00,7.000000000000000000e+00
1.864207267761230469e+00,5.569585323333740234e+00,6.000000000000000000e+00
7.083762645721435547e+00,2.857954978942871094e+00,6.000000000000000000e+00
-7.010779976844787598e-01,3.528876781463623047e+00,6.000000000000000000e+00
-7.170013785362243652e-01,-1.656507730484008789e+00,6.000000000000000000e+00
4.747199535369873047e+00,3.700875520706176758e+00,6.000000000000000000e+00
1.126609921455383301e+00,-7.886832952499389648e-01,6.000000000000000000e+00
1.064453959465026855e+00,1.637484133243560791e-02,6.000000000000000000e+00
9.238451123237609863e-01,-2.489713877439498901e-01,6.000000000000000000e+00
-5.316986560821533203e+00,-9.012801051139831543e-01,6.000000000000000000e+00
1.159707665443420410e+00,-1.194647789001464844e+00,8.000000000000000000e+00
-1.197191596031188965e+00,4.549934864044189453e+00,8.000000000000000000e+00
6.745217323303222656e+00,2.286736249923706055e+00,6.000000000000000000e+00
7.975947856903076172e+00,2.423808813095092773e+00,6.000000000000000000e+00
4.964167594909667969e+00,4.034964084625244141e+00,6.000000000000000000e+00
4.965037345886230469e+00,3.974414110183715820e+00,6.000000000000000000e+00
-7.269797921180725098e-01,3.809405565261840820e+00,6.000000000000000000e+00
7.654921054840087891e+00,2.554933071136474609e+00,6.000000000000000000e+00
-1.432856440544128418e+00,4.686466693878173828e+00,8.000000000000000000e+00
3.696675062179565430e+00,3.363036394119262695e+00,6.000000000000000000e+00
4.224101066589355469e+00,3.661985635757446289e+00,6.000000000000000000e+00
1.457417726516723633e+00,-7.332828044891357422e-01,6.000000000000000000e+00
3.718731880187988281e+00,3.209305286407470703e+00,6.000000000000000000e+00
4.622414588928222656e+00,4.237986564636230469e+00,6.000000000000000000e+00
3.949925422668457031e+00,3.414620637893676758e+00,6.000000000000000000e+00
5.993703603744506836e-01,-9.750280380249023438e-01,6.000000000000000000e+00
3.861027359962463379e-01,-7.779109477996826172e-02,6.000000000000000000e+00
5.016376972198486328e+00,3.906214714050292969e+00,6.000000000000000000e+00
4.915866374969482422e+00,3.961100339889526367e+00,6.000000000000000000e+00
7.658223152160644531e+00,3.484416007995605469e+00,6.000000000000000000e+00
6.727183341979980469e+00,2.525531768798828125e+00,6.000000000000000000e+00
-4.155493974685668945e-01,4.369198322296142578e+00,6.000000000000000000e+00
4.448740184307098389e-01,1.276223063468933105e+00,6.000000000000000000e+00
-2.972354292869567871e-01,1.232192158699035645e+00,6.000000000000000000e+00
-8.984608054161071777e-01,4.251709461212158203e+00,7.000000000000000000e+00
-7.290655374526977539e-01,1.513851761817932129e+00,6.000000000000000000e+00
7.523748874664306641e+00,2.945366859436035156e+00,6.000000000000000000e+00
5.154906511306762695e-01,4.810220718383789062e+00,6.000000000000000000e+00
7.375926017761230469e+00,2.338157653808593750e+00,6.000000000000000000e+00
6.762606143951416016e+00,2.790854454040527344e+00,6.000000000000000000e+00
-4.391043782234191895e-01,4.493176937103271484e+00,6.000000000000000000e+00
7.286261558532714844e+00,2.699672698974609375e+00,6.000000000000000000e+00
-1.655134856700897217e-01,1.550525069236755371e+00,6.000000000000000000e+00
1.236230731010437012e-01,1.004984140396118164e+00,6.000000000000000000e+00
1.992804288864135742e+00,5.360376834869384766e+00,6.000000000000000000e+00
7.294219017028808594e+00,2.887840509414672852e+00,6.000000000000000000e+00
7.681113243103027344e+00,3.514879465103149414e+00,6.000000000000000000e+00
4.498106002807617188e+00,3.780416011810302734e+00,6.000000000000000000e+00
4.367992401123046875e+00,3.835847139358520508e+00,6.000000000000000000e+00
7.852042198181152344e+00,2.786444664001464844e+00,6.000000000000000000e+00
6.018857002258300781e+00,1.402181267738342285e+00,6.000000000000000000e+00
1.621785998344421387e+00,5.677365303039550781e+00,6.000000000000000000e+00
1.846377968788146973e+00,5.674457550048828125e+00,6.000000000000000000e+00
7.055882930755615234e+00,3.330423593521118164e+00,6.000000000000000000e+00
7.808170795440673828e+00,2.856159210205078125e+00,6.000000000000000000e+00
4.837392330169677734e+00,3.846659421920776367e+00,6.000000000000000000e+00
4.692611217498779297e+00,3.797215700149536133e+00,6.000000000000000000e+00
8.394896507263183594e+00,2.181152820587158203e+00,6.000000000000000000e+00
6.176170825958251953e+00,2.450491666793823242e+00,6.000000000000000000e+00
3.925351381301879883e+00,3.833495140075683594e+00,6.000000000000000000e+00
1.452364772558212280e-01,1.103869080543518066e+00,6.000000000000000000e+00
3.727994680404663086e+00,2.948184490203857422e+00,6.000000000000000000e+00
3.825886249542236328e+00,3.385786294937133789e+00,6.000000000000000000e+00
3.858813047409057617e+00,3.420860290527343750e+00,6.000000000000000000e+00
3.038175344467163086e+00,2.678373575210571289e+00,6.000000000000000000e+00
9.064524769783020020e-01,-3.557146191596984863e-01,6.000000000000000000e+00
-1.572156190872192383e+00,5.386247158050537109e+00,1.600000000000000000e+01
4.927385330200195312e+00,4.268896579742431641e+00,6.000000000000000000e+00
7.998151779174804688e+00,2.224457502365112305e+00,7.000000000000000000e+00
7.183571815490722656e+00,2.575169324874877930e+00,1.600000000000000000e+01
8.062558174133300781e+00,2.232630491256713867e+00,7.000000000000000000e+00
2.095612287521362305e+00,5.433361053466796875e+00,6.000000000000000000e+00
-1.542064189910888672e+00,5.401434421539306641e+00,1.600000000000000000e+01
-7.992010712623596191e-01,4.223881244659423828e+00,6.000000000000000000e+00
2.499182373285293579e-01,1.330049872398376465e+00,6.000000000000000000e+00
2.973874509334564209e-01,-1.181749224662780762e+00,6.000000000000000000e+00
2.034059762954711914e+00,5.275825500488281250e+00,6.000000000000000000e+00
