8.049397468566894531e+00,1.312532424926757812e+00,6.000000000000000000e+00
-3.548074722290039062e+00,3.608781576156616211e+00,1.600000000000000000e+01
-2.272733926773071289e+00,3.249018430709838867e+00,7.000000000000000000e+00
1.379094123840332031e+00,6.219046592712402344e+00,6.000000000000000000e+00
2.839911937713623047e+00,3.378615379333496094e+00,6.000000000000000000e+00
3.005768060684204102e+00,1.380873084068298340e+00,6.000000000000000000e+00
3.395655155181884766e+00,6.966745853424072266e-01,6.000000000000000000e+00
1.766229510307312012e+00,-1.044821858406066895e+00,6.000000000000000000e+00
8.907787203788757324e-01,-7.989280223846435547e-01,6.000000000000000000e+00
5.915346145629882812e-01,1.794710993766784668e+00,6.000000000000000000e+00
1.292148679494857788e-01,-2.111352682113647461e+00,6.000000000000000000e+00
1.829044222831726074e+00,3.392337799072265625e+00,6.000000000000000000e+00
1.763309121131896973e+00,-1.428224146366119385e-01,8.000000000000000000e+00
-3.480460166931152344e+00,3.590972185134887695e+00,1.600000000000000000e+01
-3.157696247100830078e+00,3.628890752792358398e+00,1.600000000000000000e+01
4.601025104522705078e+00,2.846615552902221680e+00,6.000000000000000000e+00
9.020462989807128906e+00,7.576153278350830078e-01,6.000000000000000000e+00
3.435409784317016602e+00,9.973590970039367676e-01,6.000000000000000000e+00
8.299102783203125000e+00,1.381813287734985352e+00,6.000000000000000000e+00
7.440980911254882812e+00,1.466769576072692871e+00,6.000000000000000000e+00
-2.073668956756591797e+00,2.574177742004394531e+00,6.000000000000000000e+00
-3.419600486755371094e+00,3.352416038513183594e+00,1.600000000000000000e+01
5.659264087677001953e+00,2.563772678375244141e+00,6.000000000000000000e+00
4.405957698822021484e+00,2.331326246261596680e+00,6.000000000000000000e+00
2.700457334518432617e+00,2.068018198013305664e+00,6.000000000000000000e+00
4.255263328552246094e+00,2.270040750503540039e+00,6.000000000000000000e+00
2.622905015945434570e+00,-9.828291535377502441e-01,6.000000000000000000e+00
1.063172817230224609e+00,-9.391641616821289062e-01,6.000000000000000000e+00
2.797630786895751953e+00,-4.049863815307617188e-01,6.000000000000000000e+00
2.226876497268676758e+00,1.325584650039672852e+00,6.000000000000000000e+00
-3.407267570495605469e+00,3.678186655044555664e+00,1.600000000000000000e+01
-3.322864294052124023e+00,3.574051856994628906e+00,1.600000000000000000e+01
8.837876319885253906e+00,1.605159640312194824e+00,6.000000000000000000e+00
1.724106907844543457e+00,-5.583680868148803711e-01,6.000000000000000000e+00
8.534558296203613281e+00,2.238007307052612305e+00,6.000000000000000000e+00
4.264245986938476562e+00,2.792785167694091797e+00,6.000000000000000000e+00
4.333124160766601562e+00,2.503526210784912109e+00,6.000000000000000000e+00
6.279781818389892578e+00,2.189746618270874023e+00,6.000000000000000000e+00
7.586259365081787109e+00,1.529494047164916992e+00,6.000000000000000000e+00
3.765024542808532715e-01,3.255723476409912109e+00,6.000000000000000000e+00
-2.335770606994628906e+00,3.140439987182617188e+00,7.000000000000000000e+00
1.553973674774169922e+00,6.805247783660888672e+00,6.000000000000000000e+00
2.629451036453247070e+00,4.314786911010742188e+00,6.000000000000000000e+00
3.362117335200309753e-02,3.254992723464965820e+00,6.000000000000000000e+00
-2.202128648757934570e+00,2.937779188156127930e+00,6.000000000000000000e+00
8.140182495117187500e+00,1.307224392890930176e+00,6.000000000000000000e+00
4.177103519439697266e+00,2.712058067321777344e+00,6.000000000000000000e+00
5.794679164886474609e+00,2.487081050872802734e+00,6.000000000000000000e+00
3.349626302719116211e+00,4.044776558876037598e-01,6.000000000000000000e+00
2.167501926422119141e+00,-1.002960681915283203e+00,6.000000000000000000e+00
3.601321220397949219e+00,4.981312155723571777e-01,6.000000000000000000e+00
2.911392688751220703e+00,1.970717549324035645e+00,6.000000000000000000e+00
1.879568338394165039e+00,-2.736968398094177246e-01,6.000000000000000000e+00
5.175754070281982422e+00,2.311227560043334961e+00,6.000000000000000000e+00
5.262353420257568359e+00,2.422868013381958008e+00,6.000000000000000000e+00
6.472448825836181641e+00,1.377858877182006836e+00,6.000000000000000000e+00
2.263159036636352539e+00,2.580722093582153320e+00,6.000000000000000000e+00
2.807240247726440430e+00,3.466336727142333984e+00,6.000000000000000000e+00
-2.437509059906005859e+00,3.307605028152465820e+00,8.000000000000000000e+00
-3.480572998523712158e-02,-1.337016820907592773e+00,6.000000000000000000e+00
3.875004768371582031e+00,8.471574187278747559e-01,6.000000000000000000e+00
3.392108201980590820e+00,2.052085161209106445e+00,6.000000000000000000e+00
3.442071676254272461e+00,5.194561481475830078e-01,6.000000000000000000e+00
3.688063859939575195e+00,3.816527426242828369e-01,6.000000000000000000e+00
1.079276442527770996e+00,-3.474107384681701660e-01,6.000000000000000000e+00
2.088614940643310547e+00,3.408281564712524414e+00,6.000000000000000000e+00
-2.594461917877197266e+00,3.293015718460083008e+00,8.000000000000000000e+00
1.319907188415527344e+00,1.305645585060119629e+00,6.000000000000000000e+00
4.389142513275146484e+00,1.264190673828125000e+00,6.000000000000000000e+00
3.683835983276367188e+00,8.528749942779541016e-01,6.000000000000000000e+00
3.506504774093627930e+00,7.645078897476196289e-01,6.000000000000000000e+00
3.946665525436401367e+00,-2.120984252542257309e-03,6.000000000000000000e+00
1.254075050354003906e+00,-7.458176016807556152e-01,6.000000000000000000e+00
2.272434711456298828e+00,2.121015548706054688e+00,6.000000000000000000e+00
8.426695823669433594e+00,1.708613038063049316e+00,6.000000000000000000e+00
5.100986957550048828e+00,2.081840991973876953e+00,6.000000000000000000e+00
5.701409339904785156e+00,2.127454519271850586e+00,6.000000000000000000e+00
9.059388160705566406e+00,1.203993439674377441e+00,6.000000000000000000e+00
7.944068431854248047e+00,1.442623138427734375e+00,6.000000000000000000e+00
-3.447680711746215820e+00,3.509148597717285156e+00,1.600000000000000000e+01
2.409743309020996094e+00,3.067825555801391602e+00,6.000000000000000000e+00
8.843249320983886719e+00,1.125800251960754395e+00,7.000000000000000000e+00
8.095291137695312500e+00,1.503335237503051758e+00,1.600000000000000000e+01
8.824440002441406250e+00,1.103192448616027832e+00,7.000000000000000000e+00
1.975823402404785156e+00,5.770396232604980469e+00,6.000000000000000000e+00
-3.420944452285766602e+00,3.567322015762329102e+00,1.600000000000000000e+01
4.761552333831787109e+00,2.621074438095092773e+00,6.000000000000000000e+00
2.275980234146118164e+00,4.799561977386474609e+00,6.000000000000000000e+00
4.226790428161621094e+00,2.298799991607666016e+00,6.000000000000000000e+00
4.035970687866210938e+00,2.839807510375976562e+00,6.000000000000000000e+00
3.880294084548950195e+00,5.374231338500976562e-01,6.000000000000000000e+00
1.190683603286743164e+00,-1.316488027572631836e+00,6.000000000000000000e+00
8.375018835067749023e-01,-6.471915245056152344e-01,6.000000000000000000e+00
4.142933845520019531e+00,5.867588520050048828e-01,6.000000000000000000e+00
4.271509170532226562e+00,6.851273179054260254e-01,6.000000000000000000e+00
2.060391664505004883e+00,-9.448068737983703613e-01,6.000000000000000000e+00
5.959976315498352051e-01,-1.298340320587158203e+00,6.000000000000000000e+00
7.530644416809082031e+00,1.450404405593872070e+00,6.000000000000000000e+00
-2.202984809875488281e+00,2.948280096054077148e+00,6.000000000000000000e+00
8.043088912963867188e+00,1.189141869544982910e+00,6.000000000000000000e+00
4.307198524475097656e+00,2.529295206069946289e+00,6.000000000000000000e+00
4.426430702209472656e+00,2.722511291503906250e+00,6.000000000000000000e+00
4.438667297363281250e+00,2.429201126098632812e+00,6.000000000000000000e+00
4.285754203796386719e+00,8.335301280021667480e-01,6.000000000000000000e+00
2.124961137771606445e+00,-1.039821028709411621e+00,6.000000000000000000e+00
9.728517532348632812e-01,-5.064079761505126953e-01,6.000000000000000000e+00
3.789623260498046875e+00,1.053569912910461426e+00,6.000000000000000000e+00
4.288211345672607422e+00,7.467768192291259766e-01,6.000000000000000000e+00
1.766514182090759277e+00,-1.123586535453796387e+00,6.000000000000000000e+00
7.631174921989440918e-01,-9.389141201972961426e-01,6.000000000000000000e+00
2.122172594070434570e+00,-7.346543073654174805e-01,6.000000000000000000e+00
8.644001960754394531e+00,2.055374860763549805e+00,6.000000000000000000e+00
7.990564346313476562e+00,1.581986546516418457e+00,6.000000000000000000e+00
8.816383361816406250e+00,1.621555089950561523e+00,6.000000000000000000e+00
2.004894256591796875e+00,2.840352296829223633e+00,6.000000000000000000e+00
8.227749824523925781e+00,1.398072957992553711e+00,6.000000000000000000e+00
8.809896469116210938e+00,1.729122400283813477e+00,6.000000000000000000e+00
8.021829605102539062e+00,1.352385401725769043e+00,6.000000000000000000e+00
-2.123751163482666016e+00,2.857389688491821289e+00,7.000000000000000000e+00
1.361426711082458496e+00,5.997623443603515625e+00,6.000000000000000000e+00
3.719200372695922852e+00,2.791015386581420898e+00,6.000000000000000000e+00
8.475857734680175781e+00,2.090167284011840820e+00,6.000000000000000000e+00
3.313205718994140625e+00,-4.825993776321411133e-01,6.000000000000000000e+00
2.075255393981933594e+00,-1.137455821037292480e+00,6.000000000000000000e+00
7.169417142868041992e-01,-9.507717490196228027e-01,6.000000000000000000e+00
9.023732185363769531e+00,1.024789094924926758e+00,6.000000000000000000e+00
1.208045125007629395e+00,2.511421918869018555e+00,6.000000000000000000e+00
2.526859283447265625e+00,2.495668172836303711e+00,6.000000000000000000e+00
1.482747316360473633e+00,-6.257969737052917480e-01,8.000000000000000000e+00
1.515526056289672852e+00,5.547557353973388672e+00,6.000000000000000000e+00
-2.078321218490600586e+00,2.841709613800048828e+00,6.000000000000000000e+00
7.346910953521728516e+00,1.594531059265136719e+00,6.000000000000000000e+00
8.791828155517578125e+00,1.626266479492187500e+00,6.000000000000000000e+00
-2.731598615646362305e+00,3.480340719223022461e+00,8.000000000000000000e+00
2.653005599975585938e+00,2.454809665679931641e+00,6.000000000000000000e+00
3.750161170959472656e+00,1.579106211662292480e+00,6.000000000000000000e+00
8.445524215698242188e+00,1.695818424224853516e+00,6.000000000000000000e+00
1.736938595771789551e+00,-4.448706209659576416e-01,6.000000000000000000e+00
-2.516334295272827148e+00,3.129973411560058594e+00,1.600000000000000000e+01
5.401354789733886719e+00,2.378252267837524414e+00,6.000000000000000000e+00
5.732021808624267578e+00,2.487595319747924805e+00,6.000000000000000000e+00
-2.403918027877807617e+00,3.099902629852294922e+00,6.000000000000000000e+00
2.708401203155517578e+00,1.958455204963684082e+00,6.000000000000000000e+00
3.928887605667114258e+00,1.046338081359863281e+00,6.000000000000000000e+00
2.566543817520141602e+00,1.070807576179504395e+00,6.000000000000000000e+00
3.346235513687133789e+00,3.103896141052246094e+00,6.000000000000000000e+00
3.666776895523071289e+00,1.294661521911621094e+00,6.000000000000000000e+00
5.615701675415039062e+00,2.095957994461059570e+00,6.000000000000000000e+00
3.100737333297729492e+00,1.791690230369567871e+00,6.000000000000000000e+00
3.323637485504150391e+00,5.710924267768859863e-01,6.000000000000000000e+00
2.732241630554199219e+00,1.397114157676696777e+00,6.000000000000000000e+00
2.910998821258544922e+00,1.601508140563964844e+00,6.000000000000000000e+00
3.583728313446044922e+00,6.301971673965454102e-01,6.000000000000000000e+00
1.087437987327575684e+00,-1.278032183647155762e+00,6.000000000000000000e+00
8.224133849143981934e-01,-6.342415809631347656e-01,6.000000000000000000e+00
-2.921200990676879883e+00,3.638230085372924805e+00,8.000000000000000000e+00
2.597054004669189453e+00,1.947937130928039551e+00,6.000000000000000000e+00
3.938076734542846680e+00,1.113161206245422363e+00,6.000000000000000000e+00
2.897524833679199219e+00,6.786648631095886230e-01,6.000000000000000000e+00
3.192264080047607422e+00,3.165183305740356445e+00,6.000000000000000000e+00
3.593514204025268555e+00,1.332539439201354980e+00,6.000000000000000000e+00
6.193507194519042969e+00,1.960641980171203613e+00,6.000000000000000000e+00
2.830130815505981445e+00,2.062748670578002930e+00,6.000000000000000000e+00
3.782591581344604492e+00,-3.235683217644691467e-02,6.000000000000000000e+00
3.715737104415893555e+00,9.707165360450744629e-01,6.000000000000000000e+00
4.512927532196044922e+00,2.547780275344848633e+00,6.000000000000000000e+00
3.883737564086914062e+00,6.211565136909484863e-01,6.000000000000000000e+00
1.441130280494689941e+00,-1.219958543777465820e+00,6.000000000000000000e+00
8.420303463935852051e-01,-8.952682614326477051e-01,6.000000000000000000e+00
-2.815171957015991211e+00,3.557897567749023438e+00,8.000000000000000000e+00
7.746844291687011719e-01,4.549199581146240234e+00,6.000000000000000000e+00
5.330841064453125000e+00,2.284616947174072266e+00,6.000000000000000000e+00
7.765565872192382812e+00,2.189359426498413086e+00,6.000000000000000000e+00
1.239896893501281738e+00,-8.655564188957214355e-01,6.000000000000000000e+00
7.978349685668945312e+00,1.387088298797607422e+00,6.000000000000000000e+00
-3.117488145828247070e+00,3.574342250823974609e+00,1.600000000000000000e+01
-2.250902175903320312e+00,3.011502981185913086e+00,7.000000000000000000e+00
1.303009510040283203e+00,5.583061218261718750e+00,6.000000000000000000e+00
8.229114532470703125e+00,1.745087623596191406e+00,6.000000000000000000e+00
-2.149164915084838867e+00,2.553372383117675781e+00,6.000000000000000000e+00
6.221607699990272522e-02,-1.192006349563598633e+00,6.000000000000000000e+00
2.778699636459350586e+00,1.761599302291870117e+00,6.000000000000000000e+00
2.660187959671020508e+00,-8.987181186676025391e-01,6.000000000000000000e+00
2.957246541976928711e+00,-1.047785878181457520e+00,6.000000000000000000e+00
2.297876596450805664e+00,1.135346293449401855e+00,6.000000000000000000e+00
2.618671417236328125e+00,2.713112354278564453e+00,6.000000000000000000e+00
1.739044785499572754e+00,-4.732590913772583008e-01,8.000000000000000000e+00
-2.594656944274902344e+00,3.240741014480590820e+00,8.000000000000000000e+00
7.870566844940185547e+00,1.471039056777954102e+00,6.000000000000000000e+00
8.947931289672851562e+00,1.298575043678283691e+00,6.000000000000000000e+00
5.626179695129394531e+00,2.304988145828247070e+00,6.000000000000000000e+00
5.367300033569335938e+00,2.336778879165649414e+00,6.000000000000000000e+00
1.262898206710815430e+00,3.313557386398315430e+00,6.000000000000000000e+00
8.614197731018066406e+00,1.250139594078063965e+00,6.000000000000000000e+00
-2.854082345962524414e+00,3.546044349670410156e+00,8.000000000000000000e+00
4.864390850067138672e+00,1.574649810791015625e+00,6.000000000000000000e+00
4.799827098846435547e+00,2.244310855865478516e+00,6.000000000000000000e+00
3.522613525390625000e+00,-5.471162199974060059e-01,6.000000000000000000e+00
3.701025009155273438e+00,9.046486020088195801e-01,6.000000000000000000e+00
4.470811843872070312e+00,2.540874004364013672e+00,6.000000000000000000e+00
3.343940019607543945e+00,1.360762119293212891e+00,6.000000000000000000e+00
1.420449376106262207e+00,-1.239857912063598633e+00,6.000000000000000000e+00
1.253865838050842285e+00,-4.592597484588623047e-01,6.000000000000000000e+00
5.548748970031738281e+00,2.200150489807128906e+00,6.000000000000000000e+00
5.497733592987060547e+00,2.352418899536132812e+00,6.000000000000000000e+00
8.555187225341796875e+00,2.287639379501342773e+00,6.000000000000000000e+00
8.786878585815429688e+00,1.749213099479675293e+00,6.000000000000000000e+00
-2.381047725677490234e+00,3.021562814712524414e+00,6.000000000000000000e+00
2.274447202682495117e+00,1.371593952178955078e+00,6.000000000000000000e+00
-1.343479871749877930e+00,7.837637662887573242e-01,6.000000000000000000e+00
3.114329278469085693e-01,3.581296443939208984e+00,7.000000000000000000e+00
-1.407729864120483398e+00,7.785184979438781738e-01,6.000000000000000000e+00
8.611783027648925781e+00,1.958729505538940430e+00,6.000000000000000000e+00
1.703613281250000000e+00,3.368457317352294922e+00,6.000000000000000000e+00
8.667720794677734375e+00,1.207973480224609375e+00,6.000000000000000000e+00
7.854936599731445312e+00,1.689540386199951172e+00,6.000000000000000000e+00
2.152749538421630859e+00,3.434846162796020508e+00,6.000000000000000000e+00
8.628459930419921875e+00,1.869358420372009277e+00,6.000000000000000000e+00
-1.144504070281982422e+00,8.304768204689025879e-01,6.000000000000000000e+00
1.970077395439147949e+00,1.166750311851501465e+00,6.000000000000000000e+00
-2.299124240875244141e+00,3.122202396392822266e+00,6.000000000000000000e+00
8.339292526245117188e+00,1.661660790443420410e+00,6.000000000000000000e+00
8.597487449645996094e+00,2.246341466903686523e+00,6.000000000000000000e+00
5.163842201232910156e+00,2.396758079528808594e+00,6.000000000000000000e+00
5.226350307464599609e+00,2.402584552764892578e+00,6.000000000000000000e+00
8.771584510803222656e+00,1.605141043663024902e+00,6.000000000000000000e+00
3.115456581115722656e+00,2.630732774734497070e+00,6.000000000000000000e+00
-2.264104366302490234e+00,3.011851549148559570e+00,6.000000000000000000e+00
6.932494044303894043e-01,5.017926216125488281e+00,6.000000000000000000e+00
2.403969287872314453e+00,2.138811826705932617e+00,6.000000000000000000e+00
8.892529487609863281e+00,1.564802765846252441e+00,6.000000000000000000e+00
5.164940357208251953e+00,2.205326795578002930e+00,6.000000000000000000e+00
5.336974620819091797e+00,2.253402233123779297e+00,6.000000000000000000e+00
2.060683965682983398e+00,-6.145997643470764160e-01,6.000000000000000000e+00
7.228117465972900391e+00,1.411747217178344727e+00,6.000000000000000000e+00
4.090382099151611328e+00,8.368895649909973145e-01,6.000000000000000000e+00
2.126542568206787109e+00,-2.681082785129547119e-01,6.000000000000000000e+00
3.914404630661010742e+00,4.818388819694519043e-01,6.000000000000000000e+00
3.835690736770629883e+00,6.412355303764343262e-01,6.000000000000000000e+00
3.383030176162719727e+00,6.676704287528991699e-01,6.000000000000000000e+00
3.970935106277465820e+00,1.872268766164779663e-01,6.000000000000000000e+00
2.068095207214355469e+00,8.240600228309631348e-01,6.000000000000000000e+00
-3.441213607788085938e+00,3.648865222930908203e+00,1.600000000000000000e+01
1.965168237686157227e+00,2.318264722824096680e+00,6.000000000000000000e+00
8.829200744628906250e+00,1.101738452911376953e+00,7.000000000000000000e+00
8.129539489746093750e+00,1.425363183021545410e+00,1.600000000000000000e+01
8.857757568359375000e+00,1.100486159324645996e+00,7.000000000000000000e+00
2.026008605957031250e+00,5.275834083557128906e+00,6.000000000000000000e+00
-3.440976619720458984e+00,3.475656509399414062e+00,1.600000000000000000e+01
-2.379631042480468750e+00,3.001552581787109375e+00,6.000000000000000000e+00
3.522376537322998047e+00,1.014881253242492676e+00,6.000000000000000000e+00
1.355347037315368652e+00,5.641915649175643921e-02,6.000000000000000000e+00
-2.296253919601440430e+00,3.027356147766113281e+00,6.000000000000000000e+00
