8.427757263183593750e+00,1.141134738922119141e+01,6.000000000000000000e+00
5.801548957824707031e+00,8.719665527343750000e+00,6.000000000000000000e+00
1.169294643402099609e+01,3.234662294387817383e+00,6.000000000000000000e+00
1.166300010681152344e+01,3.266218423843383789e+00,6.000000000000000000e+00
9.939187049865722656e+00,9.989482879638671875e+00,6.000000000000000000e+00
8.231765747070312500e+00,1.062338161468505859e+01,6.000000000000000000e+00
8.176419258117675781e+00,5.338201045989990234e+00,1.600000000000000000e+01
9.607951164245605469e+00,3.579688072204589844e-01,6.000000000000000000e+00
9.697006225585937500e+00,8.037910461425781250e+00,6.000000000000000000e+00
9.389081954956054688e+00,8.954315185546875000e+00,6.000000000000000000e+00
8.366652488708496094e+00,1.146804714202880859e+01,6.000000000000000000e+00
9.106692314147949219e+00,1.165009307861328125e+01,6.000000000000000000e+00
5.298086166381835938e+00,4.918138980865478516e+00,6.000000000000000000e+00
8.832776069641113281e+00,1.155120468139648438e+01,6.000000000000000000e+00
7.013784408569335938e+00,8.874948501586914062e+00,6.000000000000000000e+00
5.777667999267578125e+00,4.234592437744140625e+00,6.000000000000000000e+00
8.031126022338867188e+00,9.189436912536621094e+00,6.000000000000000000e+00
4.726649761199951172e+00,4.713337421417236328e+00,1.600000000000000000e+01
8.695789337158203125e+00,4.807679653167724609e+00,6.000000000000000000e+00
9.309409141540527344e+00,6.431210041046142578e+00,6.000000000000000000e+00
7.424118041992187500e+00,6.164919376373291016e+00,6.000000000000000000e+00
7.094590663909912109e+00,6.542082786560058594e+00,6.000000000000000000e+00
9.342592239379882812e+00,2.855781614780426025e-01,6.000000000000000000e+00
9.314154624938964844e+00,1.181939721107482910e+00,6.000000000000000000e+00
8.255230903625488281e+00,3.357203245162963867e+00,6.000000000000000000e+00
9.213165283203125000e+00,1.234079003334045410e+00,6.000000000000000000e+00
6.062875270843505859e+00,4.986210823059082031e+00,1.600000000000000000e+01
8.561201095581054688e+00,1.261515998840332031e+01,6.000000000000000000e+00
9.598044395446777344e+00,8.639359474182128906e+00,6.000000000000000000e+00
2.408425331115722656e+00,9.485674858093261719e+00,6.000000000000000000e+00
8.481577873229980469e+00,7.926806449890136719e+00,6.000000000000000000e+00
8.232101440429687500e+00,5.630859375000000000e+00,6.000000000000000000e+00
3.463055610656738281e+00,9.299668312072753906e+00,6.000000000000000000e+00
2.331156730651855469e+00,8.886185646057128906e+00,6.000000000000000000e+00
2.175261259078979492e+00,1.053442382812500000e+01,6.000000000000000000e+00
2.756964445114135742e+00,1.064880275726318359e+01,6.000000000000000000e+00
2.637927293777465820e+00,1.082518863677978516e+01,6.000000000000000000e+00
7.940594673156738281e+00,6.237982273101806641e+00,6.000000000000000000e+00
3.664280414581298828e+00,4.891919612884521484e+00,7.000000000000000000e+00
8.952317237854003906e+00,1.106015396118164062e+01,6.000000000000000000e+00
8.682065963745117188e+00,7.435982704162597656e+00,6.000000000000000000e+00
8.471501350402832031e+00,4.420906543731689453e+00,6.000000000000000000e+00
2.615233182907104492e+00,9.536106109619140625e+00,6.000000000000000000e+00
9.119598388671875000e+00,5.877931594848632812e+00,6.000000000000000000e+00
9.018504142761230469e+00,4.064736843109130859e+00,6.000000000000000000e+00
1.061244106292724609e+01,1.020930171012878418e+00,6.000000000000000000e+00
9.951930046081542969e+00,4.436059951782226562e+00,6.000000000000000000e+00
4.787744045257568359e+00,4.343924999237060547e+00,8.000000000000000000e+00
2.526821136474609375e+00,1.005202102661132812e+01,6.000000000000000000e+00
3.671618223190307617e+00,9.195489883422851562e+00,6.000000000000000000e+00
4.142047405242919922e+00,8.993043899536132812e+00,6.000000000000000000e+00
8.168821334838867188e+00,1.025765800476074219e+01,6.000000000000000000e+00
9.403503417968750000e+00,1.074728775024414062e+01,6.000000000000000000e+00
4.777377605438232422e+00,7.582861900329589844e+00,6.000000000000000000e+00
3.763952493667602539e+00,9.056523323059082031e+00,1.600000000000000000e+01
3.741293668746948242e+00,4.989924430847167969e+00,7.000000000000000000e+00
9.658529281616210938e+00,1.020655155181884766e+01,6.000000000000000000e+00
8.748600959777832031e+00,6.669672012329101562e+00,6.000000000000000000e+00
8.803541183471679688e+00,5.056478023529052734e+00,6.000000000000000000e+00
9.081706047058105469e+00,1.531520843505859375e+00,6.000000000000000000e+00
1.014181137084960938e+01,-1.040407121181488037e-01,6.000000000000000000e+00
9.592394828796386719e+00,1.338330030441284180e+00,6.000000000000000000e+00
9.351839065551757812e+00,1.140695810317993164e+00,6.000000000000000000e+00
9.657757759094238281e+00,1.404577136039733887e+00,6.000000000000000000e+00
8.040692329406738281e+00,1.027628135681152344e+01,6.000000000000000000e+00
4.416419506072998047e+00,4.306283473968505859e+00,8.000000000000000000e+00
2.941982507705688477e+00,9.594059944152832031e+00,1.600000000000000000e+01
5.625393390655517578e+00,4.787828445434570312e+00,1.600000000000000000e+01
8.615624427795410156e+00,1.243080711364746094e+01,6.000000000000000000e+00
5.215246200561523438e+00,5.071418762207031250e+00,6.000000000000000000e+00
9.422463417053222656e+00,1.083157444000244141e+01,6.000000000000000000e+00
8.684728622436523438e+00,8.881060600280761719e+00,6.000000000000000000e+00
8.788909912109375000e+00,4.741143226623535156e+00,6.000000000000000000e+00
8.625325202941894531e+00,5.773773670196533203e+00,6.000000000000000000e+00
4.766454696655273438e+00,4.679538726806640625e+00,1.600000000000000000e+01
9.417693138122558594e+00,7.234746932983398438e+00,6.000000000000000000e+00
9.342621803283691406e+00,7.196707725524902344e+00,6.000000000000000000e+00
8.996562957763671875e+00,7.268256664276123047e+00,6.000000000000000000e+00
1.011254692077636719e+01,4.626823067665100098e-01,6.000000000000000000e+00
9.622476577758789062e+00,5.895850658416748047e-01,6.000000000000000000e+00
1.159334278106689453e+01,2.823300838470458984e+00,6.000000000000000000e+00
9.652922630310058594e+00,7.144333839416503906e+00,6.000000000000000000e+00
1.034626483917236328e+01,2.704212903976440430e+00,6.000000000000000000e+00
6.698588371276855469e+00,8.958822250366210938e+00,1.600000000000000000e+01
5.784944057464599609e+00,4.855620861053466797e+00,1.600000000000000000e+01
6.091682434082031250e+00,5.749687194824218750e+00,6.000000000000000000e+00
1.169728946685791016e+01,3.263163089752197266e+00,6.000000000000000000e+00
6.340417861938476562e+00,8.320473670959472656e+00,6.000000000000000000e+00
8.373417854309082031e+00,1.252396678924560547e+01,6.000000000000000000e+00
8.462594985961914062e+00,1.108535289764404297e+01,6.000000000000000000e+00
1.007575893402099609e+01,1.017767620086669922e+01,6.000000000000000000e+00
5.144706249237060547e+00,9.089492797851562500e+00,6.000000000000000000e+00
6.225673198699951172e+00,7.230680942535400391e+00,6.000000000000000000e+00
1.112331295013427734e+01,3.977062940597534180e+00,7.000000000000000000e+00
7.959071636199951172e+00,8.635113716125488281e+00,6.000000000000000000e+00
8.583323478698730469e+00,4.051814556121826172e+00,6.000000000000000000e+00
1.031464958190917969e+01,3.572782754898071289e+00,6.000000000000000000e+00
6.985768318176269531e+00,9.182871818542480469e+00,6.000000000000000000e+00
6.242650985717773438e+00,8.522527694702148438e+00,6.000000000000000000e+00
8.099823951721191406e+00,1.050922870635986328e+01,6.000000000000000000e+00
5.579227447509765625e+00,8.877059936523437500e+00,6.000000000000000000e+00
8.516297340393066406e+00,1.084799385070800781e+01,6.000000000000000000e+00
8.476386070251464844e+00,1.246640491485595703e+01,6.000000000000000000e+00
4.927613258361816406e+00,4.463779449462890625e+00,6.000000000000000000e+00
4.250193595886230469e+00,9.325284957885742188e+00,6.000000000000000000e+00
8.178723335266113281e+00,8.618381500244140625e+00,6.000000000000000000e+00
1.024228858947753906e+01,4.271994590759277344e+00,6.000000000000000000e+00
5.694018840789794922e+00,8.870744705200195312e+00,6.000000000000000000e+00
3.686017513275146484e+00,9.998149871826171875e+00,6.000000000000000000e+00
2.823714733123779297e+00,1.008968448638916016e+01,6.000000000000000000e+00
3.175874948501586914e+00,9.591437339782714844e+00,6.000000000000000000e+00
3.929536104202270508e+00,6.565853118896484375e+00,8.000000000000000000e+00
8.942800521850585938e+00,6.486219406127929688e+00,6.000000000000000000e+00
8.810354232788085938e+00,5.129969596862792969e+00,6.000000000000000000e+00
8.817268371582031250e+00,2.254397630691528320e+00,6.000000000000000000e+00
8.833412170410156250e+00,1.670733451843261719e+00,6.000000000000000000e+00
9.585820198059082031e+00,5.633745789527893066e-01,6.000000000000000000e+00
1.014747619628906250e+01,-4.515710473060607910e-01,6.000000000000000000e+00
4.072698116302490234e+00,9.546115875244140625e+00,6.000000000000000000e+00
4.001982688903808594e+00,9.154632568359375000e+00,8.000000000000000000e+00
5.815577507019042969e+00,9.430608749389648438e+00,6.000000000000000000e+00
4.471759796142578125e+00,5.832296371459960938e+00,6.000000000000000000e+00
6.812327861785888672e+00,9.033660888671875000e+00,6.000000000000000000e+00
8.808387756347656250e+00,1.381471395492553711e+00,6.000000000000000000e+00
9.196950912475585938e+00,1.061561942100524902e+00,6.000000000000000000e+00
9.410693168640136719e+00,2.594974040985107422e+00,6.000000000000000000e+00
5.700649738311767578e+00,9.033207893371582031e+00,6.000000000000000000e+00
4.461035251617431641e+00,1.154730224609375000e+01,6.000000000000000000e+00
4.936371803283691406e+00,9.215907096862792969e+00,6.000000000000000000e+00
8.779666900634765625e+00,1.208092117309570312e+01,6.000000000000000000e+00
8.431763648986816406e+00,1.237531185150146484e+01,6.000000000000000000e+00
4.754611015319824219e+00,6.966955661773681641e+00,6.000000000000000000e+00
9.554934501647949219e+00,1.019216823577880859e+01,1.600000000000000000e+01
7.917373180389404297e+00,1.033090972900390625e+01,6.000000000000000000e+00
4.081109523773193359e+00,5.382467746734619141e+00,7.000000000000000000e+00
6.992597579956054688e+00,7.901016712188720703e+00,1.600000000000000000e+01
3.895657777786254883e+00,5.369652271270751953e+00,7.000000000000000000e+00
7.894598007202148438e+00,9.863919258117675781e+00,6.000000000000000000e+00
4.595267295837402344e+00,5.273874282836914062e+00,1.600000000000000000e+01
4.901167392730712891e+00,5.119909763336181641e+00,6.000000000000000000e+00
8.295578002929687500e+00,1.290623569488525391e+01,6.000000000000000000e+00
8.654720306396484375e+00,1.228634548187255859e+01,6.000000000000000000e+00
1.023619461059570312e+01,9.967070579528808594e+00,6.000000000000000000e+00
8.100258827209472656e+00,3.282443761825561523e+00,6.000000000000000000e+00
9.609464645385742188e+00,7.027329802513122559e-01,6.000000000000000000e+00
1.149174499511718750e+01,2.711681842803955078e+00,6.000000000000000000e+00
4.914805889129638672e+00,5.864185810089111328e+00,6.000000000000000000e+00
6.508932113647460938e+00,8.540122032165527344e+00,6.000000000000000000e+00
1.042078590393066406e+01,3.339259386062622070e+00,6.000000000000000000e+00
1.007370662689208984e+01,-3.833153843879699707e-01,6.000000000000000000e+00
6.188010215759277344e+00,8.494961738586425781e+00,6.000000000000000000e+00
7.091544628143310547e+00,7.987879276275634766e+00,6.000000000000000000e+00
6.052926063537597656e+00,7.255986690521240234e+00,6.000000000000000000e+00
1.011127853393554688e+01,1.004621601104736328e+01,6.000000000000000000e+00
7.866947174072265625e+00,9.656825065612792969e+00,6.000000000000000000e+00
8.620761871337890625e+00,7.355263233184814453e+00,6.000000000000000000e+00
8.691892623901367188e+00,3.975903749465942383e+00,6.000000000000000000e+00
8.944098472595214844e+00,2.242274522781372070e+00,6.000000000000000000e+00
2.820666790008544922e+00,9.721989631652832031e+00,6.000000000000000000e+00
8.291278839111328125e+00,8.923685073852539062e+00,6.000000000000000000e+00
1.000659275054931641e+01,3.241310596466064453e+00,6.000000000000000000e+00
8.589640617370605469e+00,2.257239818572998047e+00,6.000000000000000000e+00
1.016847038269042969e+01,-7.022443413734436035e-02,6.000000000000000000e+00
9.919384002685546875e+00,8.379132270812988281e+00,6.000000000000000000e+00
1.140556812286376953e+01,3.644139289855957031e+00,6.000000000000000000e+00
3.085293769836425781e+00,9.796527862548828125e+00,6.000000000000000000e+00
8.955389976501464844e+00,1.096710014343261719e+01,6.000000000000000000e+00
9.595099449157714844e+00,6.764803409576416016e+00,6.000000000000000000e+00
3.515991926193237305e+00,9.518980026245117188e+00,6.000000000000000000e+00
3.011068105697631836e+00,8.933953285217285156e+00,6.000000000000000000e+00
2.249821424484252930e+00,1.028555011749267578e+01,6.000000000000000000e+00
3.763804912567138672e+00,5.151357650756835938e+00,7.000000000000000000e+00
8.838775634765625000e+00,7.885273456573486328e+00,6.000000000000000000e+00
8.225608825683593750e+00,7.722369194030761719e+00,6.000000000000000000e+00
8.807067871093750000e+00,2.877110242843627930e+00,6.000000000000000000e+00
8.676763534545898438e+00,2.755247354507446289e+00,6.000000000000000000e+00
9.058595657348632812e+00,3.927791357040405273e+00,6.000000000000000000e+00
6.471491813659667969e+00,7.259452342987060547e+00,6.000000000000000000e+00
8.729053497314453125e+00,1.302019476890563965e+00,6.000000000000000000e+00
5.525597095489501953e+00,7.154286861419677734e+00,6.000000000000000000e+00
8.808454513549804688e+00,8.306141853332519531e+00,6.000000000000000000e+00
4.374866962432861328e+00,4.311642169952392578e+00,8.000000000000000000e+00
2.679317474365234375e+00,1.082870674133300781e+01,6.000000000000000000e+00
3.028454542160034180e+00,1.054757881164550781e+01,6.000000000000000000e+00
2.188435792922973633e+00,1.051374816894531250e+01,6.000000000000000000e+00
2.545015573501586914e+00,8.697403907775878906e+00,6.000000000000000000e+00
3.104598283767700195e+00,9.065321922302246094e+00,8.000000000000000000e+00
3.151650190353393555e+00,8.971788406372070312e+00,6.000000000000000000e+00
9.339330673217773438e+00,8.178962707519531250e+00,6.000000000000000000e+00
6.689735412597656250e+00,9.001789093017578125e+00,6.000000000000000000e+00
2.213711738586425781e+00,9.330466270446777344e+00,6.000000000000000000e+00
7.580409526824951172e+00,8.287111282348632812e+00,1.600000000000000000e+01
5.565494060516357422e+00,9.072416305541992188e+00,6.000000000000000000e+00
8.244658470153808594e+00,8.940227508544921875e+00,6.000000000000000000e+00
8.182500839233398438e+00,8.804432868957519531e+00,6.000000000000000000e+00
1.089398288726806641e+01,4.491559505462646484e+00,6.000000000000000000e+00
9.655156135559082031e+00,5.066323757171630859e+00,6.000000000000000000e+00
5.989637851715087891e+00,7.992766380310058594e+00,6.000000000000000000e+00
4.934920310974121094e+00,9.150302886962890625e+00,6.000000000000000000e+00
8.465227127075195312e+00,9.393655776977539062e+00,6.000000000000000000e+00
1.018052005767822266e+01,9.048532485961914062e+00,6.000000000000000000e+00
1.023984241485595703e+01,9.543367385864257812e+00,6.000000000000000000e+00
7.639410495758056641e+00,9.409101486206054688e+00,6.000000000000000000e+00
8.959422111511230469e+00,1.339040517807006836e+00,6.000000000000000000e+00
9.789508819580078125e+00,7.897961616516113281e+00,6.000000000000000000e+00
8.752480506896972656e+00,3.747321844100952148e+00,6.000000000000000000e+00
8.778470993041992188e+00,1.794224977493286133e+00,6.000000000000000000e+00
1.159994983673095703e+01,2.896886825561523438e+00,6.000000000000000000e+00
1.113180541992187500e+01,4.422532558441162109e+00,8.000000000000000000e+00
5.545966148376464844e+00,7.169640541076660156e+00,6.000000000000000000e+00
7.777965545654296875e+00,9.212240219116210938e+00,6.000000000000000000e+00
8.163370132446289062e+00,7.675100326538085938e+00,6.000000000000000000e+00
5.370008945465087891e+00,8.972026824951171875e+00,6.000000000000000000e+00
8.810110092163085938e+00,9.374053955078125000e+00,6.000000000000000000e+00
8.768245697021484375e+00,7.014867782592773438e+00,6.000000000000000000e+00
1.019154548645019531e+01,9.517473220825195312e+00,6.000000000000000000e+00
9.946045875549316406e+00,7.694971561431884766e+00,6.000000000000000000e+00
6.023772239685058594e+00,7.613342761993408203e+00,6.000000000000000000e+00
8.227345466613769531e+00,9.085898399353027344e+00,6.000000000000000000e+00
9.020339965820312500e+00,4.777442932128906250e+00,6.000000000000000000e+00
9.711604118347167969e+00,3.524309396743774414e-01,6.000000000000000000e+00
1.053999710083007812e+01,2.163172960281372070e+00,6.000000000000000000e+00
4.099241733551025391e+00,4.825726509094238281e+00,8.000000000000000000e+00
8.307197570800781250e+00,9.088751792907714844e+00,6.000000000000000000e+00
9.075078010559082031e+00,1.068770885467529297e+01,6.000000000000000000e+00
9.165574073791503906e+00,8.826430320739746094e+00,6.000000000000000000e+00
9.767334938049316406e+00,9.132651329040527344e+00,6.000000000000000000e+00
9.494396209716796875e+00,2.935716152191162109e+00,6.000000000000000000e+00
1.024316692352294922e+01,9.619454383850097656e+00,1.600000000000000000e+01
3.675712823867797852e+00,4.875679969787597656e+00,7.000000000000000000e+00
8.704417228698730469e+00,1.074499130249023438e+01,6.000000000000000000e+00
8.720170021057128906e+00,6.487614154815673828e+00,6.000000000000000000e+00
8.761626243591308594e+00,3.484552145004272461e+00,6.000000000000000000e+00
6.107167243957519531e+00,5.482127666473388672e+00,6.000000000000000000e+00
9.200063705444335938e+00,1.279604077339172363e+00,6.000000000000000000e+00
8.851067543029785156e+00,2.907907724380493164e+00,6.000000000000000000e+00
8.466195106506347656e+00,1.190685749053955078e+00,6.000000000000000000e+00
9.676473617553710938e+00,4.112224102020263672e+00,6.000000000000000000e+00
7.772110462188720703e+00,9.664999008178710938e+00,6.000000000000000000e+00
5.340711116790771484e+00,4.509508609771728516e+00,8.000000000000000000e+00
2.922706842422485352e+00,9.005006790161132812e+00,8.000000000000000000e+00
4.888500690460205078e+00,8.884882926940917969e+00,6.000000000000000000e+00
9.907328605651855469e+00,8.652348518371582031e+00,6.000000000000000000e+00
5.571913242340087891e+00,4.715301036834716797e+00,6.000000000000000000e+00
8.163605690002441406e+00,1.091346168518066406e+01,6.000000000000000000e+00
8.265836715698242188e+00,1.168982315063476562e+01,6.000000000000000000e+00
1.046553039550781250e+01,4.697284221649169922e+00,6.000000000000000000e+00
4.602996826171875000e+00,4.552011013031005859e+00,8.000000000000000000e+00
8.739845275878906250e+00,7.901741504669189453e+00,6.000000000000000000e+00
6.943917274475097656e+00,6.772237777709960938e+00,6.000000000000000000e+00
8.424999237060546875e+00,3.467202663421630859e+00,6.000000000000000000e+00
6.077663898468017578e+00,7.361381053924560547e+00,6.000000000000000000e+00
8.613672256469726562e+00,5.185231208801269531e+00,6.000000000000000000e+00
5.556480884552001953e+00,7.166595458984375000e+00,6.000000000000000000e+00
1.047130393981933594e+01,3.948524892330169678e-01,6.000000000000000000e+00
1.013281250000000000e+01,-4.096852540969848633e-01,6.000000000000000000e+00
8.625637054443359375e+00,5.173296928405761719e+00,6.000000000000000000e+00
6.743598461151123047e+00,7.140475273132324219e+00,6.000000000000000000e+00
5.122245788574218750e+00,7.042181015014648438e+00,6.000000000000000000e+00
5.131504058837890625e+00,7.047488212585449219e+00,6.000000000000000000e+00
1.047482395172119141e+01,4.257058143615722656e+00,6.000000000000000000e+00
9.616628646850585938e+00,5.960580348968505859e+00,6.000000000000000000e+00
9.797864913940429688e+00,1.019274425506591797e+01,6.000000000000000000e+00
1.145256805419921875e+01,3.344767570495605469e+00,7.000000000000000000e+00
8.481924057006835938e+00,1.133592319488525391e+01,6.000000000000000000e+00
9.400763511657714844e+00,7.711598873138427734e+00,6.000000000000000000e+00
8.372564315795898438e+00,6.948739051818847656e+00,6.000000000000000000e+00
1.112127876281738281e+01,4.007491588592529297e+00,6.000000000000000000e+00
4.166655063629150391e+00,9.380029678344726562e+00,6.000000000000000000e+00
8.247497558593750000e+00,6.088147163391113281e+00,6.000000000000000000e+00
9.319001197814941406e+00,8.267980575561523438e+00,6.000000000000000000e+00
8.819002151489257812e+00,1.114392566680908203e+01,6.000000000000000000e+00
9.033765792846679688e+00,9.517591476440429688e+00,6.000000000000000000e+00
6.319085121154785156e+00,4.819848060607910156e+00,6.000000000000000000e+00
2.433945894241333008e+00,8.976503372192382812e+00,6.000000000000000000e+00
8.431802749633789062e+00,8.402579307556152344e+00,6.000000000000000000e+00
8.007460594177246094e+00,9.150852203369140625e+00,6.000000000000000000e+00
8.322763442993164062e+00,8.170152664184570312e+00,6.000000000000000000e+00
3.931802988052368164e+00,9.784209251403808594e+00,6.000000000000000000e+00
2.359335660934448242e+00,1.010477352142333984e+01,6.000000000000000000e+00
3.617073535919189453e+00,9.804803848266601562e+00,6.000000000000000000e+00
2.584518432617187500e+00,1.067416477203369141e+01,6.000000000000000000e+00
3.231717109680175781e+00,9.830158233642578125e+00,6.000000000000000000e+00
4.458084583282470703e+00,1.154561328887939453e+01,6.000000000000000000e+00
4.936670303344726562e+00,9.214171409606933594e+00,6.000000000000000000e+00
9.656040191650390625e+00,1.025181961059570312e+01,6.000000000000000000e+00
8.345061302185058594e+00,1.153183364868164062e+01,6.000000000000000000e+00
5.774835586547851562e+00,5.855735301971435547e+00,6.000000000000000000e+00
7.082005977630615234e+00,5.312601089477539062e+00,6.000000000000000000e+00
9.130267143249511719e+00,3.571523666381835938e+00,6.000000000000000000e+00
3.400174140930175781e+00,9.719571113586425781e+00,6.000000000000000000e+00
9.637815475463867188e+00,4.109952926635742188e+00,6.000000000000000000e+00
8.397045135498046875e+00,4.618954658508300781e+00,6.000000000000000000e+00
9.428821563720703125e+00,2.575264453887939453e+00,6.000000000000000000e+00
1.017674255371093750e+01,4.944874763488769531e+00,6.000000000000000000e+00
9.658464431762695312e+00,9.287261962890625000e+00,1.600000000000000000e+01
7.714539527893066406e+00,1.058655452728271484e+01,6.000000000000000000e+00
4.234720706939697266e+00,6.139779567718505859e+00,7.000000000000000000e+00
8.517975807189941406e+00,5.326978206634521484e+00,1.600000000000000000e+01
4.024254322052001953e+00,5.439301013946533203e+00,7.000000000000000000e+00
8.671236991882324219e+00,1.180093860626220703e+01,6.000000000000000000e+00
5.231684684753417969e+00,9.193018913269042969e+00,1.600000000000000000e+01
9.651327133178710938e+00,7.623360157012939453e+00,6.000000000000000000e+00
8.463936805725097656e+00,1.098913764953613281e+01,6.000000000000000000e+00
5.422562122344970703e+00,9.363050460815429688e+00,6.000000000000000000e+00
8.781045913696289062e+00,2.299125194549560547e+00,6.000000000000000000e+00
1.067067241668701172e+01,4.420543670654296875e+00,1.600000000000000000e+01
6.912290573120117188e+00,7.920152187347412109e+00,6.000000000000000000e+00
1.083651351928710938e+01,4.372581481933593750e+00,6.000000000000000000e+00
