3.861249685287475586e+00,5.834714889526367188e+00,6.000000000000000000e+00
4.773346424102783203e+00,9.245527267456054688e+00,6.000000000000000000e+00
9.433104515075683594e+00,7.007982254028320312e+00,6.000000000000000000e+00
7.970603466033935547e+00,5.078943729400634766e+00,6.000000000000000000e+00
8.714091300964355469e+00,1.000972366333007812e+01,6.000000000000000000e+00
5.905594348907470703e+00,9.311441421508789062e+00,6.000000000000000000e+00
5.653925895690917969e+00,9.246943473815917969e+00,6.000000000000000000e+00
8.152170181274414062e+00,8.692393302917480469e+00,6.000000000000000000e+00
2.132017135620117188e+00,9.136317253112792969e+00,8.000000000000000000e+00
4.449055671691894531e+00,9.299268722534179688e+00,6.000000000000000000e+00
2.489746093750000000e+00,9.695686340332031250e+00,6.000000000000000000e+00
4.896876335144042969e+00,9.185096740722656250e+00,6.000000000000000000e+00
5.483751773834228516e+00,9.319012641906738281e+00,6.000000000000000000e+00
9.330080986022949219e+00,5.490777015686035156e+00,6.000000000000000000e+00
2.930693149566650391e+00,9.727363586425781250e+00,6.000000000000000000e+00
4.165205955505371094e+00,5.877923011779785156e+00,1.600000000000000000e+01
5.128806591033935547e+00,9.176531791687011719e+00,7.000000000000000000e+00
4.462868690490722656e+00,9.079046249389648438e+00,6.000000000000000000e+00
3.609151363372802734e+00,9.800510406494140625e+00,6.000000000000000000e+00
9.992267608642578125e+00,9.008564949035644531e+00,6.000000000000000000e+00
6.917690753936767578e+00,9.455033302307128906e+00,6.000000000000000000e+00
7.784618854522705078e+00,5.919681072235107422e+00,6.000000000000000000e+00
9.169079780578613281e+00,7.903201580047607422e+00,6.000000000000000000e+00
2.278964519500732422e+00,8.995101928710937500e+00,6.000000000000000000e+00
7.890262126922607422e+00,4.752531528472900391e+00,6.000000000000000000e+00
8.329159736633300781e+00,8.450731277465820312e+00,6.000000000000000000e+00
2.113358497619628906e+00,9.182866096496582031e+00,8.000000000000000000e+00
4.068463802337646484e+00,5.331122875213623047e+00,1.600000000000000000e+01
6.091679096221923828e+00,5.577542781829833984e+00,1.600000000000000000e+01
7.391839027404785156e+00,6.401893615722656250e+00,6.000000000000000000e+00
4.421790122985839844e+00,9.329875946044921875e+00,6.000000000000000000e+00
6.575810432434082031e+00,8.231308937072753906e+00,6.000000000000000000e+00
8.872716903686523438e+00,5.401177406311035156e+00,6.000000000000000000e+00
9.013769149780273438e+00,8.253594398498535156e+00,6.000000000000000000e+00
7.898772239685058594e+00,4.432205677032470703e+00,6.000000000000000000e+00
4.051410198211669922e+00,5.607820034027099609e+00,1.600000000000000000e+01
4.588051319122314453e+00,8.937176704406738281e+00,6.000000000000000000e+00
4.932480812072753906e+00,9.304233551025390625e+00,6.000000000000000000e+00
4.842840194702148438e+00,9.266119956970214844e+00,6.000000000000000000e+00
8.145061492919921875e+00,8.864515304565429688e+00,6.000000000000000000e+00
7.712312221527099609e+00,8.832828521728515625e+00,6.000000000000000000e+00
7.953387260437011719e+00,2.727491855621337891e+00,6.000000000000000000e+00
5.662203788757324219e+00,9.313752174377441406e+00,6.000000000000000000e+00
5.884521007537841797e+00,4.125738143920898438e+00,6.000000000000000000e+00
4.334096908569335938e+00,4.850521564483642578e+00,1.600000000000000000e+01
4.128142833709716797e+00,5.785128116607666016e+00,1.600000000000000000e+01
7.857106685638427734e+00,8.739560127258300781e+00,6.000000000000000000e+00
3.065534353256225586e+00,9.934033393859863281e+00,6.000000000000000000e+00
4.035465240478515625e+00,6.097008228302001953e+00,6.000000000000000000e+00
9.373616218566894531e+00,8.524697303771972656e+00,6.000000000000000000e+00
1.010427856445312500e+01,9.861236572265625000e+00,6.000000000000000000e+00
1.009551715850830078e+01,8.441414833068847656e+00,6.000000000000000000e+00
4.046016693115234375e+00,9.201202392578125000e+00,6.000000000000000000e+00
9.000878334045410156e+00,1.133363056182861328e+01,6.000000000000000000e+00
8.995798110961914062e+00,8.725034713745117188e+00,7.000000000000000000e+00
6.700277805328369141e+00,7.575748443603515625e+00,6.000000000000000000e+00
5.980118274688720703e+00,5.535920619964599609e+00,6.000000000000000000e+00
9.120697975158691406e+00,1.146528434753417969e+01,6.000000000000000000e+00
1.016370487213134766e+01,8.946129798889160156e+00,6.000000000000000000e+00
2.479713439941406250e+00,9.915649414062500000e+00,6.000000000000000000e+00
7.737566947937011719e+00,1.041748428344726562e+01,6.000000000000000000e+00
1.010338497161865234e+01,8.863517761230468750e+00,6.000000000000000000e+00
9.714451789855957031e+00,8.013764381408691406e+00,6.000000000000000000e+00
9.612844467163085938e+00,8.790193557739257812e+00,6.000000000000000000e+00
7.761653423309326172e+00,4.548378467559814453e+00,6.000000000000000000e+00
3.033352613449096680e+00,9.877115249633789062e+00,6.000000000000000000e+00
9.531872749328613281e+00,8.215711593627929688e+00,6.000000000000000000e+00
9.702674865722656250e+00,6.916960716247558594e+00,6.000000000000000000e+00
9.638574600219726562e+00,6.960070133209228516e+00,6.000000000000000000e+00
6.583109378814697266e+00,8.253731727600097656e+00,6.000000000000000000e+00
2.710520982742309570e+00,9.756292343139648438e+00,6.000000000000000000e+00
9.854084014892578125e+00,8.381702423095703125e+00,6.000000000000000000e+00
6.154275894165039062e+00,5.396036148071289062e+00,8.000000000000000000e+00
9.094571113586425781e+00,6.759999275207519531e+00,6.000000000000000000e+00
7.595145702362060547e+00,9.685976028442382812e+00,6.000000000000000000e+00
7.316635131835937500e+00,9.385761260986328125e+00,6.000000000000000000e+00
7.841973781585693359e+00,8.916361808776855469e+00,6.000000000000000000e+00
5.713508129119873047e+00,9.284712791442871094e+00,6.000000000000000000e+00
7.936938285827636719e+00,2.557015180587768555e+00,6.000000000000000000e+00
8.319908142089843750e+00,8.362581253051757812e+00,6.000000000000000000e+00
6.230298519134521484e+00,4.670315265655517578e+00,8.000000000000000000e+00
6.679033279418945312e+00,9.526351928710937500e+00,6.000000000000000000e+00
6.960443496704101562e+00,9.490172386169433594e+00,6.000000000000000000e+00
5.228128433227539062e+00,9.263953208923339844e+00,6.000000000000000000e+00
5.317625999450683594e+00,9.126126289367675781e+00,6.000000000000000000e+00
5.248900413513183594e+00,9.192441940307617188e+00,6.000000000000000000e+00
8.207926750183105469e+00,8.726869583129882812e+00,6.000000000000000000e+00
2.626996040344238281e+00,9.619407653808593750e+00,6.000000000000000000e+00
2.528778553009033203e+00,9.736208915710449219e+00,6.000000000000000000e+00
7.287270545959472656e+00,9.328577041625976562e+00,6.000000000000000000e+00
5.229281902313232422e+00,9.167356491088867188e+00,6.000000000000000000e+00
7.908590316772460938e+00,2.031735181808471680e+00,6.000000000000000000e+00
2.805763483047485352e+00,9.634311676025390625e+00,6.000000000000000000e+00
4.133038520812988281e+00,5.751052856445312500e+00,1.600000000000000000e+01
5.728671550750732422e+00,8.892283439636230469e+00,6.000000000000000000e+00
4.412626266479492188e+00,8.861299514770507812e+00,7.000000000000000000e+00
2.096568346023559570e+00,9.156905174255371094e+00,1.600000000000000000e+01
4.473069667816162109e+00,8.935158729553222656e+00,7.000000000000000000e+00
9.190693855285644531e+00,7.983799934387207031e+00,6.000000000000000000e+00
3.798213005065917969e+00,5.145973205566406250e+00,1.600000000000000000e+01
5.337796688079833984e+00,7.120859622955322266e+00,6.000000000000000000e+00
7.818959712982177734e+00,1.055438327789306641e+01,6.000000000000000000e+00
4.976138591766357422e+00,9.203434944152832031e+00,6.000000000000000000e+00
7.386446475982666016e+00,7.286210060119628906e+00,6.000000000000000000e+00
8.168933868408203125e+00,8.228780746459960938e+00,6.000000000000000000e+00
7.605550289154052734e+00,8.697347640991210938e+00,6.000000000000000000e+00
8.094933509826660156e+00,2.414845943450927734e+00,6.000000000000000000e+00
8.577532768249511719e+00,8.988349914550781250e+00,6.000000000000000000e+00
8.771545410156250000e+00,8.087236404418945312e+00,6.000000000000000000e+00
4.094817638397216797e+00,6.227214813232421875e+00,6.000000000000000000e+00
9.409906387329101562e+00,7.137157440185546875e+00,6.000000000000000000e+00
4.074433803558349609e+00,9.204262733459472656e+00,6.000000000000000000e+00
1.024595642089843750e+01,8.933199882507324219e+00,6.000000000000000000e+00
2.619704484939575195e+00,9.996189117431640625e+00,6.000000000000000000e+00
8.341950416564941406e+00,9.717676162719726562e+00,6.000000000000000000e+00
4.920649528503417969e+00,9.250142097473144531e+00,6.000000000000000000e+00
7.734016418457031250e+00,4.883367538452148438e+00,6.000000000000000000e+00
8.306625366210937500e+00,8.014328002929687500e+00,6.000000000000000000e+00
3.965943098068237305e+00,5.899186134338378906e+00,6.000000000000000000e+00
7.756022453308105469e+00,3.792080402374267578e+00,6.000000000000000000e+00
9.224382400512695312e+00,7.120045661926269531e+00,6.000000000000000000e+00
8.633399963378906250e+00,8.436699867248535156e+00,6.000000000000000000e+00
7.445128440856933594e+00,8.891757965087890625e+00,6.000000000000000000e+00
8.016336441040039062e+00,2.400648117065429688e+00,6.000000000000000000e+00
5.116382122039794922e+00,9.023906707763671875e+00,6.000000000000000000e+00
4.872394561767578125e+00,8.959942817687988281e+00,6.000000000000000000e+00
3.042005538940429688e+00,9.829051971435546875e+00,6.000000000000000000e+00
9.652584075927734375e+00,6.761247158050537109e+00,6.000000000000000000e+00
8.830346107482910156e+00,8.857939720153808594e+00,6.000000000000000000e+00
2.466149330139160156e+00,9.800086975097656250e+00,6.000000000000000000e+00
3.258477926254272461e+00,9.882550239562988281e+00,6.000000000000000000e+00
5.519188880920410156e+00,9.116705894470214844e+00,6.000000000000000000e+00
4.139461994171142578e+00,6.081902503967285156e+00,7.000000000000000000e+00
4.220317840576171875e+00,9.091101646423339844e+00,6.000000000000000000e+00
2.690400600433349609e+00,9.897403717041015625e+00,6.000000000000000000e+00
7.583536624908447266e+00,8.954500198364257812e+00,6.000000000000000000e+00
6.271797657012939453e+00,9.421465873718261719e+00,6.000000000000000000e+00
4.050624847412109375e+00,6.031136035919189453e+00,6.000000000000000000e+00
8.618591308593750000e+00,8.338382720947265625e+00,6.000000000000000000e+00
9.033232688903808594e+00,5.620978355407714844e+00,6.000000000000000000e+00
1.012214088439941406e+01,7.017440319061279297e+00,6.000000000000000000e+00
9.008487701416015625e+00,8.250254631042480469e+00,6.000000000000000000e+00
2.091884613037109375e+00,9.164600372314453125e+00,8.000000000000000000e+00
6.183078765869140625e+00,9.314781188964843750e+00,6.000000000000000000e+00
6.519813060760498047e+00,9.376507759094238281e+00,6.000000000000000000e+00
4.966491222381591797e+00,8.890262603759765625e+00,6.000000000000000000e+00
6.498661518096923828e+00,8.292892456054687500e+00,6.000000000000000000e+00
4.423537731170654297e+00,5.743776798248291016e+00,8.000000000000000000e+00
6.510221481323242188e+00,8.292559623718261719e+00,6.000000000000000000e+00
6.275819301605224609e+00,8.444048881530761719e+00,6.000000000000000000e+00
7.982249259948730469e+00,8.520233154296875000e+00,6.000000000000000000e+00
9.738100051879882812e+00,7.236401081085205078e+00,6.000000000000000000e+00
4.129747867584228516e+00,4.941185951232910156e+00,1.600000000000000000e+01
9.717675209045410156e+00,6.910974979400634766e+00,6.000000000000000000e+00
9.739762306213378906e+00,9.117030143737792969e+00,6.000000000000000000e+00
6.979213237762451172e+00,7.552024364471435547e+00,6.000000000000000000e+00
4.589801311492919922e+00,9.225258827209472656e+00,6.000000000000000000e+00
6.518139839172363281e+00,8.305666923522949219e+00,6.000000000000000000e+00
9.684079170227050781e+00,6.673928737640380859e+00,6.000000000000000000e+00
7.923142910003662109e+00,4.211843967437744141e+00,6.000000000000000000e+00
9.653007507324218750e+00,6.923164367675781250e+00,6.000000000000000000e+00
4.803006172180175781e+00,9.093720436096191406e+00,6.000000000000000000e+00
4.794003963470458984e+00,9.329580307006835938e+00,6.000000000000000000e+00
1.010376453399658203e+01,8.597498893737792969e+00,6.000000000000000000e+00
4.481408119201660156e+00,1.160630512237548828e+01,6.000000000000000000e+00
9.920949935913085938e+00,8.899899482727050781e+00,6.000000000000000000e+00
6.738310337066650391e+00,9.405893325805664062e+00,6.000000000000000000e+00
6.172269344329833984e+00,9.348496437072753906e+00,6.000000000000000000e+00
8.088091850280761719e+00,2.263760566711425781e+00,6.000000000000000000e+00
9.546312332153320312e+00,6.589528560638427734e+00,8.000000000000000000e+00
4.643442153930664062e+00,9.204370498657226562e+00,6.000000000000000000e+00
9.937663078308105469e+00,8.716932296752929688e+00,6.000000000000000000e+00
9.524745941162109375e+00,6.570409297943115234e+00,6.000000000000000000e+00
7.929401874542236328e+00,4.212036132812500000e+00,6.000000000000000000e+00
9.603219985961914062e+00,6.842699050903320312e+00,6.000000000000000000e+00
4.653579711914062500e+00,9.086218833923339844e+00,6.000000000000000000e+00
5.108872890472412109e+00,9.234877586364746094e+00,6.000000000000000000e+00
7.705480098724365234e+00,8.919196128845214844e+00,6.000000000000000000e+00
7.814508438110351562e+00,2.743665218353271484e+00,6.000000000000000000e+00
9.694108963012695312e+00,8.908549308776855469e+00,6.000000000000000000e+00
8.305251121520996094e+00,8.574304580688476562e+00,6.000000000000000000e+00
7.645393848419189453e+00,5.294274806976318359e+00,6.000000000000000000e+00
8.103506088256835938e+00,2.009703874588012695e+00,6.000000000000000000e+00
9.395574569702148438e+00,6.324090957641601562e+00,8.000000000000000000e+00
6.190414905548095703e+00,8.336542129516601562e+00,6.000000000000000000e+00
8.766096115112304688e+00,1.092902183532714844e+01,6.000000000000000000e+00
9.505818367004394531e+00,8.532533645629882812e+00,6.000000000000000000e+00
7.751470088958740234e+00,5.260852336883544922e+00,6.000000000000000000e+00
2.460077524185180664e+00,9.267006874084472656e+00,6.000000000000000000e+00
4.064089775085449219e+00,5.634172916412353516e+00,1.600000000000000000e+01
8.073088645935058594e+00,9.126895904541015625e+00,7.000000000000000000e+00
4.113142013549804688e+00,9.068361282348632812e+00,6.000000000000000000e+00
4.784341335296630859e+00,9.296437263488769531e+00,6.000000000000000000e+00
2.977132081985473633e+00,9.510065078735351562e+00,6.000000000000000000e+00
1.033769035339355469e+01,8.754649162292480469e+00,6.000000000000000000e+00
1.000531291961669922e+01,8.140344619750976562e+00,6.000000000000000000e+00
6.701923847198486328e+00,9.474131584167480469e+00,6.000000000000000000e+00
6.463057994842529297e+00,9.336547851562500000e+00,6.000000000000000000e+00
8.149994850158691406e+00,8.602164268493652344e+00,6.000000000000000000e+00
9.680106163024902344e+00,6.934403419494628906e+00,6.000000000000000000e+00
2.044018983840942383e+00,9.238819122314453125e+00,8.000000000000000000e+00
7.935765743255615234e+00,9.026920318603515625e+00,8.000000000000000000e+00
2.317165374755859375e+00,8.998160362243652344e+00,6.000000000000000000e+00
6.616060256958007812e+00,8.325078964233398438e+00,6.000000000000000000e+00
9.355637550354003906e+00,8.344063758850097656e+00,6.000000000000000000e+00
9.112087249755859375e+00,8.833127021789550781e+00,6.000000000000000000e+00
3.293541908264160156e+00,9.954395294189453125e+00,6.000000000000000000e+00
4.671903133392333984e+00,9.030551910400390625e+00,6.000000000000000000e+00
8.464468955993652344e+00,4.587508201599121094e+00,8.000000000000000000e+00
9.793093681335449219e+00,8.214290618896484375e+00,6.000000000000000000e+00
5.575335979461669922e+00,9.149931907653808594e+00,6.000000000000000000e+00
4.996352195739746094e+00,4.547102928161621094e+00,6.000000000000000000e+00
7.694914340972900391e+00,4.664019584655761719e+00,6.000000000000000000e+00
7.442838668823242188e+00,9.610639572143554688e+00,6.000000000000000000e+00
7.845963954925537109e+00,8.925683975219726562e+00,6.000000000000000000e+00
7.568529129028320312e+00,5.448140144348144531e+00,6.000000000000000000e+00
8.685327529907226562e+00,8.238389968872070312e+00,6.000000000000000000e+00
9.937384605407714844e+00,8.075525283813476562e+00,6.000000000000000000e+00
9.550951957702636719e+00,6.460444450378417969e+00,6.000000000000000000e+00
9.167098999023437500e+00,8.593908309936523438e+00,6.000000000000000000e+00
4.204370021820068359e+00,9.413953781127929688e+00,6.000000000000000000e+00
2.823067665100097656e+00,9.739836692810058594e+00,6.000000000000000000e+00
9.861986160278320312e+00,9.108374595642089844e+00,6.000000000000000000e+00
6.894229888916015625e+00,8.751247406005859375e+00,6.000000000000000000e+00
1.001209163665771484e+01,9.259176254272460938e+00,7.000000000000000000e+00
9.602251052856445312e+00,6.413102149963378906e+00,6.000000000000000000e+00
9.901197433471679688e+00,7.407326221466064453e+00,6.000000000000000000e+00
5.172175407409667969e+00,9.231532096862792969e+00,6.000000000000000000e+00
4.126456260681152344e+00,5.541758060455322266e+00,6.000000000000000000e+00
9.277576446533203125e+00,8.107248306274414062e+00,6.000000000000000000e+00
5.190907478332519531e+00,9.270358085632324219e+00,6.000000000000000000e+00
9.875722885131835938e+00,7.567407131195068359e+00,6.000000000000000000e+00
9.234065055847167969e+00,9.163410186767578125e+00,6.000000000000000000e+00
1.020879554748535156e+01,8.518951416015625000e+00,6.000000000000000000e+00
7.727460384368896484e+00,4.999662399291992188e+00,6.000000000000000000e+00
4.480773448944091797e+00,9.418470382690429688e+00,6.000000000000000000e+00
9.700483322143554688e+00,7.887271881103515625e+00,6.000000000000000000e+00
9.656090736389160156e+00,6.943369865417480469e+00,6.000000000000000000e+00
9.713304519653320312e+00,7.090715408325195312e+00,6.000000000000000000e+00
9.602848052978515625e+00,7.025751590728759766e+00,6.000000000000000000e+00
2.861965894699096680e+00,9.936817169189453125e+00,6.000000000000000000e+00
8.295838356018066406e+00,5.001846313476562500e+00,6.000000000000000000e+00
8.404975891113281250e+00,7.159293293952941895e-01,6.000000000000000000e+00
2.870934486389160156e+00,9.903446197509765625e+00,6.000000000000000000e+00
3.172130346298217773e+00,9.919721603393554688e+00,6.000000000000000000e+00
5.754693508148193359e+00,9.331731796264648438e+00,6.000000000000000000e+00
9.716304779052734375e+00,6.915122985839843750e+00,6.000000000000000000e+00
9.479022026062011719e+00,8.068863868713378906e+00,6.000000000000000000e+00
4.240656852722167969e+00,9.487156867980957031e+00,6.000000000000000000e+00
5.581481456756591797e+00,9.213441848754882812e+00,6.000000000000000000e+00
8.250257492065429688e+00,8.154776573181152344e+00,6.000000000000000000e+00
5.590318202972412109e+00,9.200432777404785156e+00,6.000000000000000000e+00
5.081502914428710938e+00,9.183157920837402344e+00,6.000000000000000000e+00
7.739714145660400391e+00,8.851973533630371094e+00,6.000000000000000000e+00
5.640727519989013672e+00,9.192080497741699219e+00,6.000000000000000000e+00
8.276216506958007812e+00,8.493446350097656250e+00,6.000000000000000000e+00
3.771607875823974609e+00,5.177376747131347656e+00,1.600000000000000000e+01
8.824236869812011719e+00,8.129732131958007812e+00,6.000000000000000000e+00
4.450432777404785156e+00,8.877794265747070312e+00,7.000000000000000000e+00
2.099467515945434570e+00,9.182612419128417969e+00,1.600000000000000000e+01
4.442437648773193359e+00,8.841729164123535156e+00,7.000000000000000000e+00
9.064343452453613281e+00,8.301486968994140625e+00,6.000000000000000000e+00
3.726208925247192383e+00,5.401126384735107422e+00,1.600000000000000000e+01
8.090166091918945312e+00,9.050700187683105469e+00,6.000000000000000000e+00
1.014732551574707031e+01,8.757097244262695312e+00,6.000000000000000000e+00
1.000854015350341797e+01,8.915604591369628906e+00,6.000000000000000000e+00
6.999987125396728516e+00,8.213565826416015625e+00,6.000000000000000000e+00
6.089787006378173828e+00,5.478621006011962891e+00,1.600000000000000000e+01
6.441438198089599609e+00,8.270243644714355469e+00,6.000000000000000000e+00
5.228594303131103516e+00,9.076249122619628906e+00,6.000000000000000000e+00
