1.250765609741210938e+01,6.127184391021728516e+00,6.000000000000000000e+00
1.300002002716064453e+01,8.375038146972656250e+00,6.000000000000000000e+00
3.810075044631958008e+00,5.128345012664794922e+00,6.000000000000000000e+00
7.437456607818603516e+00,2.273912668228149414e+00,6.000000000000000000e+00
7.448349952697753906e+00,2.251367807388305664e+00,6.000000000000000000e+00
1.101623916625976562e+01,6.799451351165771484e+00,6.000000000000000000e+00
1.297620582580566406e+01,7.413497924804687500e+00,6.000000000000000000e+00
1.224497509002685547e+01,7.259923219680786133e-01,1.600000000000000000e+01
1.066701316833496094e+01,-1.581576913595199585e-01,6.000000000000000000e+00
1.197280311584472656e+01,6.192841053009033203e+00,6.000000000000000000e+00
1.194737434387207031e+01,6.305614471435546875e+00,6.000000000000000000e+00
1.299465751647949219e+01,8.374747276306152344e+00,6.000000000000000000e+00
1.215217018127441406e+01,8.797301292419433594e+00,6.000000000000000000e+00
4.226028919219970703e+00,2.021991491317749023e+00,6.000000000000000000e+00
1.240402507781982422e+01,8.724205970764160156e+00,6.000000000000000000e+00
9.533586502075195312e+00,4.813702106475830078e+00,6.000000000000000000e+00
9.705758094787597656e+00,-4.052309393882751465e-01,6.000000000000000000e+00
1.229209327697753906e+01,5.099633693695068359e+00,6.000000000000000000e+00
4.219792842864990234e+00,8.188253045082092285e-01,1.600000000000000000e+01
1.215933704376220703e+01,2.077139139175415039e+00,6.000000000000000000e+00
1.211710929870605469e+01,3.836389541625976562e+00,6.000000000000000000e+00
8.604032516479492188e+00,4.201320171356201172e+00,6.000000000000000000e+00
8.357850074768066406e+00,4.393286705017089844e+00,6.000000000000000000e+00
1.032927036285400391e+01,-5.452961325645446777e-01,6.000000000000000000e+00
1.091862392425537109e+01,3.106367588043212891e-01,6.000000000000000000e+00
1.235637760162353516e+01,7.244493365287780762e-01,6.000000000000000000e+00
1.098333549499511719e+01,4.328545033931732178e-01,6.000000000000000000e+00
5.495683193206787109e+00,5.819125175476074219e-01,1.600000000000000000e+01
1.268508243560791016e+01,9.608697891235351562e+00,6.000000000000000000e+00
1.193497657775878906e+01,6.024605751037597656e+00,6.000000000000000000e+00
2.857892513275146484e+00,4.064738750457763672e+00,6.000000000000000000e+00
1.273979091644287109e+01,4.016166210174560547e+00,6.000000000000000000e+00
1.271032333374023438e+01,6.654840111732482910e-01,6.000000000000000000e+00
1.709314703941345215e+00,4.482820987701416016e+00,6.000000000000000000e+00
2.117302417755126953e+00,3.833347320556640625e+00,6.000000000000000000e+00
2.449015378952026367e+00,6.042040348052978516e+00,6.000000000000000000e+00
1.807806611061096191e+00,5.710030078887939453e+00,6.000000000000000000e+00
1.702946424484252930e+00,5.772336483001708984e+00,6.000000000000000000e+00
9.291315078735351562e+00,3.612244367599487305e+00,6.000000000000000000e+00
3.380991220474243164e+00,3.697978556156158447e-01,7.000000000000000000e+00
1.217956447601318359e+01,8.035744667053222656e+00,6.000000000000000000e+00
1.278074169158935547e+01,3.835593700408935547e+00,6.000000000000000000e+00
1.068953704833984375e+01,3.789995610713958740e-01,6.000000000000000000e+00
2.984891891479492188e+00,4.335841178894042969e+00,6.000000000000000000e+00
1.206994533538818359e+01,3.314410209655761719e+00,6.000000000000000000e+00
1.188187599182128906e+01,2.911947250366210938e+00,6.000000000000000000e+00
9.597129821777343750e+00,6.818667650222778320e-01,6.000000000000000000e+00
8.039991378784179688e+00,3.449860095977783203e+00,6.000000000000000000e+00
4.235456466674804688e+00,1.004250049591064453e+00,8.000000000000000000e+00
2.943255662918090820e+00,5.491451263427734375e+00,6.000000000000000000e+00
2.032004117965698242e+00,4.236539840698242188e+00,6.000000000000000000e+00
2.039880275726318359e+00,4.517947196960449219e+00,6.000000000000000000e+00
1.261391925811767578e+01,6.903550624847412109e+00,6.000000000000000000e+00
1.211723518371582031e+01,7.784976482391357422e+00,6.000000000000000000e+00
3.523322582244873047e+00,2.781628131866455078e+00,6.000000000000000000e+00
1.957406282424926758e+00,4.292862892150878906e+00,1.600000000000000000e+01
3.332702875137329102e+00,2.559598386287689209e-01,7.000000000000000000e+00
1.164443683624267578e+01,7.606199264526367188e+00,6.000000000000000000e+00
1.236623764038085938e+01,2.138967275619506836e+00,6.000000000000000000e+00
1.048019981384277344e+01,8.381255269050598145e-01,6.000000000000000000e+00
1.141468143463134766e+01,1.252924680709838867e+00,6.000000000000000000e+00
9.933296203613281250e+00,-4.573027491569519043e-01,6.000000000000000000e+00
9.252123832702636719e+00,3.003088235855102539e-01,6.000000000000000000e+00
1.105338859558105469e+01,3.784571886062622070e-01,6.000000000000000000e+00
1.062978744506835938e+01,5.034747123718261719e-01,6.000000000000000000e+00
1.306244087219238281e+01,6.684112071990966797e+00,6.000000000000000000e+00
3.783344745635986328e+00,1.197135806083679199e+00,8.000000000000000000e+00
2.596871614456176758e+00,4.571593761444091797e+00,1.600000000000000000e+01
4.996798992156982422e+00,5.624831318855285645e-01,1.600000000000000000e+01
1.259439086914062500e+01,9.315418243408203125e+00,6.000000000000000000e+00
4.201735973358154297e+00,2.006095886230468750e+00,6.000000000000000000e+00
1.189374256134033203e+01,7.889467239379882812e+00,6.000000000000000000e+00
1.320333671569824219e+01,5.431140422821044922e+00,6.000000000000000000e+00
1.157177829742431641e+01,2.314140796661376953e+00,6.000000000000000000e+00
1.242787170410156250e+01,1.344936490058898926e+00,6.000000000000000000e+00
4.194370746612548828e+00,8.419471383094787598e-01,1.600000000000000000e+01
1.231340122222900391e+01,4.498340129852294922e+00,6.000000000000000000e+00
1.213858032226562500e+01,3.618506669998168945e+00,6.000000000000000000e+00
1.244296646118164062e+01,3.656349897384643555e+00,6.000000000000000000e+00
1.007296657562255859e+01,-2.440805733203887939e-01,6.000000000000000000e+00
1.062262630462646484e+01,1.726175546646118164e-01,6.000000000000000000e+00
7.911546230316162109e+00,1.955623507499694824e+00,6.000000000000000000e+00
1.165587425231933594e+01,4.431461334228515625e+00,6.000000000000000000e+00
8.465396881103515625e+00,1.181670308113098145e+00,6.000000000000000000e+00
9.438262939453125000e+00,4.814860343933105469e+00,1.600000000000000000e+01
5.135860919952392578e+00,5.784846544265747070e-01,1.600000000000000000e+01
5.015710353851318359e+00,2.417015314102172852e+00,6.000000000000000000e+00
7.486563682556152344e+00,2.403966426849365234e+00,6.000000000000000000e+00
6.543324470520019531e+00,4.651855468750000000e+00,6.000000000000000000e+00
1.294740104675292969e+01,9.826744079589843750e+00,6.000000000000000000e+00
1.282038879394531250e+01,7.896266460418701172e+00,6.000000000000000000e+00
1.082726764678955078e+01,6.856342792510986328e+00,6.000000000000000000e+00
3.653484821319580078e+00,5.205025196075439453e+00,6.000000000000000000e+00
7.572444915771484375e+00,5.582848548889160156e+00,6.000000000000000000e+00
7.588659286499023438e+00,2.627825021743774414e+00,7.000000000000000000e+00
8.830276489257812500e+00,4.688079357147216797e+00,6.000000000000000000e+00
1.237987613677978516e+01,1.743056535720825195e+00,6.000000000000000000e+00
9.422663688659667969e+00,2.462772846221923828e+00,6.000000000000000000e+00
1.070637512207031250e+01,6.563977241516113281e+00,6.000000000000000000e+00
5.913933753967285156e+00,4.379457950592041016e+00,6.000000000000000000e+00
1.286864185333251953e+01,7.139633178710937500e+00,6.000000000000000000e+00
3.806325912475585938e+00,5.182550907135009766e+00,6.000000000000000000e+00
1.280127334594726562e+01,7.575817108154296875e+00,6.000000000000000000e+00
1.281433963775634766e+01,9.704107284545898438e+00,6.000000000000000000e+00
4.554538249969482422e+00,9.362640380859375000e-01,6.000000000000000000e+00
2.714983940124511719e+00,4.213067054748535156e+00,6.000000000000000000e+00
1.283161544799804688e+01,4.489593982696533203e+00,6.000000000000000000e+00
9.004795074462890625e+00,1.849359393119812012e+00,6.000000000000000000e+00
6.615782737731933594e+00,5.897129535675048828e+00,6.000000000000000000e+00
2.453217506408691406e+00,4.116432666778564453e+00,6.000000000000000000e+00
2.549004793167114258e+00,5.356125354766845703e+00,6.000000000000000000e+00
1.900365591049194336e+00,4.805325984954833984e+00,6.000000000000000000e+00
2.587594509124755859e+00,2.310472488403320312e+00,8.000000000000000000e+00
1.228278350830078125e+01,4.146310329437255859e+00,6.000000000000000000e+00
1.163126468658447266e+01,2.290637969970703125e+00,6.000000000000000000e+00
1.192526245117187500e+01,9.250651597976684570e-01,6.000000000000000000e+00
1.171064090728759766e+01,6.860256195068359375e-01,6.000000000000000000e+00
1.048585510253906250e+01,1.648299545049667358e-01,6.000000000000000000e+00
9.860902786254882812e+00,-9.110242128372192383e-01,6.000000000000000000e+00
3.182515859603881836e+00,4.961608886718750000e+00,6.000000000000000000e+00
2.370412111282348633e+00,3.968377828598022461e+00,8.000000000000000000e+00
3.966426372528076172e+00,3.700201988220214844e+00,6.000000000000000000e+00
3.177426099777221680e+00,3.269067287445068359e+00,6.000000000000000000e+00
1.045400333404541016e+01,6.056109666824340820e-01,6.000000000000000000e+00
1.162698459625244141e+01,1.266534030437469482e-01,6.000000000000000000e+00
1.113881206512451172e+01,1.320230066776275635e-01,6.000000000000000000e+00
1.114978408813476562e+01,2.028356075286865234e+00,6.000000000000000000e+00
3.584840297698974609e+00,4.998800277709960938e+00,6.000000000000000000e+00
-3.673910200595855713e-01,3.469920158386230469e+00,6.000000000000000000e+00
3.495749473571777344e+00,5.662222385406494141e+00,6.000000000000000000e+00
1.244941616058349609e+01,8.976263046264648438e+00,6.000000000000000000e+00
1.295852470397949219e+01,9.648944854736328125e+00,6.000000000000000000e+00
3.618275165557861328e+00,2.707862854003906250e+00,6.000000000000000000e+00
1.169375705718994141e+01,7.457057476043701172e+00,1.600000000000000000e+01
1.283753395080566406e+01,7.139854907989501953e+00,6.000000000000000000e+00
3.137875080108642578e+00,1.716263145208358765e-01,7.000000000000000000e+00
7.122286319732666016e+00,6.138845920562744141e+00,1.600000000000000000e+01
2.845933675765991211e+00,3.807891607284545898e-01,7.000000000000000000e+00
1.315385723114013672e+01,6.367889881134033203e+00,6.000000000000000000e+00
3.604526996612548828e+00,2.402493506669998169e-01,1.600000000000000000e+01
3.830228805541992188e+00,8.180652856826782227e-01,6.000000000000000000e+00
1.305832862854003906e+01,1.025482845306396484e+01,6.000000000000000000e+00
1.263208484649658203e+01,9.409898757934570312e+00,6.000000000000000000e+00
1.077639675140380859e+01,6.769721031188964844e+00,6.000000000000000000e+00
8.394250869750976562e+00,4.944088160991668701e-01,6.000000000000000000e+00
1.068259048461914062e+01,1.262651234865188599e-01,6.000000000000000000e+00
7.921741008758544922e+00,1.780188322067260742e+00,6.000000000000000000e+00
4.191933155059814453e+00,-3.013167977333068848e-01,6.000000000000000000e+00
6.539296150207519531e+00,4.051202297210693359e+00,6.000000000000000000e+00
9.246355056762695312e+00,1.962282299995422363e+00,6.000000000000000000e+00
9.905189514160156250e+00,-9.109758734703063965e-01,6.000000000000000000e+00
6.389245033264160156e+00,4.611566543579101562e+00,6.000000000000000000e+00
8.388101577758789062e+00,5.739916801452636719e+00,6.000000000000000000e+00
7.168037414550781250e+00,5.719805717468261719e+00,6.000000000000000000e+00
1.079607772827148438e+01,6.923328876495361328e+00,6.000000000000000000e+00
1.264274406433105469e+01,6.292584419250488281e+00,6.000000000000000000e+00
1.281275844573974609e+01,3.699954271316528320e+00,6.000000000000000000e+00
8.413104057312011719e+00,5.792812108993530273e-01,6.000000000000000000e+00
1.091726970672607422e+01,3.381200730800628662e-01,6.000000000000000000e+00
3.105652570724487305e+00,4.647054195404052734e+00,6.000000000000000000e+00
1.260127639770507812e+01,4.488144874572753906e+00,6.000000000000000000e+00
9.695895195007324219e+00,1.817373752593994141e+00,6.000000000000000000e+00
1.166801834106445312e+01,3.848716318607330322e-01,6.000000000000000000e+00
9.676727294921875000e+00,-4.455910325050354004e-01,6.000000000000000000e+00
1.153162384033203125e+01,5.601973056793212891e+00,6.000000000000000000e+00
7.637553691864013672e+00,2.459114074707031250e+00,6.000000000000000000e+00
3.111477613449096680e+00,4.353827476501464844e+00,6.000000000000000000e+00
1.267725372314453125e+01,8.384185791015625000e+00,6.000000000000000000e+00
1.190861606597900391e+01,4.983726978302001953e+00,6.000000000000000000e+00
1.573288321495056152e+00,4.808973312377929688e+00,6.000000000000000000e+00
1.905891537666320801e+00,3.884324312210083008e+00,6.000000000000000000e+00
2.890603065490722656e+00,5.796291828155517578e+00,6.000000000000000000e+00
3.250497102737426758e+00,1.602091193199157715e-01,7.000000000000000000e+00
1.276852607727050781e+01,4.131971836090087891e+00,6.000000000000000000e+00
1.213939571380615234e+01,1.328660398721694946e-01,6.000000000000000000e+00
1.189623451232910156e+01,1.697723269462585449e+00,6.000000000000000000e+00
1.181217384338378906e+01,1.087383389472961426e+00,6.000000000000000000e+00
1.093806648254394531e+01,1.382332563400268555e+00,6.000000000000000000e+00
7.492521762847900391e+00,5.433580398559570312e+00,6.000000000000000000e+00
1.147941398620605469e+01,6.021785736083984375e-02,6.000000000000000000e+00
7.215691566467285156e+00,5.923782825469970703e+00,6.000000000000000000e+00
1.326130771636962891e+01,5.666965007781982422e+00,6.000000000000000000e+00
3.633335828781127930e+00,1.168526291847229004e+00,8.000000000000000000e+00
1.676264762878417969e+00,5.848584175109863281e+00,6.000000000000000000e+00
1.701742172241210938e+00,5.675589084625244141e+00,6.000000000000000000e+00
2.445432901382446289e+00,6.071882247924804688e+00,6.000000000000000000e+00
1.819966077804565430e+00,3.720515489578247070e+00,6.000000000000000000e+00
2.056880235671997070e+00,3.697764635086059570e+00,8.000000000000000000e+00
1.804482579231262207e+00,3.988964796066284180e+00,6.000000000000000000e+00
1.248259639739990234e+01,5.189932346343994141e+00,6.000000000000000000e+00
7.327969551086425781e+00,5.875387191772460938e+00,6.000000000000000000e+00
2.825930356979370117e+00,4.117246627807617188e+00,6.000000000000000000e+00
1.028396701812744141e+01,4.882048606872558594e+00,1.600000000000000000e+01
3.313216686248779297e+00,4.682947635650634766e+00,6.000000000000000000e+00
1.269200897216796875e+01,4.496075153350830078e+00,6.000000000000000000e+00
1.302423191070556641e+01,4.906291484832763672e+00,6.000000000000000000e+00
7.638462543487548828e+00,4.767461776733398438e+00,6.000000000000000000e+00
1.247773170471191406e+01,4.120286464691162109e+00,6.000000000000000000e+00
6.583404064178466797e+00,5.901423931121826172e+00,6.000000000000000000e+00
2.898201227188110352e+00,5.298908710479736328e+00,6.000000000000000000e+00
1.253779602050781250e+01,5.682064056396484375e+00,6.000000000000000000e+00
1.104934692382812500e+01,6.542910099029541016e+00,6.000000000000000000e+00
1.087595272064208984e+01,6.642394065856933594e+00,6.000000000000000000e+00
1.281164360046386719e+01,5.899041175842285156e+00,6.000000000000000000e+00
1.137573528289794922e+01,2.165295034646987915e-01,6.000000000000000000e+00
1.159048748016357422e+01,5.418077945709228516e+00,6.000000000000000000e+00
1.184488773345947266e+01,1.165692806243896484e+00,6.000000000000000000e+00
1.145464897155761719e+01,2.425183206796646118e-01,6.000000000000000000e+00
7.852155208587646484e+00,2.059844255447387695e+00,6.000000000000000000e+00
7.118638992309570312e+00,2.555786609649658203e+00,8.000000000000000000e+00
7.360431194305419922e+00,5.844755649566650391e+00,6.000000000000000000e+00
1.262923622131347656e+01,4.808407306671142578e+00,6.000000000000000000e+00
1.234496784210205078e+01,6.491357684135437012e-01,6.000000000000000000e+00
2.781117200851440430e+00,5.298104286193847656e+00,6.000000000000000000e+00
1.250150203704833984e+01,5.912438392639160156e+00,6.000000000000000000e+00
1.260399341583251953e+01,3.460531234741210938e+00,6.000000000000000000e+00
1.092280006408691406e+01,6.579099178314208984e+00,6.000000000000000000e+00
1.151820087432861328e+01,4.392087459564208984e+00,6.000000000000000000e+00
6.992207527160644531e+00,5.944413185119628906e+00,6.000000000000000000e+00
1.257942867279052734e+01,5.318812847137451172e+00,6.000000000000000000e+00
1.212179183959960938e+01,2.521414995193481445e+00,6.000000000000000000e+00
1.034610176086425781e+01,7.067070156335830688e-02,6.000000000000000000e+00
8.517594337463378906e+00,8.309733271598815918e-01,6.000000000000000000e+00
3.305049896240234375e+00,9.249348044395446777e-01,8.000000000000000000e+00
1.306426429748535156e+01,5.631756782531738281e+00,6.000000000000000000e+00
1.212198352813720703e+01,7.562266826629638672e+00,6.000000000000000000e+00
1.213362312316894531e+01,5.698698043823242188e+00,6.000000000000000000e+00
1.186514282226562500e+01,7.097423076629638672e+00,6.000000000000000000e+00
1.086797237396240234e+01,2.202088117599487305e+00,6.000000000000000000e+00
1.026991844177246094e+01,6.322685718536376953e+00,1.600000000000000000e+01
3.396310091018676758e+00,3.190829455852508545e-01,7.000000000000000000e+00
1.281768035888671875e+01,7.438673496246337891e+00,6.000000000000000000e+00
1.263171863555908203e+01,2.799212455749511719e+00,6.000000000000000000e+00
1.210383796691894531e+01,1.863387942314147949e+00,6.000000000000000000e+00
5.313092708587646484e+00,2.177609443664550781e+00,6.000000000000000000e+00
1.125023078918457031e+01,2.752588391304016113e-01,6.000000000000000000e+00
1.184022808074951172e+01,1.424536466598510742e+00,6.000000000000000000e+00
1.006015300750732422e+01,-3.403853476047515869e-01,6.000000000000000000e+00
8.034265518188476562e+00,1.587050318717956543e+00,6.000000000000000000e+00
1.327586936950683594e+01,5.992052555084228516e+00,6.000000000000000000e+00
4.788111686706542969e+00,8.212112784385681152e-01,8.000000000000000000e+00
2.078282594680786133e+00,3.727908611297607422e+00,8.000000000000000000e+00
2.541761636734008789e+00,3.757428646087646484e+00,6.000000000000000000e+00
1.173203372955322266e+01,6.998325824737548828e+00,6.000000000000000000e+00
5.062696933746337891e+00,6.285829544067382812e-01,6.000000000000000000e+00
1.295179939270019531e+01,7.482103824615478516e+00,6.000000000000000000e+00
1.299913215637207031e+01,8.621364593505859375e+00,6.000000000000000000e+00
8.451554298400878906e+00,2.891009330749511719e+00,6.000000000000000000e+00
3.829137325286865234e+00,1.031262993812561035e+00,8.000000000000000000e+00
1.265014934539794922e+01,4.170459747314453125e+00,6.000000000000000000e+00
8.089024543762207031e+00,4.707653045654296875e+00,6.000000000000000000e+00
1.220699977874755859e+01,1.274684429168701172e+00,6.000000000000000000e+00
7.156080245971679688e+00,5.940280914306640625e+00,6.000000000000000000e+00
1.243756103515625000e+01,1.847987413406372070e+00,6.000000000000000000e+00
7.108466625213623047e+00,5.979345321655273438e+00,6.000000000000000000e+00
9.656757354736328125e+00,5.588729307055473328e-02,6.000000000000000000e+00
9.817488670349121094e+00,-7.852097153663635254e-01,6.000000000000000000e+00
8.426706314086914062e+00,1.357583999633789062e+00,6.000000000000000000e+00
7.697970867156982422e+00,5.447966098785400391e+00,6.000000000000000000e+00
6.985373497009277344e+00,6.083389282226562500e+00,6.000000000000000000e+00
6.909076690673828125e+00,6.112251758575439453e+00,6.000000000000000000e+00
8.928238868713378906e+00,1.925283670425415039e+00,6.000000000000000000e+00
1.172885227203369141e+01,4.914985179901123047e+00,6.000000000000000000e+00
1.139714050292968750e+01,7.467116355895996094e+00,6.000000000000000000e+00
7.558204650878906250e+00,2.138636827468872070e+00,7.000000000000000000e+00
1.290107822418212891e+01,8.212697982788085938e+00,6.000000000000000000e+00
1.124348926544189453e+01,4.253445148468017578e+00,6.000000000000000000e+00
1.288371467590332031e+01,1.984917283058166504e+00,6.000000000000000000e+00
7.759588718414306641e+00,2.609708547592163086e+00,6.000000000000000000e+00
2.873035669326782227e+00,3.940110683441162109e+00,6.000000000000000000e+00
1.289620208740234375e+01,1.581588029861450195e+00,6.000000000000000000e+00
1.120662784576416016e+01,4.201163768768310547e+00,6.000000000000000000e+00
1.277218246459960938e+01,8.307727813720703125e+00,6.000000000000000000e+00
1.229606151580810547e+01,6.104811668395996094e+00,6.000000000000000000e+00
5.440360069274902344e+00,5.999579429626464844e-01,6.000000000000000000e+00
2.342702388763427734e+00,4.011779785156250000e+00,6.000000000000000000e+00
1.284633731842041016e+01,4.557617187500000000e+00,6.000000000000000000e+00
1.222573852539062500e+01,5.302847862243652344e+00,6.000000000000000000e+00
1.221327877044677734e+01,3.752617835998535156e+00,6.000000000000000000e+00
2.412537097930908203e+00,4.155035972595214844e+00,6.000000000000000000e+00
2.633536577224731445e+00,5.571999073028564453e+00,6.000000000000000000e+00
1.321644783020019531e+00,5.132452487945556641e+00,6.000000000000000000e+00
1.856796741485595703e+00,5.638527393341064453e+00,6.000000000000000000e+00
3.077306985855102539e+00,4.944410324096679688e+00,6.000000000000000000e+00
-3.105419874191284180e-01,3.506288766860961914e+00,6.000000000000000000e+00
3.539923191070556641e+00,5.710138797760009766e+00,6.000000000000000000e+00
1.170140743255615234e+01,7.302470684051513672e+00,6.000000000000000000e+00
1.307439613342285156e+01,8.338366508483886719e+00,6.000000000000000000e+00
4.066865921020507812e+00,2.592205524444580078e+00,6.000000000000000000e+00
4.305904388427734375e+00,2.072830438613891602e+00,6.000000000000000000e+00
1.169695568084716797e+01,2.229313611984252930e+00,6.000000000000000000e+00
3.446573495864868164e+00,4.251441955566406250e+00,6.000000000000000000e+00
9.498153686523437500e+00,-1.852307766675949097e-01,6.000000000000000000e+00
1.263554859161376953e+01,1.500761151313781738e+00,6.000000000000000000e+00
1.125068378448486328e+01,1.877800226211547852e+00,6.000000000000000000e+00
9.273092269897460938e+00,1.506803929805755615e-01,6.000000000000000000e+00
1.161991691589355469e+01,6.826417446136474609e+00,1.600000000000000000e+01
1.318759346008300781e+01,7.364116191864013672e+00,6.000000000000000000e+00
2.493222951889038086e+00,2.863410413265228271e-01,7.000000000000000000e+00
1.291394710540771484e+01,1.791144251823425293e+00,1.600000000000000000e+01
2.961547136306762695e+00,2.502095103263854980e-01,7.000000000000000000e+00
1.253269672393798828e+01,8.738698005676269531e+00,6.000000000000000000e+00
3.618800640106201172e+00,5.736256599426269531e+00,1.600000000000000000e+01
1.208791828155517578e+01,4.855259418487548828e+00,6.000000000000000000e+00
1.289328098297119141e+01,7.706799030303955078e+00,6.000000000000000000e+00
3.497912406921386719e+00,4.132400989532470703e+00,6.000000000000000000e+00
1.208044910430908203e+01,1.060142755508422852e+00,6.000000000000000000e+00
7.578204154968261719e+00,5.521755695343017578e+00,1.600000000000000000e+01
7.744523525238037109e+00,5.424349784851074219e+00,6.000000000000000000e+00
8.343979835510253906e+00,2.808321475982666016e+00,6.000000000000000000e+00
