1.275535678863525391e+01,2.959140539169311523e+00,6.000000000000000000e+00
2.576953172683715820e+00,2.913306653499603271e-01,6.000000000000000000e+00
1.268180847167968750e+01,3.846946731209754944e-02,6.000000000000000000e+00
1.173760032653808594e+01,3.237726211547851562e+00,6.000000000000000000e+00
1.275206089019775391e+01,4.037640571594238281e+00,6.000000000000000000e+00
3.656953573226928711e+00,5.790339946746826172e+00,6.000000000000000000e+00
1.260729980468750000e+01,8.838193607516586781e-04,6.000000000000000000e+00
2.255328416824340820e+00,3.716299533843994141e+00,6.000000000000000000e+00
2.495708227157592773e+00,3.884032964706420898e+00,6.000000000000000000e+00
2.515889406204223633e+00,4.308794021606445312e+00,6.000000000000000000e+00
1.193536186218261719e+01,4.915520668029785156e+00,6.000000000000000000e+00
1.240437126159667969e+01,5.187870025634765625e+00,6.000000000000000000e+00
2.880936622619628906e+00,4.658514976501464844e+00,6.000000000000000000e+00
3.035502910614013672e+00,4.857755661010742188e+00,6.000000000000000000e+00
1.823378086090087891e+00,4.507748126983642578e+00,6.000000000000000000e+00
3.615313053131103516e+00,1.109337806701660156e+00,7.000000000000000000e+00
1.951591014862060547e+00,3.989997625350952148e+00,6.000000000000000000e+00
2.897199869155883789e+00,4.897679328918457031e+00,6.000000000000000000e+00
1.285660839080810547e+01,2.108617544174194336e+00,6.000000000000000000e+00
3.601612806320190430e+00,5.749395847320556641e+00,6.000000000000000000e+00
2.248633861541748047e+00,3.275251150131225586e+00,6.000000000000000000e+00
1.250914764404296875e+01,3.939827919006347656e+00,6.000000000000000000e+00
1.224740123748779297e+01,4.459753990173339844e+00,6.000000000000000000e+00
1.044107818603515625e+01,6.486625194549560547e+00,6.000000000000000000e+00
1.213524436950683594e+01,4.577215194702148438e+00,6.000000000000000000e+00
2.702238559722900391e+00,4.235491752624511719e+00,8.000000000000000000e+00
3.530725717544555664e+00,5.688091754913330078e+00,6.000000000000000000e+00
3.500199794769287109e+00,5.655069351196289062e+00,6.000000000000000000e+00
1.871968746185302734e+00,4.422020912170410156e+00,6.000000000000000000e+00
6.662083148956298828e+00,4.647428989410400391e+00,6.000000000000000000e+00
2.778084516525268555e+00,9.693875312805175781e-01,8.000000000000000000e+00
6.625554561614990234e+00,4.749422550201416016e+00,6.000000000000000000e+00
6.539331436157226562e+00,4.721815109252929688e+00,6.000000000000000000e+00
1.268046474456787109e+01,4.140120148658752441e-01,6.000000000000000000e+00
1.167848873138427734e+01,5.881866455078125000e+00,6.000000000000000000e+00
3.021001338958740234e+00,7.378528118133544922e-01,1.600000000000000000e+01
1.193767547607421875e+01,5.547873497009277344e+00,6.000000000000000000e+00
1.140166950225830078e+01,7.833867073059082031e+00,6.000000000000000000e+00
6.845329284667968750e+00,4.741592884063720703e+00,6.000000000000000000e+00
2.488748788833618164e+00,4.406468391418457031e+00,6.000000000000000000e+00
6.655244350433349609e+00,4.625685691833496094e+00,6.000000000000000000e+00
1.198214817047119141e+01,4.729710102081298828e+00,6.000000000000000000e+00
1.083484363555908203e+01,-7.995685338973999023e-01,6.000000000000000000e+00
1.209264850616455078e+01,4.757602214813232422e+00,6.000000000000000000e+00
2.053389549255371094e+00,4.339609146118164062e+00,6.000000000000000000e+00
3.118317127227783203e+00,5.331256866455078125e+00,6.000000000000000000e+00
1.137131214141845703e+01,4.678509712219238281e+00,6.000000000000000000e+00
-3.630380034446716309e-01,3.468424558639526367e+00,6.000000000000000000e+00
1.117656517028808594e+01,6.082393169403076172e+00,6.000000000000000000e+00
3.614301443099975586e+00,5.784502983093261719e+00,6.000000000000000000e+00
3.634911537170410156e+00,5.788085937500000000e+00,6.000000000000000000e+00
1.231106662750244141e+01,-2.148597538471221924e-01,6.000000000000000000e+00
1.068347930908203125e+01,5.380888462066650391e+00,8.000000000000000000e+00
2.507638931274414062e+00,4.483198642730712891e+00,6.000000000000000000e+00
6.862930774688720703e+00,4.684098243713378906e+00,6.000000000000000000e+00
1.209792804718017578e+01,4.909543991088867188e+00,6.000000000000000000e+00
1.089364624023437500e+01,-5.712884664535522461e-01,6.000000000000000000e+00
1.207170104980468750e+01,4.820694446563720703e+00,6.000000000000000000e+00
1.968557000160217285e+00,4.203021526336669922e+00,6.000000000000000000e+00
3.345172643661499023e+00,5.483074188232421875e+00,6.000000000000000000e+00
1.063782310485839844e+01,2.103809595108032227e+00,6.000000000000000000e+00
1.241495037078857422e+01,-2.149958163499832153e-01,6.000000000000000000e+00
1.210355663299560547e+01,6.521585941314697266e+00,6.000000000000000000e+00
1.270466995239257812e+01,4.179120063781738281e+00,6.000000000000000000e+00
2.971840381622314453e+00,5.089288949966430664e-01,6.000000000000000000e+00
1.232821273803710938e+01,-1.323520094156265259e-01,6.000000000000000000e+00
1.072373867034912109e+01,5.227486610412597656e+00,8.000000000000000000e+00
6.474196434020996094e+00,4.747128009796142578e+00,6.000000000000000000e+00
1.200383663177490234e+01,7.591990470886230469e+00,6.000000000000000000e+00
1.199687290191650391e+01,5.618911266326904297e+00,6.000000000000000000e+00
9.491541862487792969e+00,-4.400359392166137695e-01,6.000000000000000000e+00
2.695862054824829102e+00,4.220443248748779297e+00,6.000000000000000000e+00
1.890934705734252930e+00,3.903697252273559570e+00,1.600000000000000000e+01
1.161442947387695312e+01,5.029973030090332031e+00,7.000000000000000000e+00
2.106924772262573242e+00,4.059757232666015625e+00,6.000000000000000000e+00
3.029645919799804688e+00,5.248852729797363281e+00,6.000000000000000000e+00
2.582588672637939453e+00,3.882369756698608398e+00,6.000000000000000000e+00
1.006640815734863281e+01,6.228253841400146484e+00,6.000000000000000000e+00
1.095531368255615234e+01,6.214554786682128906e+00,6.000000000000000000e+00
3.629641532897949219e+00,5.771409988403320312e+00,6.000000000000000000e+00
3.701122283935546875e+00,5.777679443359375000e+00,6.000000000000000000e+00
1.289552783966064453e+01,2.958214044570922852e+00,6.000000000000000000e+00
1.198370647430419922e+01,5.173497676849365234e+00,6.000000000000000000e+00
2.691753387451171875e+00,4.479578495025634766e+00,8.000000000000000000e+00
9.116441726684570312e+00,-6.222392320632934570e-01,8.000000000000000000e+00
2.600921869277954102e+00,4.131862163543701172e+00,6.000000000000000000e+00
6.681109905242919922e+00,4.659128665924072266e+00,6.000000000000000000e+00
1.206133174896240234e+01,5.469792366027832031e+00,6.000000000000000000e+00
1.232618713378906250e+01,5.666266441345214844e+00,6.000000000000000000e+00
3.113275289535522461e+00,4.990691661834716797e+00,6.000000000000000000e+00
2.149273157119750977e+00,3.809084177017211914e+00,6.000000000000000000e+00
1.240181636810302734e+01,-1.572552621364593506e-01,8.000000000000000000e+00
1.190556240081787109e+01,6.041659832000732422e+00,6.000000000000000000e+00
3.524591445922851562e+00,5.707418918609619141e+00,6.000000000000000000e+00
4.936040878295898438e+00,1.633871078491210938e+00,6.000000000000000000e+00
1.231604003906250000e+01,-2.686305046081542969e-01,6.000000000000000000e+00
1.231707954406738281e+01,4.431279182434082031e+00,6.000000000000000000e+00
8.879343986511230469e+00,3.052509307861328125e+00,6.000000000000000000e+00
2.709564685821533203e+00,4.224833548069000244e-01,6.000000000000000000e+00
1.262199497222900391e+01,4.166701793670654297e+00,6.000000000000000000e+00
1.177409458160400391e+01,6.565821170806884766e+00,6.000000000000000000e+00
1.204506969451904297e+01,4.722798347473144531e+00,6.000000000000000000e+00
1.231829166412353516e+01,5.479302406311035156e+00,6.000000000000000000e+00
2.880910396575927734e+00,4.492330074310302734e+00,6.000000000000000000e+00
2.985464334487915039e+00,4.706671714782714844e+00,6.000000000000000000e+00
1.174260044097900391e+01,6.347926139831542969e+00,6.000000000000000000e+00
6.699983596801757812e+00,4.663540840148925781e+00,6.000000000000000000e+00
1.115768527984619141e+01,6.471745014190673828e+00,7.000000000000000000e+00
1.199423980712890625e+01,4.697907924652099609e+00,6.000000000000000000e+00
1.207156658172607422e+01,5.840347766876220703e+00,6.000000000000000000e+00
2.290434598922729492e+00,4.818102359771728516e+00,6.000000000000000000e+00
3.164184331893920898e+00,4.313998520374298096e-01,6.000000000000000000e+00
1.208830451965332031e+01,4.603569507598876953e+00,6.000000000000000000e+00
2.273030757904052734e+00,4.765346050262451172e+00,6.000000000000000000e+00
1.179774475097656250e+01,5.831098079681396484e+00,6.000000000000000000e+00
1.087306690216064453e+01,5.660431861877441406e+00,6.000000000000000000e+00
1.107487583160400391e+01,6.674092769622802734e+00,6.000000000000000000e+00
1.261332798004150391e+01,8.455197513103485107e-02,6.000000000000000000e+00
2.973545551300048828e+00,4.783389568328857422e+00,6.000000000000000000e+00
1.223424434661865234e+01,5.722616672515869141e+00,6.000000000000000000e+00
1.208455562591552734e+01,5.022382736206054688e+00,6.000000000000000000e+00
1.225453948974609375e+01,5.185569286346435547e+00,6.000000000000000000e+00
1.216138553619384766e+01,4.918535709381103516e+00,6.000000000000000000e+00
2.942366361618041992e+00,4.566626071929931641e+00,6.000000000000000000e+00
1.276749515533447266e+01,4.455665647983551025e-01,6.000000000000000000e+00
7.334447383880615234e+00,-2.841854691505432129e-01,6.000000000000000000e+00
2.769333600997924805e+00,4.515916347503662109e+00,6.000000000000000000e+00
3.181354522705078125e+00,4.890767574310302734e+00,6.000000000000000000e+00
3.558089494705200195e+00,5.729550361633300781e+00,6.000000000000000000e+00
1.217511558532714844e+01,5.236137390136718750e+00,6.000000000000000000e+00
1.225236320495605469e+01,5.057933330535888672e+00,6.000000000000000000e+00
2.978383064270019531e+00,4.740698814392089844e+00,6.000000000000000000e+00
3.504896640777587891e+00,5.670259475708007812e+00,6.000000000000000000e+00
1.258432388305664062e+01,2.172128915786743164e+00,6.000000000000000000e+00
3.540848970413208008e+00,5.701847076416015625e+00,6.000000000000000000e+00
3.257199048995971680e+00,5.615492820739746094e+00,6.000000000000000000e+00
1.287425613403320312e+01,2.278024911880493164e+00,6.000000000000000000e+00
3.586142301559448242e+00,5.714216232299804688e+00,6.000000000000000000e+00
1.268210983276367188e+01,3.275095939636230469e+00,6.000000000000000000e+00
2.972446203231811523e+00,6.428567767143249512e-01,1.600000000000000000e+01
1.198510837554931641e+01,4.326828002929687500e+00,6.000000000000000000e+00
1.886777639389038086e+00,4.415907859802246094e+00,7.000000000000000000e+00
2.811781167984008789e+00,4.209690570831298828e+00,1.600000000000000000e+01
1.813309073448181152e+00,4.441534042358398438e+00,7.000000000000000000e+00
1.145425701141357422e+01,5.017224311828613281e+00,6.000000000000000000e+00
2.757035255432128906e+00,9.203561544418334961e-01,1.600000000000000000e+01
1.177449226379394531e+01,4.416404247283935547e+00,6.000000000000000000e+00
1.111813068389892578e+01,6.783666610717773438e+00,6.000000000000000000e+00
1.094271183013916016e+01,6.365677356719970703e+00,6.000000000000000000e+00
8.083282470703125000e+00,5.777203083038330078e+00,6.000000000000000000e+00
5.727062225341796875e+00,1.218974947929382324e+00,1.600000000000000000e+01
6.617630004882812500e+00,4.625597953796386719e+00,6.000000000000000000e+00
2.884955883026123047e+00,5.339337825775146484e+00,6.000000000000000000e+00
