1.151110839843750000e+01,9.121028900146484375e+00,8.000000000000000000e+00
5.177568435668945312e+00,6.681323528289794922e+00,1.600000000000000000e+01
7.625154972076416016e+00,1.078211307525634766e+01,6.000000000000000000e+00
1.249004554748535156e+01,6.968474864959716797e+00,6.000000000000000000e+00
7.867545604705810547e+00,1.335616207122802734e+01,6.000000000000000000e+00
8.092150688171386719e+00,6.039579868316650391e+00,6.000000000000000000e+00
8.036113739013671875e+00,1.168348884582519531e+01,6.000000000000000000e+00
7.254671096801757812e+00,8.938745498657226562e+00,6.000000000000000000e+00
7.327035903930664062e+00,9.569837570190429688e+00,6.000000000000000000e+00
7.998650550842285156e+00,1.171883487701416016e+01,6.000000000000000000e+00
7.889966011047363281e+00,1.075539588928222656e+01,6.000000000000000000e+00
1.061612224578857422e+01,7.900155067443847656e+00,1.600000000000000000e+01
1.055840969085693359e+01,8.601659774780273438e+00,6.000000000000000000e+00
1.333424377441406250e+01,5.557108879089355469e+00,6.000000000000000000e+00
1.052251052856445312e+01,8.531791687011718750e+00,6.000000000000000000e+00
1.114422130584716797e+01,7.644672870635986328e+00,6.000000000000000000e+00
7.180830478668212891e+00,5.887222766876220703e+00,6.000000000000000000e+00
6.675261497497558594e+00,6.970139503479003906e+00,6.000000000000000000e+00
8.258689880371093750e+00,6.363340377807617188e+00,6.000000000000000000e+00
1.202274608612060547e+01,7.479508876800537109e+00,6.000000000000000000e+00
1.237983226776123047e+01,8.884715080261230469e+00,6.000000000000000000e+00
1.332671642303466797e+01,5.619565963745117188e+00,6.000000000000000000e+00
1.116588497161865234e+01,8.670987129211425781e+00,1.600000000000000000e+01
7.888285160064697266e+00,9.851051330566406250e+00,6.000000000000000000e+00
1.099103164672851562e+01,8.933640480041503906e+00,6.000000000000000000e+00
7.136552810668945312e+00,8.699691772460937500e+00,6.000000000000000000e+00
3.964570283889770508e+00,7.622714519500732422e+00,6.000000000000000000e+00
6.966825962066650391e+00,8.463421821594238281e+00,6.000000000000000000e+00
7.742965221405029297e+00,9.984838485717773438e+00,6.000000000000000000e+00
1.099192142486572266e+01,6.114098548889160156e+00,6.000000000000000000e+00
7.992479324340820312e+00,1.015488910675048828e+01,6.000000000000000000e+00
7.763108253479003906e+00,6.055556774139404297e+00,1.600000000000000000e+01
1.206456184387207031e+01,9.060490608215332031e+00,6.000000000000000000e+00
7.498394489288330078e+00,1.076895809173583984e+01,6.000000000000000000e+00
7.784255981445312500e+00,1.137948608398437500e+01,6.000000000000000000e+00
7.161807060241699219e+00,9.783949851989746094e+00,6.000000000000000000e+00
8.976065635681152344e+00,7.926108837127685547e+00,6.000000000000000000e+00
1.204205608367919922e+01,9.352260589599609375e+00,6.000000000000000000e+00
7.714108467102050781e+00,1.090773963928222656e+01,6.000000000000000000e+00
4.768941879272460938e+00,6.042028427124023438e+00,6.000000000000000000e+00
7.712065696716308594e+00,1.032901573181152344e+01,6.000000000000000000e+00
7.725076198577880859e+00,1.039052104949951172e+01,6.000000000000000000e+00
5.967322349548339844e+00,6.626806259155273438e+00,6.000000000000000000e+00
7.811110019683837891e+00,1.333791065216064453e+01,7.000000000000000000e+00
5.704807758331298828e+00,7.472537994384765625e+00,6.000000000000000000e+00
1.071937561035156250e+01,7.770563602447509766e+00,6.000000000000000000e+00
1.096434020996093750e+01,8.885833740234375000e+00,6.000000000000000000e+00
7.975665092468261719e+00,1.028440189361572266e+01,6.000000000000000000e+00
1.117690849304199219e+01,7.629011631011962891e+00,6.000000000000000000e+00
6.916324615478515625e+00,8.299942016601562500e+00,6.000000000000000000e+00
6.798099040985107422e+00,8.522060394287109375e+00,6.000000000000000000e+00
7.817835807800292969e+00,1.009041023254394531e+01,6.000000000000000000e+00
1.182364273071289062e+01,9.247821807861328125e+00,8.000000000000000000e+00
5.033925056457519531e+00,6.149892330169677734e+00,6.000000000000000000e+00
7.570249080657958984e+00,1.071303462982177734e+01,6.000000000000000000e+00
1.184017658233642578e+01,8.927645683288574219e+00,6.000000000000000000e+00
1.155726432800292969e+01,9.061269760131835938e+00,6.000000000000000000e+00
1.181846332550048828e+01,7.264314174652099609e+00,6.000000000000000000e+00
1.143216228485107422e+01,8.967186927795410156e+00,6.000000000000000000e+00
9.997009277343750000e+00,5.560894966125488281e+00,1.600000000000000000e+01
7.875609874725341797e+00,1.340837860107421875e+01,7.000000000000000000e+00
5.876737117767333984e+00,7.397399902343750000e+00,6.000000000000000000e+00
7.350314617156982422e+00,8.913632392883300781e+00,6.000000000000000000e+00
1.076031017303466797e+01,8.317924499511718750e+00,6.000000000000000000e+00
6.888450145721435547e+00,8.248874664306640625e+00,6.000000000000000000e+00
6.987504482269287109e+00,8.481545448303222656e+00,6.000000000000000000e+00
7.758177280426025391e+00,9.981163978576660156e+00,6.000000000000000000e+00
1.097204208374023438e+01,8.806883811950683594e+00,6.000000000000000000e+00
7.919794559478759766e+00,1.015843772888183594e+01,6.000000000000000000e+00
5.938942432403564453e+00,6.690507411956787109e+00,6.000000000000000000e+00
1.186850452423095703e+01,9.157557487487792969e+00,8.000000000000000000e+00
6.056489944458007812e+00,5.209727764129638672e+00,1.600000000000000000e+01
8.345569610595703125e+00,6.499143123626708984e+00,1.600000000000000000e+01
7.343660354614257812e+00,1.003931427001953125e+01,6.000000000000000000e+00
5.884074687957763672e+00,7.480180263519287109e+00,6.000000000000000000e+00
8.711130142211914062e+00,6.603079795837402344e+00,6.000000000000000000e+00
1.245673465728759766e+01,7.475761413574218750e+00,6.000000000000000000e+00
1.261649227142333984e+01,8.953953742980957031e+00,6.000000000000000000e+00
1.332109451293945312e+01,5.602312088012695312e+00,6.000000000000000000e+00
1.113397312164306641e+01,8.802147865295410156e+00,1.600000000000000000e+01
1.111526966094970703e+01,6.256608486175537109e+00,6.000000000000000000e+00
1.139749240875244141e+01,8.464468002319335938e+00,6.000000000000000000e+00
7.111312389373779297e+00,8.743430137634277344e+00,6.000000000000000000e+00
4.061918258666992188e+00,7.694073200225830078e+00,6.000000000000000000e+00
6.971458435058593750e+00,8.468950271606445312e+00,6.000000000000000000e+00
7.765440940856933594e+00,1.008618545532226562e+01,6.000000000000000000e+00
1.073267555236816406e+01,6.035567760467529297e+00,6.000000000000000000e+00
8.051984786987304688e+00,1.018671131134033203e+01,6.000000000000000000e+00
7.798503875732421875e+00,5.911988735198974609e+00,1.600000000000000000e+01
1.091589641571044922e+01,7.473005294799804688e+00,1.600000000000000000e+01
1.128363418579101562e+01,7.826932430267333984e+00,6.000000000000000000e+00
1.334383678436279297e+01,6.181362628936767578e+00,6.000000000000000000e+00
1.339933013916015625e+01,6.488129138946533203e+00,6.000000000000000000e+00
1.301880073547363281e+01,6.786327838897705078e+00,6.000000000000000000e+00
1.339680290222167969e+01,5.901835441589355469e+00,6.000000000000000000e+00
1.335826492309570312e+01,6.656491279602050781e+00,6.000000000000000000e+00
7.965474605560302734e+00,1.166503047943115234e+01,6.000000000000000000e+00
5.563483238220214844e+00,6.847600936889648438e+00,6.000000000000000000e+00
7.790420055389404297e+00,1.321223926544189453e+01,7.000000000000000000e+00
1.154509830474853516e+01,7.605293750762939453e+00,6.000000000000000000e+00
1.235018634796142578e+01,9.322515487670898438e+00,6.000000000000000000e+00
5.602361202239990234e+00,6.514329433441162109e+00,6.000000000000000000e+00
1.332603549957275391e+01,6.339286804199218750e+00,6.000000000000000000e+00
7.438678264617919922e+00,9.983743667602539062e+00,6.000000000000000000e+00
1.254267597198486328e+01,4.281879901885986328e+00,6.000000000000000000e+00
1.326505661010742188e+01,6.685632228851318359e+00,6.000000000000000000e+00
1.336898994445800781e+01,5.961617469787597656e+00,6.000000000000000000e+00
8.036129951477050781e+00,1.152558612823486328e+01,6.000000000000000000e+00
1.337483787536621094e+01,5.590471744537353516e+00,6.000000000000000000e+00
8.864883422851562500e+00,7.868142127990722656e+00,6.000000000000000000e+00
1.077125263214111328e+01,7.418324947357177734e+00,6.000000000000000000e+00
1.196082592010498047e+01,6.938220024108886719e+00,6.000000000000000000e+00
9.698345184326171875e+00,6.588474273681640625e+00,6.000000000000000000e+00
9.040654182434082031e+00,7.740927696228027344e+00,6.000000000000000000e+00
7.982091903686523438e+00,1.222678089141845703e+01,6.000000000000000000e+00
7.670969009399414062e+00,6.121532440185546875e+00,6.000000000000000000e+00
1.100061321258544922e+01,8.148068428039550781e+00,8.000000000000000000e+00
1.171711730957031250e+01,8.100291252136230469e+00,6.000000000000000000e+00
1.112529087066650391e+01,8.165176391601562500e+00,6.000000000000000000e+00
1.238014698028564453e+01,9.204459190368652344e+00,6.000000000000000000e+00
6.941637516021728516e+00,8.699398994445800781e+00,6.000000000000000000e+00
6.957715511322021484e+00,8.349653244018554688e+00,6.000000000000000000e+00
7.743393898010253906e+00,1.008829975128173828e+01,6.000000000000000000e+00
7.546442031860351562e+00,6.281155109405517578e+00,6.000000000000000000e+00
1.118790721893310547e+01,7.747794151306152344e+00,8.000000000000000000e+00
1.270361900329589844e+01,6.508422374725341797e+00,6.000000000000000000e+00
1.134434509277343750e+01,7.763597011566162109e+00,6.000000000000000000e+00
1.197949695587158203e+01,9.225864410400390625e+00,6.000000000000000000e+00
6.277544021606445312e+00,8.265542984008789062e+00,6.000000000000000000e+00
6.991259098052978516e+00,8.442025184631347656e+00,6.000000000000000000e+00
7.651957511901855469e+00,1.002105712890625000e+01,6.000000000000000000e+00
7.945313930511474609e+00,1.217267131805419922e+01,6.000000000000000000e+00
1.060032749176025391e+01,7.804118156433105469e+00,6.000000000000000000e+00
1.096638011932373047e+01,8.179114341735839844e+00,6.000000000000000000e+00
1.023155021667480469e+01,7.738045215606689453e+00,6.000000000000000000e+00
1.322769069671630859e+01,5.938136577606201172e+00,6.000000000000000000e+00
1.129653453826904297e+01,8.909870147705078125e+00,6.000000000000000000e+00
1.118324851989746094e+01,6.587691783905029297e+00,1.600000000000000000e+01
7.169605255126953125e+00,6.282260417938232422e+00,6.000000000000000000e+00
7.836555480957031250e+00,5.919312477111816406e+00,7.000000000000000000e+00
7.904104232788085938e+00,1.296459960937500000e+01,1.600000000000000000e+01
7.961355209350585938e+00,5.978880882263183594e+00,7.000000000000000000e+00
8.112350463867187500e+00,5.796005249023437500e+00,6.000000000000000000e+00
9.648514747619628906e+00,7.301424503326416016e+00,1.600000000000000000e+01
1.149590682983398438e+01,7.684726238250732422e+00,6.000000000000000000e+00
1.302047729492187500e+01,6.255840778350830078e+00,6.000000000000000000e+00
1.331828117370605469e+01,5.893010139465332031e+00,6.000000000000000000e+00
1.012446308135986328e+01,7.541731834411621094e+00,6.000000000000000000e+00
1.098245143890380859e+01,6.217776775360107422e+00,6.000000000000000000e+00
7.085711956024169922e+00,8.695447921752929688e+00,6.000000000000000000e+00
7.749700069427490234e+00,1.010026931762695312e+01,6.000000000000000000e+00
1.110691928863525391e+01,6.605441093444824219e+00,6.000000000000000000e+00
1.114049434661865234e+01,6.219141483306884766e+00,6.000000000000000000e+00
7.189383983612060547e+00,8.659077644348144531e+00,6.000000000000000000e+00
7.736082077026367188e+00,1.004351043701171875e+01,6.000000000000000000e+00
7.953747749328613281e+00,1.153509902954101562e+01,6.000000000000000000e+00
1.329723644256591797e+01,6.165910243988037109e+00,6.000000000000000000e+00
7.490148544311523438e+00,1.022082614898681641e+01,6.000000000000000000e+00
1.257596492767333984e+01,4.266541957855224609e+00,6.000000000000000000e+00
1.330822849273681641e+01,5.918267250061035156e+00,6.000000000000000000e+00
1.042305374145507812e+01,7.422029018402099609e+00,6.000000000000000000e+00
1.170968627929687500e+01,6.238209247589111328e+00,6.000000000000000000e+00
7.127911567687988281e+00,8.636155128479003906e+00,6.000000000000000000e+00
7.804400444030761719e+00,1.013403701782226562e+01,6.000000000000000000e+00
1.018191814422607422e+01,5.662135124206542969e+00,6.000000000000000000e+00
7.964006900787353516e+00,1.003226757049560547e+01,6.000000000000000000e+00
7.090609073638916016e+00,8.681365966796875000e+00,6.000000000000000000e+00
7.828157901763916016e+00,1.008960819244384766e+01,6.000000000000000000e+00
1.086786842346191406e+01,6.094923496246337891e+00,6.000000000000000000e+00
1.329221248626708984e+01,6.172156810760498047e+00,6.000000000000000000e+00
1.038108634948730469e+01,5.782134532928466797e+00,6.000000000000000000e+00
1.333758640289306641e+01,6.695555210113525391e+00,6.000000000000000000e+00
1.194593048095703125e+01,6.452167987823486328e+00,6.000000000000000000e+00
1.054590320587158203e+01,8.676980018615722656e+00,6.000000000000000000e+00
6.123944282531738281e+00,8.025460243225097656e+00,6.000000000000000000e+00
5.283957481384277344e+00,6.304933071136474609e+00,6.000000000000000000e+00
7.896431922912597656e+00,1.342942333221435547e+01,7.000000000000000000e+00
7.447729587554931641e+00,6.727900981903076172e+00,6.000000000000000000e+00
7.212007999420166016e+00,8.419939994812011719e+00,6.000000000000000000e+00
1.061979007720947266e+01,8.565639495849609375e+00,6.000000000000000000e+00
6.891802787780761719e+00,8.275980949401855469e+00,6.000000000000000000e+00
7.090738773345947266e+00,8.721252441406250000e+00,6.000000000000000000e+00
7.665296077728271484e+00,1.003307533264160156e+01,6.000000000000000000e+00
1.099119949340820312e+01,8.797552108764648438e+00,6.000000000000000000e+00
8.125161170959472656e+00,1.025728416442871094e+01,6.000000000000000000e+00
4.474451065063476562e+00,7.430437564849853516e+00,6.000000000000000000e+00
1.215419387817382812e+01,9.347338676452636719e+00,8.000000000000000000e+00
7.366976261138916016e+00,9.976868629455566406e+00,6.000000000000000000e+00
1.123322391510009766e+01,4.644355773925781250e+00,6.000000000000000000e+00
5.293536186218261719e+00,6.237679004669189453e+00,6.000000000000000000e+00
1.091836929321289062e+01,5.431268692016601562e+00,6.000000000000000000e+00
1.075536632537841797e+01,8.798911094665527344e+00,8.000000000000000000e+00
1.141022300720214844e+01,9.178475379943847656e+00,6.000000000000000000e+00
1.128055572509765625e+01,7.502712249755859375e+00,6.000000000000000000e+00
1.246677494049072266e+01,6.867720127105712891e+00,6.000000000000000000e+00
1.312146759033203125e+01,5.957079410552978516e+00,6.000000000000000000e+00
9.621327400207519531e+00,7.685505867004394531e+00,1.600000000000000000e+01
1.053653240203857422e+01,7.452044486999511719e+00,6.000000000000000000e+00
1.162901973724365234e+01,7.383076190948486328e+00,6.000000000000000000e+00
5.712009429931640625e+00,7.373805522918701172e+00,6.000000000000000000e+00
7.023590564727783203e+00,6.622279644012451172e+00,6.000000000000000000e+00
1.212427711486816406e+01,7.028172016143798828e+00,6.000000000000000000e+00
1.181573581695556641e+01,4.672556877136230469e+00,6.000000000000000000e+00
1.197240734100341797e+01,7.352938652038574219e+00,6.000000000000000000e+00
1.337567996978759766e+01,6.678444862365722656e+00,6.000000000000000000e+00
7.700888156890869141e+00,1.026658916473388672e+01,6.000000000000000000e+00
7.841240406036376953e+00,9.981019020080566406e+00,6.000000000000000000e+00
1.116884899139404297e+01,6.127861022949218750e+00,6.000000000000000000e+00
7.972682476043701172e+00,1.014775085449218750e+01,6.000000000000000000e+00
6.981513023376464844e+00,8.461105346679687500e+00,6.000000000000000000e+00
3.839592218399047852e+00,7.516013145446777344e+00,6.000000000000000000e+00
7.000733852386474609e+00,8.437927246093750000e+00,6.000000000000000000e+00
7.822192192077636719e+00,1.002959728240966797e+01,6.000000000000000000e+00
1.088734626770019531e+01,8.205627441406250000e+00,8.000000000000000000e+00
7.324736595153808594e+00,6.712148666381835938e+00,6.000000000000000000e+00
1.206496429443359375e+01,7.018295764923095703e+00,6.000000000000000000e+00
1.162028598785400391e+01,4.817647457122802734e+00,6.000000000000000000e+00
1.187069225311279297e+01,7.346364498138427734e+00,6.000000000000000000e+00
1.327928733825683594e+01,6.687010288238525391e+00,6.000000000000000000e+00
7.831069946289062500e+00,1.025005531311035156e+01,6.000000000000000000e+00
7.860786437988281250e+00,1.012372398376464844e+01,6.000000000000000000e+00
1.058738899230957031e+01,5.926151752471923828e+00,6.000000000000000000e+00
8.040042877197265625e+00,1.006378078460693359e+01,6.000000000000000000e+00
7.042658329010009766e+00,8.666897773742675781e+00,6.000000000000000000e+00
3.855984687805175781e+00,7.566256046295166016e+00,6.000000000000000000e+00
7.041817665100097656e+00,8.512579917907714844e+00,6.000000000000000000e+00
7.816971778869628906e+00,1.009220314025878906e+01,6.000000000000000000e+00
1.109231376647949219e+01,8.183107376098632812e+00,8.000000000000000000e+00
1.024098968505859375e+01,7.371682167053222656e+00,6.000000000000000000e+00
8.135202407836914062e+00,9.758481979370117188e+00,6.000000000000000000e+00
1.078966045379638672e+01,8.579848289489746094e+00,6.000000000000000000e+00
1.337322807312011719e+01,5.583051204681396484e+00,6.000000000000000000e+00
1.053417873382568359e+01,8.554046630859375000e+00,6.000000000000000000e+00
1.102645397186279297e+01,6.662054061889648438e+00,1.600000000000000000e+01
7.868671417236328125e+00,1.338578796386718750e+01,7.000000000000000000e+00
7.540025234222412109e+00,6.835669994354248047e+00,6.000000000000000000e+00
7.221613407135009766e+00,8.558408737182617188e+00,6.000000000000000000e+00
1.082812213897705078e+01,8.747739791870117188e+00,6.000000000000000000e+00
8.080938339233398438e+00,1.035760021209716797e+01,6.000000000000000000e+00
1.087138652801513672e+01,8.158951759338378906e+00,6.000000000000000000e+00
8.486049652099609375e+00,5.248782157897949219e+00,6.000000000000000000e+00
6.871441364288330078e+00,8.327864646911621094e+00,6.000000000000000000e+00
7.697628021240234375e+00,1.008512210845947266e+01,6.000000000000000000e+00
4.747637748718261719e+00,7.673393249511718750e+00,6.000000000000000000e+00
1.220777130126953125e+01,9.352818489074707031e+00,8.000000000000000000e+00
1.086596488952636719e+01,8.071126937866210938e+00,8.000000000000000000e+00
1.054137611389160156e+01,8.532614707946777344e+00,6.000000000000000000e+00
1.318890380859375000e+01,5.767897129058837891e+00,6.000000000000000000e+00
1.193783187866210938e+01,9.147582054138183594e+00,6.000000000000000000e+00
1.141438388824462891e+01,6.321442127227783203e+00,6.000000000000000000e+00
9.141358375549316406e+00,7.508000850677490234e+00,6.000000000000000000e+00
8.643754959106445312e+00,6.608381748199462891e+00,6.000000000000000000e+00
1.118991470336914062e+01,8.978876113891601562e+00,8.000000000000000000e+00
1.310388660430908203e+01,6.374248981475830078e+00,6.000000000000000000e+00
1.061628913879394531e+01,6.009355068206787109e+00,6.000000000000000000e+00
1.132370090484619141e+01,8.938807487487792969e+00,6.000000000000000000e+00
8.090207099914550781e+00,1.026471900939941406e+01,6.000000000000000000e+00
1.087388324737548828e+01,8.856543540954589844e+00,6.000000000000000000e+00
8.495648384094238281e+00,5.286186695098876953e+00,6.000000000000000000e+00
7.047388076782226562e+00,8.502999305725097656e+00,6.000000000000000000e+00
7.851253032684326172e+00,1.005716133117675781e+01,6.000000000000000000e+00
1.103698825836181641e+01,5.581055641174316406e+00,6.000000000000000000e+00
1.081790828704833984e+01,7.497846603393554688e+00,6.000000000000000000e+00
1.331551361083984375e+01,5.540579795837402344e+00,6.000000000000000000e+00
1.320687961578369141e+01,2.904149770736694336e+00,6.000000000000000000e+00
1.120211219787597656e+01,7.627779960632324219e+00,6.000000000000000000e+00
7.913339138031005859e+00,1.054304695129394531e+01,6.000000000000000000e+00
1.055727481842041016e+01,8.423249244689941406e+00,6.000000000000000000e+00
7.800138950347900391e+00,1.323162841796875000e+01,7.000000000000000000e+00
1.058306407928466797e+01,8.430745124816894531e+00,6.000000000000000000e+00
1.011222267150878906e+01,8.557256698608398438e+00,6.000000000000000000e+00
1.330493450164794922e+01,6.519678115844726562e+00,6.000000000000000000e+00
7.773822307586669922e+00,9.940573692321777344e+00,6.000000000000000000e+00
1.329435539245605469e+01,5.693290233612060547e+00,6.000000000000000000e+00
1.337106704711914062e+01,6.475847244262695312e+00,6.000000000000000000e+00
1.011736202239990234e+01,8.626016616821289062e+00,6.000000000000000000e+00
1.052411270141601562e+01,8.426396369934082031e+00,6.000000000000000000e+00
7.893312931060791016e+00,1.065410423278808594e+01,6.000000000000000000e+00
1.345288181304931641e+01,5.797962188720703125e+00,6.000000000000000000e+00
1.344792270660400391e+01,2.554529428482055664e+00,6.000000000000000000e+00
1.330168247222900391e+01,5.648450851440429688e+00,6.000000000000000000e+00
1.247093009948730469e+01,7.196336746215820312e+00,6.000000000000000000e+00
1.000112628936767578e+01,6.358821392059326172e+00,6.000000000000000000e+00
5.882942676544189453e+00,7.441922187805175781e+00,6.000000000000000000e+00
7.933863162994384766e+00,1.235463809967041016e+01,6.000000000000000000e+00
1.028909015655517578e+01,8.483678817749023438e+00,6.000000000000000000e+00
1.000995254516601562e+01,8.089287757873535156e+00,6.000000000000000000e+00
7.857484817504882812e+00,1.216322517395019531e+01,6.000000000000000000e+00
7.224033355712890625e+00,9.894064903259277344e+00,6.000000000000000000e+00
1.048756790161132812e+01,8.620827674865722656e+00,6.000000000000000000e+00
9.658796310424804688e+00,7.031709194183349609e+00,6.000000000000000000e+00
1.126921558380126953e+01,7.004456520080566406e+00,6.000000000000000000e+00
1.146710968017578125e+01,9.085482597351074219e+00,6.000000000000000000e+00
7.542970180511474609e+00,1.013263702392578125e+01,6.000000000000000000e+00
7.058262825012207031e+00,7.955395221710205078e+00,6.000000000000000000e+00
7.076066970825195312e+00,8.102754592895507812e+00,6.000000000000000000e+00
6.998767375946044922e+00,8.352631568908691406e+00,6.000000000000000000e+00
6.483128070831298828e+00,7.965112686157226562e+00,6.000000000000000000e+00
6.964506626129150391e+00,8.344694137573242188e+00,6.000000000000000000e+00
7.733722209930419922e+00,1.003913688659667969e+01,6.000000000000000000e+00
8.553049087524414062e+00,6.843030452728271484e+00,1.600000000000000000e+01
6.261647701263427734e+00,7.234770774841308594e+00,6.000000000000000000e+00
5.544108390808105469e+00,7.517556190490722656e+00,7.000000000000000000e+00
7.953130722045898438e+00,1.307282352447509766e+01,1.600000000000000000e+01
7.057302474975585938e+00,9.854080200195312500e+00,7.000000000000000000e+00
6.318003654479980469e+00,7.201878547668457031e+00,6.000000000000000000e+00
7.595594882965087891e+00,6.853297710418701172e+00,1.600000000000000000e+01
1.332583808898925781e+01,5.880187988281250000e+00,6.000000000000000000e+00
7.784191608428955078e+00,1.031030464172363281e+01,6.000000000000000000e+00
7.885184764862060547e+00,1.100831127166748047e+01,6.000000000000000000e+00
1.332249450683593750e+01,5.737447261810302734e+00,6.000000000000000000e+00
1.061971664428710938e+01,7.828812599182128906e+00,1.600000000000000000e+01
8.722887039184570312e+00,7.746061325073242188e+00,6.000000000000000000e+00
8.881042480468750000e+00,6.673698425292968750e+00,6.000000000000000000e+00
