6.305095195770263672e+00,4.754034042358398438e+00,6.000000000000000000e+00
2.077748298645019531e+00,6.142782688140869141e+00,6.000000000000000000e+00
2.782133102416992188e+00,4.330179691314697266e+00,6.000000000000000000e+00
3.868367671966552734e+00,4.776861190795898438e+00,6.000000000000000000e+00
1.526835441589355469e+00,4.372038841247558594e+00,1.600000000000000000e+01
4.574868679046630859e+00,6.834560394287109375e+00,6.000000000000000000e+00
4.655376911163330078e+00,6.429555892944335938e+00,6.000000000000000000e+00
6.662816524505615234e+00,6.646862506866455078e+00,6.000000000000000000e+00
1.063809490203857422e+01,8.004937171936035156e+00,6.000000000000000000e+00
1.186047267913818359e+01,8.378964424133300781e+00,6.000000000000000000e+00
1.304088020324707031e+01,6.780235290527343750e+00,6.000000000000000000e+00
1.093521308898925781e+01,8.110528945922851562e+00,6.000000000000000000e+00
2.872968673706054688e+00,4.510634422302246094e+00,6.000000000000000000e+00
7.271844863891601562e+00,5.980063438415527344e+00,1.600000000000000000e+01
-5.174235343933105469e+00,5.025003910064697266e+00,6.000000000000000000e+00
4.387517929077148438e+00,4.624758243560791016e+00,6.000000000000000000e+00
-9.818210601806640625e-01,4.972008705139160156e+00,6.000000000000000000e+00
1.627941727638244629e+00,4.936197280883789062e+00,6.000000000000000000e+00
2.730845689773559570e+00,5.250927925109863281e+00,6.000000000000000000e+00
-5.748949527740478516e+00,5.034228801727294922e+00,6.000000000000000000e+00
7.046259403228759766e+00,8.412104606628417969e+00,6.000000000000000000e+00
-3.997140407562255859e+00,4.594564437866210938e+00,6.000000000000000000e+00
-4.705502986907958984e+00,5.419828414916992188e+00,6.000000000000000000e+00
5.347211360931396484e-01,6.409976005554199219e+00,6.000000000000000000e+00
2.078102827072143555e+00,5.132749080657958984e+00,6.000000000000000000e+00
6.918415546417236328e+00,1.022777938842773438e+01,7.000000000000000000e+00
3.410847187042236328e+00,4.707095146179199219e+00,6.000000000000000000e+00
9.361095428466796875e+00,6.971860408782958984e+00,6.000000000000000000e+00
1.087678337097167969e+01,8.628485679626464844e+00,6.000000000000000000e+00
1.156793594360351562e+01,7.458165645599365234e+00,6.000000000000000000e+00
2.801057815551757812e+00,5.252382755279541016e+00,6.000000000000000000e+00
2.331120014190673828e+00,5.200785160064697266e+00,6.000000000000000000e+00
6.949602127075195312e+00,9.813843727111816406e+00,6.000000000000000000e+00
1.254304504394531250e+01,9.547775268554687500e+00,6.000000000000000000e+00
7.794799804687500000e+00,1.297931861877441406e+01,8.000000000000000000e+00
-3.608392953872680664e+00,4.482004165649414062e+00,6.000000000000000000e+00
7.923048019409179688e+00,1.347231292724609375e+01,6.000000000000000000e+00
2.445514917373657227e+00,4.284798145294189453e+00,6.000000000000000000e+00
-1.615749359130859375e+00,3.923866748809814453e+00,6.000000000000000000e+00
3.078409671783447266e+00,5.503042221069335938e+00,6.000000000000000000e+00
1.072466754913330078e+01,6.070415019989013672e+00,6.000000000000000000e+00
-1.684074044227600098e+00,5.145315647125244141e+00,1.600000000000000000e+01
2.258972406387329102e+00,5.663260459899902344e+00,7.000000000000000000e+00
2.366683721542358398e+00,4.676311969757080078e+00,6.000000000000000000e+00
2.083695650100708008e+00,4.990526199340820312e+00,6.000000000000000000e+00
6.956110000610351562e+00,6.312456130981445312e+00,6.000000000000000000e+00
9.617406845092773438e+00,7.207105159759521484e+00,6.000000000000000000e+00
1.080292892456054688e+01,8.399486541748046875e+00,6.000000000000000000e+00
1.237415790557861328e+01,4.192106246948242188e+00,6.000000000000000000e+00
6.147939205169677734e+00,5.868053436279296875e+00,6.000000000000000000e+00
9.239631652832031250e+00,7.193879127502441406e+00,6.000000000000000000e+00
-2.443866014480590820e+00,5.061985492706298828e+00,6.000000000000000000e+00
7.979467391967773438e+00,1.245825958251953125e+01,8.000000000000000000e+00
1.155569851398468018e-01,4.929836273193359375e+00,1.600000000000000000e+01
1.687082052230834961e+00,5.135782718658447266e+00,1.600000000000000000e+01
-3.802960813045501709e-01,5.455103397369384766e+00,6.000000000000000000e+00
-1.790466308593750000e+00,4.946822643280029297e+00,6.000000000000000000e+00
1.106503582000732422e+01,5.832799911499023438e+00,6.000000000000000000e+00
3.509535074234008789e+00,6.497225284576416016e+00,6.000000000000000000e+00
6.410164833068847656e+00,4.577699661254882812e+00,6.000000000000000000e+00
3.638779640197753906e+00,5.695080757141113281e+00,6.000000000000000000e+00
5.383535861968994141e+00,4.580805301666259766e+00,1.600000000000000000e+01
6.024735927581787109e+00,6.727956295013427734e+00,6.000000000000000000e+00
8.168641090393066406e+00,6.669225215911865234e+00,6.000000000000000000e+00
1.149230480194091797e+01,5.467260360717773438e+00,6.000000000000000000e+00
9.279247283935546875e+00,7.110771656036376953e+00,6.000000000000000000e+00
1.079542255401611328e+01,8.660144805908203125e+00,6.000000000000000000e+00
1.005676364898681641e+01,7.979470729827880859e+00,6.000000000000000000e+00
1.250514507293701172e+01,9.522430419921875000e+00,6.000000000000000000e+00
1.150331974029541016e+01,7.338552474975585938e+00,6.000000000000000000e+00
7.299978256225585938e+00,5.370663166046142578e+00,1.600000000000000000e+01
3.620204687118530273e+00,5.455276966094970703e+00,1.600000000000000000e+01
6.531095981597900391e+00,6.169948577880859375e+00,6.000000000000000000e+00
1.364554214477539062e+01,1.866644740104675293e+00,6.000000000000000000e+00
2.184332609176635742e+00,5.257931232452392578e+00,6.000000000000000000e+00
2.908537864685058594e+00,6.988162994384765625e+00,6.000000000000000000e+00
6.307501792907714844e+00,5.568433761596679688e+00,6.000000000000000000e+00
1.196656417846679688e+01,4.716272354125976562e+00,6.000000000000000000e+00
1.998084425926208496e+00,6.274742126464843750e+00,6.000000000000000000e+00
1.336658382415771484e+01,5.521597862243652344e+00,6.000000000000000000e+00
1.315582370758056641e+01,3.426793098449707031e+00,7.000000000000000000e+00
4.311299800872802734e+00,6.906288623809814453e+00,6.000000000000000000e+00
3.563932418823242188e+00,5.554688453674316406e+00,6.000000000000000000e+00
1.307642745971679688e+01,5.536916255950927734e+00,6.000000000000000000e+00
1.299897861480712891e+01,3.301927089691162109e+00,6.000000000000000000e+00
4.480585575103759766e+00,5.715757846832275391e+00,6.000000000000000000e+00
1.084934043884277344e+01,5.543733596801757812e+00,6.000000000000000000e+00
-3.528212785720825195e+00,4.878331184387207031e+00,6.000000000000000000e+00
9.134911894798278809e-01,5.010681152343750000e+00,6.000000000000000000e+00
1.301539659500122070e+00,5.989284038543701172e+00,6.000000000000000000e+00
1.165302276611328125e+01,4.844723224639892578e+00,6.000000000000000000e+00
5.471494197845458984e+00,7.493468284606933594e+00,6.000000000000000000e+00
-3.206613957881927490e-01,5.123111248016357422e+00,6.000000000000000000e+00
-3.521263360977172852e+00,4.877342700958251953e+00,6.000000000000000000e+00
3.636568188667297363e-01,4.874576091766357422e+00,6.000000000000000000e+00
6.361896514892578125e+00,5.335778236389160156e+00,6.000000000000000000e+00
-5.526445865631103516e+00,4.938278675079345703e+00,6.000000000000000000e+00
-5.911631584167480469e+00,5.048756122589111328e+00,6.000000000000000000e+00
4.654715061187744141e+00,7.643214225769042969e+00,8.000000000000000000e+00
4.979799747467041016e+00,6.752467632293701172e+00,6.000000000000000000e+00
4.883203029632568359e+00,7.077223777770996094e+00,6.000000000000000000e+00
1.043938255310058594e+01,6.195557594299316406e+00,6.000000000000000000e+00
1.060957527160644531e+01,8.391859054565429688e+00,6.000000000000000000e+00
1.276346302032470703e+01,8.898661613464355469e+00,6.000000000000000000e+00
1.331850910186767578e+01,9.719104766845703125e+00,6.000000000000000000e+00
-5.317055702209472656e+00,5.053178787231445312e+00,6.000000000000000000e+00
5.571306228637695312e+00,7.484212398529052734e+00,8.000000000000000000e+00
9.621979713439941406e+00,5.986884593963623047e+00,6.000000000000000000e+00
6.536379337310791016e+00,6.766969203948974609e+00,6.000000000000000000e+00
1.185116100311279297e+01,7.168713569641113281e+00,6.000000000000000000e+00
1.258949851989746094e+01,3.950348615646362305e+00,6.000000000000000000e+00
1.305110454559326172e+01,9.668563842773437500e+00,6.000000000000000000e+00
7.760579109191894531e+00,1.036987018585205078e+01,6.000000000000000000e+00
-3.070566177368164062e+00,4.293924331665039062e+00,6.000000000000000000e+00
7.971912384033203125e+00,1.232977962493896484e+01,6.000000000000000000e+00
-2.679225683212280273e+00,4.438541889190673828e+00,6.000000000000000000e+00
2.868319272994995117e+00,3.982578277587890625e+00,6.000000000000000000e+00
5.523331642150878906e+00,7.262123107910156250e+00,6.000000000000000000e+00
6.470895290374755859e+00,6.557346820831298828e+00,6.000000000000000000e+00
1.019029331207275391e+01,6.245243072509765625e+00,1.600000000000000000e+01
5.496458053588867188e+00,8.006395339965820312e+00,6.000000000000000000e+00
1.165447044372558594e+01,4.676918029785156250e+00,7.000000000000000000e+00
7.785562992095947266e+00,5.915526390075683594e+00,1.600000000000000000e+01
8.082827568054199219e+00,1.170708179473876953e+01,7.000000000000000000e+00
-1.020567297935485840e+00,6.149552345275878906e+00,6.000000000000000000e+00
5.197901248931884766e+00,5.801828861236572266e+00,1.600000000000000000e+01
1.859564900398254395e+00,5.144724845886230469e+00,6.000000000000000000e+00
-1.761768341064453125e+00,6.015690326690673828e+00,6.000000000000000000e+00
3.459649085998535156e+00,5.142835140228271484e+00,6.000000000000000000e+00
1.208031177520751953e+00,5.458302974700927734e+00,6.000000000000000000e+00
7.437271118164062500e+00,5.559995174407958984e+00,6.000000000000000000e+00
1.319978332519531250e+01,3.714582920074462891e+00,6.000000000000000000e+00
1.025114440917968750e+01,8.185942649841308594e+00,6.000000000000000000e+00
6.766121089458465576e-02,4.941579818725585938e+00,6.000000000000000000e+00
2.668569803237915039e+00,4.828957080841064453e+00,6.000000000000000000e+00
1.097074127197265625e+01,8.267812728881835938e+00,6.000000000000000000e+00
1.338273811340332031e+01,9.705525398254394531e+00,6.000000000000000000e+00
1.219429135322570801e+00,6.030505657196044922e+00,6.000000000000000000e+00
1.219958782196044922e+01,4.706036567687988281e+00,6.000000000000000000e+00
1.285761165618896484e+01,6.401517868041992188e+00,6.000000000000000000e+00
1.299992942810058594e+01,3.276062250137329102e+00,6.000000000000000000e+00
6.916549205780029297e+00,5.853418350219726562e+00,6.000000000000000000e+00
2.873144865036010742e+00,5.837500095367431641e+00,6.000000000000000000e+00
6.777291774749755859e+00,6.085840225219726562e+00,6.000000000000000000e+00
8.875532150268554688e+00,6.882265090942382812e+00,6.000000000000000000e+00
1.282326030731201172e+01,4.320074081420898438e+00,6.000000000000000000e+00
4.229260444641113281e+00,5.602912425994873047e+00,6.000000000000000000e+00
8.420928955078125000e+00,6.781548023223876953e+00,6.000000000000000000e+00
1.329963302612304688e+01,2.894050598144531250e+00,6.000000000000000000e+00
8.291014671325683594e+00,6.392849445343017578e+00,6.000000000000000000e+00
7.775522708892822266e+00,1.055582714080810547e+01,6.000000000000000000e+00
1.316561698913574219e+01,4.106367111206054688e+00,6.000000000000000000e+00
6.679867744445800781e+00,8.328406333923339844e+00,6.000000000000000000e+00
5.930034637451171875e+00,6.185785770416259766e+00,6.000000000000000000e+00
-1.980680972337722778e-01,5.716990470886230469e+00,6.000000000000000000e+00
5.114057064056396484e+00,5.640034198760986328e+00,6.000000000000000000e+00
7.927899360656738281e+00,1.350818634033203125e+01,6.000000000000000000e+00
3.822408199310302734e+00,5.763153076171875000e+00,6.000000000000000000e+00
4.056128025054931641e+00,7.935473918914794922e+00,7.000000000000000000e+00
1.512714505195617676e+00,4.304666042327880859e+00,6.000000000000000000e+00
7.299203395843505859e+00,5.422740936279296875e+00,6.000000000000000000e+00
8.958222389221191406e+00,6.666091442108154297e+00,6.000000000000000000e+00
8.113956451416015625e+00,6.575563430786132812e+00,6.000000000000000000e+00
9.387581825256347656e+00,7.748373985290527344e+00,6.000000000000000000e+00
1.214028930664062500e+01,6.125047206878662109e+00,6.000000000000000000e+00
6.968662261962890625e+00,8.374973297119140625e+00,6.000000000000000000e+00
9.584522247314453125e+00,7.548398494720458984e+00,6.000000000000000000e+00
3.458264827728271484e+00,5.184492588043212891e+00,6.000000000000000000e+00
7.800123214721679688e+00,1.327858448028564453e+01,8.000000000000000000e+00
-8.255104422569274902e-01,4.675395011901855469e+00,6.000000000000000000e+00
5.167792797088623047e+00,4.550955295562744141e+00,6.000000000000000000e+00
-1.202447637915611267e-01,4.143740177154541016e+00,6.000000000000000000e+00
6.307697772979736328e+00,5.971645832061767578e+00,6.000000000000000000e+00
1.324088573455810547e+01,5.335262775421142578e+00,8.000000000000000000e+00
6.351634114980697632e-02,6.567750453948974609e+00,6.000000000000000000e+00
1.070641756057739258e+00,6.467700958251953125e+00,6.000000000000000000e+00
1.467686653137207031e+00,5.858704566955566406e+00,6.000000000000000000e+00
1.279818725585937500e+01,4.887835979461669922e+00,6.000000000000000000e+00
-4.277925968170166016e+00,5.006330013275146484e+00,1.600000000000000000e+01
7.230689048767089844e+00,1.023038768768310547e+01,6.000000000000000000e+00
-3.315687656402587891e+00,4.138877868652343750e+00,6.000000000000000000e+00
-1.497481942176818848e+00,5.819772243499755859e+00,6.000000000000000000e+00
3.405574560165405273e+00,7.014767646789550781e+00,6.000000000000000000e+00
5.303441047668457031e+00,4.870379924774169922e+00,6.000000000000000000e+00
2.024475097656250000e+00,6.277600765228271484e+00,6.000000000000000000e+00
3.487044572830200195e+00,6.498101234436035156e+00,6.000000000000000000e+00
7.387962818145751953e+00,6.534420013427734375e+00,6.000000000000000000e+00
6.083243846893310547e+00,5.620154380798339844e+00,6.000000000000000000e+00
3.432933568954467773e+00,5.031688213348388672e+00,6.000000000000000000e+00
3.816931009292602539e+00,6.206823348999023438e+00,6.000000000000000000e+00
6.986502170562744141e+00,5.786566257476806641e+00,6.000000000000000000e+00
1.311618041992187500e+01,5.352546215057373047e+00,6.000000000000000000e+00
1.254017257690429688e+01,6.354946136474609375e+00,6.000000000000000000e+00
1.172233009338378906e+01,9.140545845031738281e+00,6.000000000000000000e+00
9.478337287902832031e+00,7.456237316131591797e+00,6.000000000000000000e+00
1.308730316162109375e+01,3.267411231994628906e+00,8.000000000000000000e+00
3.511665582656860352e+00,5.161854743957519531e+00,6.000000000000000000e+00
3.950716495513916016e+00,4.981184005737304688e+00,6.000000000000000000e+00
5.001432418823242188e+00,5.629062175750732422e+00,6.000000000000000000e+00
3.600273609161376953e+00,6.539677143096923828e+00,6.000000000000000000e+00
1.098318099975585938e+01,8.084015846252441406e+00,6.000000000000000000e+00
3.833231210708618164e+00,5.539393901824951172e+00,6.000000000000000000e+00
2.072596549987792969e+00,5.124150276184082031e+00,6.000000000000000000e+00
8.302341461181640625e+00,7.029797554016113281e+00,6.000000000000000000e+00
1.058571910858154297e+01,8.372692108154296875e+00,6.000000000000000000e+00
8.127640724182128906e+00,6.717167854309082031e+00,6.000000000000000000e+00
5.665211200714111328e+00,5.071741580963134766e+00,6.000000000000000000e+00
1.073696517944335938e+01,8.298645019531250000e+00,6.000000000000000000e+00
7.250953197479248047e+00,6.272281646728515625e+00,6.000000000000000000e+00
7.129855632781982422e+00,5.736299037933349609e+00,8.000000000000000000e+00
3.371559143066406250e+00,6.814712047576904297e+00,6.000000000000000000e+00
4.389543533325195312e+00,6.913980007171630859e+00,6.000000000000000000e+00
7.030637264251708984e-01,4.305656433105468750e+00,6.000000000000000000e+00
1.333929634094238281e+01,2.740115880966186523e+00,6.000000000000000000e+00
7.841214656829833984e+00,5.760711193084716797e+00,6.000000000000000000e+00
1.106692552566528320e+00,4.482932090759277344e+00,1.600000000000000000e+01
7.202202796936035156e+00,4.834498405456542969e+00,7.000000000000000000e+00
1.391561627388000488e+00,4.385044097900390625e+00,6.000000000000000000e+00
7.068323612213134766e+00,6.196025371551513672e+00,6.000000000000000000e+00
6.013228416442871094e+00,6.010141849517822266e+00,6.000000000000000000e+00
7.922142028808593750e+00,6.540716648101806641e+00,6.000000000000000000e+00
4.501756668090820312e+00,5.622887611389160156e+00,6.000000000000000000e+00
4.732306003570556641e+00,6.066979408264160156e+00,6.000000000000000000e+00
1.218719768524169922e+01,5.947308540344238281e+00,6.000000000000000000e+00
1.323215484619140625e+01,9.458682060241699219e+00,6.000000000000000000e+00
2.834231138229370117e+00,6.567647457122802734e+00,6.000000000000000000e+00
7.746434211730957031e+00,1.309142208099365234e+01,8.000000000000000000e+00
1.116398334503173828e+01,6.135177612304687500e+00,8.000000000000000000e+00
1.255440425872802734e+01,6.317490577697753906e+00,6.000000000000000000e+00
1.367307758331298828e+01,1.918067812919616699e+00,6.000000000000000000e+00
4.194290161132812500e+00,4.399763584136962891e+00,6.000000000000000000e+00
5.101361751556396484e+00,7.654604911804199219e+00,6.000000000000000000e+00
1.307791996002197266e+01,4.705362796783447266e+00,6.000000000000000000e+00
3.792868614196777344e+00,7.527565956115722656e+00,6.000000000000000000e+00
4.165214538574218750e+00,4.515726089477539062e+00,8.000000000000000000e+00
5.465227127075195312e+00,5.109741687774658203e+00,6.000000000000000000e+00
5.513048171997070312e+00,6.263510704040527344e+00,6.000000000000000000e+00
5.219005107879638672e+00,6.242512226104736328e+00,6.000000000000000000e+00
1.020333003997802734e+01,8.219490051269531250e+00,6.000000000000000000e+00
8.535858154296875000e+00,6.939357280731201172e+00,6.000000000000000000e+00
1.110154628753662109e+01,8.691157341003417969e+00,6.000000000000000000e+00
1.344597339630126953e+01,2.104609489440917969e+00,6.000000000000000000e+00
1.214916324615478516e+01,4.734608173370361328e+00,6.000000000000000000e+00
3.422109842300415039e+00,5.516834259033203125e+00,6.000000000000000000e+00
-6.784091591835021973e-01,4.026157855987548828e+00,6.000000000000000000e+00
1.338012123107910156e+01,5.417047500610351562e+00,6.000000000000000000e+00
4.489577770233154297e+00,4.845186233520507812e+00,6.000000000000000000e+00
1.108536624908447266e+01,5.838156700134277344e+00,6.000000000000000000e+00
-1.488215029239654541e-01,4.622734069824218750e+00,6.000000000000000000e+00
-9.813542962074279785e-01,5.434772968292236328e+00,6.000000000000000000e+00
1.321905326843261719e+01,3.224923610687255859e+00,7.000000000000000000e+00
-2.621691703796386719e+00,5.336797237396240234e+00,6.000000000000000000e+00
1.091924786567687988e+00,4.679974079132080078e+00,6.000000000000000000e+00
8.999191284179687500e+00,7.297396659851074219e+00,6.000000000000000000e+00
1.169788169860839844e+01,4.899006366729736328e+00,6.000000000000000000e+00
1.113680553436279297e+01,5.971636295318603516e+00,6.000000000000000000e+00
6.952431201934814453e+00,7.068546772003173828e+00,6.000000000000000000e+00
-5.790463685989379883e-01,4.348196029663085938e+00,6.000000000000000000e+00
-1.296513378620147705e-01,5.535310745239257812e+00,6.000000000000000000e+00
-2.649049758911132812e+00,5.734705924987792969e+00,6.000000000000000000e+00
-1.838381141424179077e-01,6.001209259033203125e+00,6.000000000000000000e+00
1.490503907203674316e+00,4.575636863708496094e+00,6.000000000000000000e+00
-2.040303707122802734e+00,4.316954612731933594e+00,6.000000000000000000e+00
-5.615352153778076172e+00,5.008196353912353516e+00,6.000000000000000000e+00
9.583524465560913086e-01,5.006228923797607422e+00,6.000000000000000000e+00
8.220464706420898438e+00,1.227963733673095703e+01,6.000000000000000000e+00
-4.843835234642028809e-01,4.912775516510009766e+00,6.000000000000000000e+00
-1.475859433412551880e-02,6.526350498199462891e+00,6.000000000000000000e+00
-3.535115957260131836e+00,4.520031452178955078e+00,6.000000000000000000e+00
-3.626729547977447510e-01,4.151781558990478516e+00,6.000000000000000000e+00
8.107759475708007812e+00,1.234374523162841797e+01,6.000000000000000000e+00
-6.051488518714904785e-01,4.388835430145263672e+00,6.000000000000000000e+00
-1.827275156974792480e+00,4.070479869842529297e+00,6.000000000000000000e+00
-3.644200861454010010e-01,4.128775119781494141e+00,6.000000000000000000e+00
4.472686052322387695e-01,5.211689949035644531e+00,6.000000000000000000e+00
1.568282365798950195e+00,6.153844356536865234e+00,6.000000000000000000e+00
5.621556758880615234e+00,7.276304244995117188e+00,6.000000000000000000e+00
6.430203914642333984e+00,6.401293754577636719e+00,6.000000000000000000e+00
1.279183387756347656e+01,6.062134265899658203e+00,6.000000000000000000e+00
1.184036540985107422e+01,9.246200561523437500e+00,6.000000000000000000e+00
1.286702251434326172e+01,7.256577014923095703e+00,6.000000000000000000e+00
9.719377517700195312e+00,1.062744331359863281e+01,6.000000000000000000e+00
7.063199043273925781e+00,8.317748069763183594e+00,1.600000000000000000e+01
-8.329150676727294922e-01,4.325840473175048828e+00,6.000000000000000000e+00
7.723964691162109375e+00,1.312211894989013672e+01,7.000000000000000000e+00
4.106804370880126953e+00,5.070207118988037109e+00,1.600000000000000000e+01
7.533028602600097656e+00,1.068613624572753906e+01,7.000000000000000000e+00
1.284578442573547363e+00,4.533651828765869141e+00,6.000000000000000000e+00
-2.104776620864868164e+00,3.945568323135375977e+00,1.600000000000000000e+01
-3.534463405609130859e+00,5.143135547637939453e+00,6.000000000000000000e+00
-2.561337232589721680e+00,4.889284610748291016e+00,6.000000000000000000e+00
-3.961570024490356445e+00,4.704420089721679688e+00,6.000000000000000000e+00
-3.871744573116302490e-01,5.755513191223144531e+00,6.000000000000000000e+00
6.756427764892578125e+00,5.957665443420410156e+00,1.600000000000000000e+01
1.099239444732666016e+01,5.449751377105712891e+00,6.000000000000000000e+00
