8.055526733398437500e+00,1.867363929748535156e+00,6.000000000000000000e+00
5.602085113525390625e+00,2.007288217544555664e+00,6.000000000000000000e+00
7.395352721214294434e-01,-5.870089530944824219e-01,8.000000000000000000e+00
6.525732517242431641e+00,4.066796228289604187e-02,6.000000000000000000e+00
5.620879173278808594e+00,7.363608360290527344e+00,6.000000000000000000e+00
-3.727240264415740967e-01,-3.500132858753204346e-01,6.000000000000000000e+00
-3.228228986263275146e-01,-5.049948096275329590e-01,6.000000000000000000e+00
-6.425793170928955078e-01,1.645154118537902832e+00,6.000000000000000000e+00
1.681990474462509155e-01,-5.783208608627319336e-01,6.000000000000000000e+00
2.340691089630126953e+00,1.691390037536621094e+00,1.600000000000000000e+01
5.351636886596679688e+00,7.619592666625976562e+00,7.000000000000000000e+00
3.152974605560302734e+00,-4.108470678329467773e-01,6.000000000000000000e+00
2.036299467086791992e+00,-1.086553335189819336e+00,6.000000000000000000e+00
-6.868289113044738770e-01,4.193466186523437500e+00,6.000000000000000000e+00
5.600497722625732422e+00,2.012077093124389648e+00,6.000000000000000000e+00
7.543201446533203125e+00,2.855431735515594482e-01,6.000000000000000000e+00
7.550095558166503906e+00,5.787191987037658691e-01,6.000000000000000000e+00
7.680639743804931641e+00,6.197709441184997559e-01,6.000000000000000000e+00
7.589465618133544922e+00,4.021396636962890625e-01,6.000000000000000000e+00
7.756149291992187500e+00,4.710814654827117920e-01,6.000000000000000000e+00
7.513043403625488281e+00,3.977728784084320068e-01,6.000000000000000000e+00
7.548398017883300781e+00,5.802044272422790527e-01,6.000000000000000000e+00
7.476691722869873047e+00,5.348569154739379883e-01,6.000000000000000000e+00
7.864899635314941406e+00,5.812976360321044922e-01,6.000000000000000000e+00
7.782785415649414062e+00,4.051304161548614502e-01,6.000000000000000000e+00
7.642704010009765625e+00,5.594580769538879395e-01,6.000000000000000000e+00
7.481721878051757812e+00,2.903298139572143555e-01,6.000000000000000000e+00
8.062568664550781250e+00,1.837965130805969238e+00,6.000000000000000000e+00
6.853666782379150391e+00,6.022601723670959473e-01,6.000000000000000000e+00
7.703914165496826172e+00,1.817208528518676758e+00,6.000000000000000000e+00
5.503079891204833984e+00,2.192420482635498047e+00,6.000000000000000000e+00
5.765583515167236328e+00,-2.454013749957084656e-02,6.000000000000000000e+00
9.696323275566101074e-01,-8.103422522544860840e-01,8.000000000000000000e+00
7.080772876739501953e+00,1.398824453353881836e+00,1.600000000000000000e+01
5.612184524536132812e+00,7.470196723937988281e+00,6.000000000000000000e+00
-1.032874107360839844e+00,1.945710062980651855e+00,6.000000000000000000e+00
5.418668746948242188e+00,7.637830257415771484e+00,6.000000000000000000e+00
3.563887119293212891e+00,-1.313571453094482422e+00,6.000000000000000000e+00
4.971942424774169922e+00,7.332782268524169922e+00,6.000000000000000000e+00
5.498625755310058594e+00,1.839529156684875488e+00,6.000000000000000000e+00
3.912010669708251953e+00,5.756938457489013672e+00,6.000000000000000000e+00
4.868875503540039062e+00,7.245811462402343750e+00,6.000000000000000000e+00
4.416166305541992188e+00,6.257352352142333984e+00,6.000000000000000000e+00
1.866794705390930176e+00,3.640711605548858643e-01,1.600000000000000000e+01
1.996808409690856934e+00,-8.586850166320800781e-01,6.000000000000000000e+00
-4.702481925487518311e-01,4.155712604522705078e+00,6.000000000000000000e+00
1.378215789794921875e+00,-6.292672157287597656e-01,6.000000000000000000e+00
-5.904942154884338379e-01,9.099617004394531250e-01,6.000000000000000000e+00
3.312969446182250977e+00,5.129443407058715820e-01,6.000000000000000000e+00
1.477591395378112793e+00,-1.186984777450561523e+00,6.000000000000000000e+00
5.477446079254150391e+00,-1.986167550086975098e+00,6.000000000000000000e+00
9.148950129747390747e-02,1.221096873283386230e+00,6.000000000000000000e+00
-5.890951305627822876e-02,4.191433787345886230e-01,6.000000000000000000e+00
-4.213269948959350586e-01,4.090582370758056641e+00,6.000000000000000000e+00
1.099336743354797363e+00,-3.773408830165863037e-01,1.600000000000000000e+01
1.924885869026184082e+00,3.293607711791992188e+00,6.000000000000000000e+00
-5.486074090003967285e-01,-6.217849850654602051e-01,6.000000000000000000e+00
3.931432008743286133e+00,5.841995716094970703e+00,6.000000000000000000e+00
-4.940114617347717285e-01,4.686442911624908447e-01,6.000000000000000000e+00
7.837902545928955078e+00,1.761020064353942871e+00,6.000000000000000000e+00
5.462340831756591797e+00,2.145412683486938477e+00,6.000000000000000000e+00
1.171750187873840332e+00,3.300237894058227539e+00,6.000000000000000000e+00
3.810113191604614258e+00,6.617475032806396484e+00,6.000000000000000000e+00
4.359246730804443359e+00,-1.461772680282592773e+00,1.600000000000000000e+01
5.954015851020812988e-01,2.526945471763610840e-01,6.000000000000000000e+00
5.611192226409912109e+00,7.466566085815429688e+00,6.000000000000000000e+00
5.104820251464843750e+00,7.187516212463378906e+00,6.000000000000000000e+00
5.641328334808349609e+00,1.983759045600891113e+00,6.000000000000000000e+00
1.200963616371154785e+00,-1.284379124641418457e+00,6.000000000000000000e+00
4.455412924289703369e-01,-4.971783459186553955e-01,6.000000000000000000e+00
5.325340270996093750e+00,7.259485244750976562e+00,6.000000000000000000e+00
6.809912204742431641e+00,-2.455292493104934692e-01,6.000000000000000000e+00
3.992595434188842773e+00,5.815509796142578125e+00,6.000000000000000000e+00
3.939929485321044922e+00,5.898939132690429688e+00,6.000000000000000000e+00
5.641589641571044922e+00,1.520038843154907227e-01,6.000000000000000000e+00
5.336144447326660156e+00,7.536097049713134766e+00,7.000000000000000000e+00
5.646931171417236328e+00,2.527576088905334473e-01,6.000000000000000000e+00
4.548512935638427734e+00,3.047389090061187744e-01,6.000000000000000000e+00
1.893955349922180176e+00,-1.152688026428222656e+00,6.000000000000000000e+00
3.794669151306152344e+00,6.362066745758056641e+00,6.000000000000000000e+00
4.307899773120880127e-01,9.449605941772460938e-01,6.000000000000000000e+00
5.170176982879638672e+00,2.193012475967407227e+00,6.000000000000000000e+00
7.992214679718017578e+00,1.834923744201660156e+00,6.000000000000000000e+00
5.560309410095214844e+00,2.229052066802978516e+00,6.000000000000000000e+00
1.078817963600158691e+00,-4.899737536907196045e-01,8.000000000000000000e+00
6.611369132995605469e+00,-1.155650168657302856e-01,6.000000000000000000e+00
5.619431495666503906e+00,7.412262439727783203e+00,6.000000000000000000e+00
-1.021053120493888855e-01,-5.455296039581298828e-01,6.000000000000000000e+00
-1.361070871353149414e-01,-5.135504603385925293e-01,6.000000000000000000e+00
-7.505227923393249512e-01,1.750098109245300293e+00,6.000000000000000000e+00
2.925504446029663086e-01,-6.570626497268676758e-01,6.000000000000000000e+00
2.318903923034667969e+00,1.694453954696655273e+00,1.600000000000000000e+01
5.364948272705078125e+00,7.552585601806640625e+00,7.000000000000000000e+00
5.934933662414550781e+00,4.356394708156585693e-01,6.000000000000000000e+00
5.334388732910156250e+00,2.051941394805908203e+00,6.000000000000000000e+00
2.367284297943115234e+00,-1.106348991394042969e+00,6.000000000000000000e+00
5.092792510986328125e+00,2.060145616531372070e+00,6.000000000000000000e+00
5.981766223907470703e+00,1.846870899200439453e+00,6.000000000000000000e+00
5.682371616363525391e+00,2.267842054367065430e+00,6.000000000000000000e+00
2.068809986114501953e+00,-1.022921085357666016e+00,6.000000000000000000e+00
3.796099424362182617e+00,6.388627052307128906e+00,6.000000000000000000e+00
5.792551517486572266e+00,3.241715431213378906e-01,6.000000000000000000e+00
9.883518218994140625e-01,-4.763149321079254150e-01,8.000000000000000000e+00
6.635576248168945312e+00,-1.176663517951965332e+00,1.600000000000000000e+01
3.852325439453125000e+00,-1.383907794952392578e+00,1.600000000000000000e+01
4.625668048858642578e+00,5.661620140075683594e+00,6.000000000000000000e+00
1.477092742919921875e+00,-1.221444129943847656e+00,6.000000000000000000e+00
4.626099586486816406e+00,-1.464187979698181152e+00,6.000000000000000000e+00
-2.081577926874160767e-01,1.044733405113220215e+00,6.000000000000000000e+00
-1.244040131568908691e-01,4.669411778450012207e-01,6.000000000000000000e+00
-7.741887569427490234e-01,2.267947435379028320e+00,6.000000000000000000e+00
1.085937380790710449e+00,-4.776669442653656006e-01,1.600000000000000000e+01
6.494061350822448730e-01,3.277160406112670898e+00,6.000000000000000000e+00
-7.418558001518249512e-01,-4.243700504302978516e-01,6.000000000000000000e+00
3.890734910964965820e+00,5.981578350067138672e+00,6.000000000000000000e+00
3.735445976257324219e+00,1.851410984992980957e+00,6.000000000000000000e+00
7.973900794982910156e+00,1.972286820411682129e+00,6.000000000000000000e+00
5.515326499938964844e+00,2.136335134506225586e+00,6.000000000000000000e+00
4.867844581604003906e+00,2.411144256591796875e+00,6.000000000000000000e+00
3.840887069702148438e+00,6.644247055053710938e+00,6.000000000000000000e+00
4.477110862731933594e+00,-1.529310703277587891e+00,1.600000000000000000e+01
-6.781527400016784668e-01,1.005658626556396484e+00,1.600000000000000000e+01
-8.173736929893493652e-01,8.682559728622436523e-01,6.000000000000000000e+00
-3.486699759960174561e-01,3.906961679458618164e+00,6.000000000000000000e+00
-8.629763126373291016e-01,2.001768827438354492e+00,6.000000000000000000e+00
-7.700427770614624023e-01,1.997191190719604492e+00,6.000000000000000000e+00
-8.046482205390930176e-01,2.388489007949829102e+00,6.000000000000000000e+00
-7.223345637321472168e-01,2.011306524276733398e+00,6.000000000000000000e+00
4.689775466918945312e+00,7.098680973052978516e+00,6.000000000000000000e+00
6.218080520629882812e+00,9.029314517974853516e-01,6.000000000000000000e+00
5.374269485473632812e+00,7.605226993560791016e+00,7.000000000000000000e+00
3.014645576477050781e-01,9.757670760154724121e-01,6.000000000000000000e+00
9.095420688390731812e-02,1.255401074886322021e-01,6.000000000000000000e+00
6.319977760314941406e+00,1.363064497709274292e-01,6.000000000000000000e+00
-8.884584903717041016e-01,1.990394949913024902e+00,6.000000000000000000e+00
-9.158686399459838867e-01,1.606282114982604980e+00,6.000000000000000000e+00
-2.185671806335449219e+00,3.537948369979858398e+00,6.000000000000000000e+00
-7.579806447029113770e-01,1.867004871368408203e+00,6.000000000000000000e+00
-9.152133464813232422e-01,2.072539329528808594e+00,6.000000000000000000e+00
4.887221813201904297e+00,7.289511680603027344e+00,6.000000000000000000e+00
-4.245124459266662598e-01,4.230813980102539062e+00,6.000000000000000000e+00
1.057483911514282227e+00,-1.186066627502441406e+00,6.000000000000000000e+00
6.852384805679321289e-01,1.657864332199096680e+00,6.000000000000000000e+00
2.158187329769134521e-02,1.663708448410034180e+00,6.000000000000000000e+00
6.869247555732727051e-02,2.552812576293945312e+00,6.000000000000000000e+00
3.242574453353881836e+00,4.846577942371368408e-01,6.000000000000000000e+00
4.974144935607910156e+00,7.098509311676025391e+00,6.000000000000000000e+00
2.286926746368408203e+00,-4.457664787769317627e-01,6.000000000000000000e+00
2.635988712310791016e+00,-1.028924584388732910e+00,8.000000000000000000e+00
-6.616427302360534668e-01,5.565358400344848633e-01,6.000000000000000000e+00
1.317805528640747070e+00,1.116167232394218445e-01,6.000000000000000000e+00
-4.237532615661621094e-02,-5.863723754882812500e-01,6.000000000000000000e+00
5.623641967773437500e+00,1.838710308074951172e+00,6.000000000000000000e+00
7.815094470977783203e+00,1.662096738815307617e+00,6.000000000000000000e+00
5.617142677307128906e+00,2.071459293365478516e+00,6.000000000000000000e+00
2.317243099212646484e+00,-3.014539778232574463e-01,6.000000000000000000e+00
2.823669016361236572e-01,1.023811578750610352e+00,8.000000000000000000e+00
-8.405369520187377930e-01,1.827554225921630859e+00,6.000000000000000000e+00
8.380194306373596191e-01,9.234584569931030273e-01,6.000000000000000000e+00
6.426253914833068848e-02,-6.081491708755493164e-01,6.000000000000000000e+00
3.938584327697753906e+00,5.801884651184082031e+00,6.000000000000000000e+00
7.801050662994384766e+00,1.786602616310119629e+00,6.000000000000000000e+00
5.513040542602539062e+00,2.340327739715576172e+00,6.000000000000000000e+00
4.898064136505126953e+00,7.067688941955566406e+00,6.000000000000000000e+00
3.208308696746826172e+00,3.761157393455505371e-01,6.000000000000000000e+00
1.222328543663024902e+00,-1.147142648696899414e+00,6.000000000000000000e+00
1.854448914527893066e+00,-3.206097483634948730e-01,6.000000000000000000e+00
-8.264368176460266113e-01,1.890010356903076172e+00,6.000000000000000000e+00
2.391109615564346313e-01,-5.590671896934509277e-01,6.000000000000000000e+00
-1.767454296350479126e-01,2.470105648040771484e+00,1.600000000000000000e+01
1.423924684524536133e+00,9.839842915534973145e-01,6.000000000000000000e+00
4.459410190582275391e+00,-1.464413285255432129e+00,7.000000000000000000e+00
5.247371673583984375e+00,7.807310581207275391e+00,1.600000000000000000e+01
4.381238937377929688e+00,-1.456687211990356445e+00,7.000000000000000000e+00
2.938990294933319092e-01,2.466137409210205078e+00,6.000000000000000000e+00
3.067296981811523438e+00,-1.114408254623413086e+00,1.600000000000000000e+01
-3.572418689727783203e-01,1.315111160278320312e+00,6.000000000000000000e+00
-1.011330604553222656e+00,2.104124307632446289e+00,6.000000000000000000e+00
-9.479655027389526367e-01,2.086718559265136719e+00,6.000000000000000000e+00
2.109839916229248047e+00,1.359432488679885864e-01,6.000000000000000000e+00
-1.278915643692016602e+00,1.404756426811218262e+00,6.000000000000000000e+00
5.645503044128417969e+00,1.862433433532714844e+00,6.000000000000000000e+00
5.520987033843994141e+00,2.235279560089111328e+00,6.000000000000000000e+00
1.572772741317749023e+00,1.615754604339599609e+00,6.000000000000000000e+00
-1.304183840751647949e+00,1.229642510414123535e+00,6.000000000000000000e+00
5.513024330139160156e+00,2.096031188964843750e+00,6.000000000000000000e+00
5.464591503143310547e+00,2.176945209503173828e+00,6.000000000000000000e+00
4.649824619293212891e+00,7.124962329864501953e+00,6.000000000000000000e+00
-9.602364301681518555e-01,2.005867242813110352e+00,6.000000000000000000e+00
-9.143744111061096191e-01,1.645645976066589355e+00,6.000000000000000000e+00
-2.199047803878784180e+00,3.594658851623535156e+00,6.000000000000000000e+00
-8.534660339355468750e-01,2.016132116317749023e+00,6.000000000000000000e+00
1.906509399414062500e+00,5.982159972190856934e-01,6.000000000000000000e+00
-1.073037147521972656e+00,1.657405972480773926e+00,6.000000000000000000e+00
5.780444622039794922e+00,2.087837696075439453e+00,6.000000000000000000e+00
4.166437625885009766e+00,5.629313945770263672e+00,6.000000000000000000e+00
2.189106225967407227e+00,1.714066267013549805e+00,6.000000000000000000e+00
3.787702560424804688e+00,5.826709747314453125e+00,6.000000000000000000e+00
5.945904731750488281e+00,2.139512538909912109e+00,6.000000000000000000e+00
5.508185863494873047e+00,2.214688539505004883e+00,6.000000000000000000e+00
-1.141550660133361816e+00,9.946615695953369141e-01,6.000000000000000000e+00
-8.944238424301147461e-01,2.268066167831420898e+00,6.000000000000000000e+00
-1.145155906677246094e+00,2.571714878082275391e+00,6.000000000000000000e+00
-7.326155304908752441e-01,1.902982592582702637e+00,6.000000000000000000e+00
1.067852899432182312e-01,2.076365947723388672e+00,6.000000000000000000e+00
2.254538059234619141e+00,-1.047918558120727539e+00,6.000000000000000000e+00
5.642551898956298828e+00,1.628905534744262695e+00,6.000000000000000000e+00
5.967472553253173828e+00,5.228161439299583435e-02,6.000000000000000000e+00
5.416121482849121094e+00,7.602663993835449219e+00,7.000000000000000000e+00
1.810233831405639648e+00,-2.330988794565200806e-01,6.000000000000000000e+00
5.296091556549072266e+00,2.068527698516845703e+00,6.000000000000000000e+00
2.151068210601806641e+00,-1.026391148567199707e+00,6.000000000000000000e+00
5.165052413940429688e+00,2.371499300003051758e+00,6.000000000000000000e+00
5.766210556030273438e+00,1.928274869918823242e+00,6.000000000000000000e+00
5.620697498321533203e+00,2.202820777893066406e+00,6.000000000000000000e+00
1.914480328559875488e+00,-1.013018131256103516e+00,6.000000000000000000e+00
3.824793577194213867e+00,6.623430728912353516e+00,6.000000000000000000e+00
6.779314041137695312e+00,1.391393542289733887e+00,6.000000000000000000e+00
6.735188961029052734e-01,-1.939738988876342773e-01,8.000000000000000000e+00
4.534451961517333984e+00,5.817935466766357422e+00,6.000000000000000000e+00
-2.484099626541137695e+00,3.648062229156494141e+00,6.000000000000000000e+00
5.984196662902832031e+00,2.683609956875443459e-03,6.000000000000000000e+00
2.956857383251190186e-01,2.666817188262939453e+00,6.000000000000000000e+00
2.444921016693115234e+00,-1.234872937202453613e+00,8.000000000000000000e+00
1.243238210678100586e+00,-8.369312882423400879e-01,6.000000000000000000e+00
2.912298440933227539e-01,1.184584140777587891e+00,6.000000000000000000e+00
-4.806181788444519043e-01,1.777109265327453613e+00,6.000000000000000000e+00
-1.022506594657897949e+00,2.016889810562133789e+00,6.000000000000000000e+00
2.730028629302978516e+00,-1.155326843261718750e+00,1.600000000000000000e+01
-1.892658770084381104e-01,1.280994534492492676e+00,6.000000000000000000e+00
-2.028163373470306396e-01,1.103705883026123047e+00,6.000000000000000000e+00
3.472818136215209961e+00,6.809200644493103027e-01,6.000000000000000000e+00
-3.249394655227661133e+00,5.289843559265136719e+00,6.000000000000000000e+00
-4.135763347148895264e-01,1.676681518554687500e+00,6.000000000000000000e+00
-3.119973659515380859e+00,5.178539752960205078e+00,6.000000000000000000e+00
-6.267510056495666504e-01,1.566203832626342773e+00,6.000000000000000000e+00
-7.670881748199462891e-01,1.925118565559387207e+00,6.000000000000000000e+00
4.197699069976806641e+00,6.117454528808593750e+00,6.000000000000000000e+00
3.990375280380249023e+00,5.749893665313720703e+00,6.000000000000000000e+00
8.052023649215698242e-01,3.395128011703491211e+00,6.000000000000000000e+00
3.866594552993774414e+00,6.187633037567138672e+00,6.000000000000000000e+00
5.353175640106201172e+00,2.159370422363281250e+00,6.000000000000000000e+00
3.950095891952514648e+00,1.703540205955505371e+00,6.000000000000000000e+00
6.782905578613281250e+00,2.142395734786987305e+00,6.000000000000000000e+00
5.510831356048583984e+00,2.207775354385375977e+00,6.000000000000000000e+00
2.637181997299194336e+00,-9.151172041893005371e-01,8.000000000000000000e+00
1.158347964286804199e+00,-9.028977751731872559e-01,6.000000000000000000e+00
-3.819847702980041504e-01,1.639518380165100098e+00,6.000000000000000000e+00
-3.167375564575195312e+00,5.235444068908691406e+00,6.000000000000000000e+00
-4.765750765800476074e-01,1.374525547027587891e+00,6.000000000000000000e+00
-8.444502949714660645e-01,1.965541720390319824e+00,6.000000000000000000e+00
4.192633152008056641e+00,6.082604885101318359e+00,6.000000000000000000e+00
3.938571929931640625e+00,5.775875091552734375e+00,6.000000000000000000e+00
4.863462448120117188e+00,2.388709068298339844e+00,6.000000000000000000e+00
3.882477998733520508e+00,5.960595130920410156e+00,6.000000000000000000e+00
3.901510477066040039e+00,6.247754573822021484e+00,6.000000000000000000e+00
3.806955337524414062e+00,1.426065802574157715e+00,6.000000000000000000e+00
6.226769447326660156e+00,2.075649738311767578e+00,6.000000000000000000e+00
5.512227058410644531e+00,2.240482807159423828e+00,6.000000000000000000e+00
2.705472707748413086e+00,-1.022258162498474121e+00,8.000000000000000000e+00
3.193773984909057617e+00,4.631065428256988525e-01,6.000000000000000000e+00
5.117867469787597656e+00,2.136971712112426758e+00,6.000000000000000000e+00
1.358590006828308105e+00,-7.919764518737792969e-02,6.000000000000000000e+00
-4.462736845016479492e-01,4.196889400482177734e+00,6.000000000000000000e+00
2.141867637634277344e+00,-9.246094226837158203e-01,6.000000000000000000e+00
-4.245032668113708496e-01,1.583084464073181152e+00,1.600000000000000000e+01
5.421352863311767578e+00,7.615737915039062500e+00,7.000000000000000000e+00
1.977569222450256348e+00,-3.062949776649475098e-01,6.000000000000000000e+00
5.318906784057617188e+00,2.234846115112304688e+00,6.000000000000000000e+00
1.881580591201782227e+00,-9.620153307914733887e-01,6.000000000000000000e+00
3.856462478637695312e+00,6.610941886901855469e+00,6.000000000000000000e+00
1.594852209091186523e+00,4.731429815292358398e-01,6.000000000000000000e+00
1.741678476333618164e+00,2.893284320831298828e+00,6.000000000000000000e+00
7.696848869323730469e+00,1.998595476150512695e+00,6.000000000000000000e+00
5.507567882537841797e+00,2.231997966766357422e+00,6.000000000000000000e+00
6.628288269042968750e+00,1.292542338371276855e+00,6.000000000000000000e+00
6.926755905151367188e-01,-5.300052165985107422e-01,8.000000000000000000e+00
2.931200265884399414e+00,2.080650031566619873e-01,8.000000000000000000e+00
1.871423721313476562e+00,-8.706408739089965820e-01,6.000000000000000000e+00
-4.107323586940765381e-01,4.110650062561035156e+00,6.000000000000000000e+00
7.167747616767883301e-01,-2.674699947237968445e-02,6.000000000000000000e+00
8.774511814117431641e-01,3.345490932464599609e+00,6.000000000000000000e+00
2.809951782226562500e+00,-1.309895753860473633e+00,6.000000000000000000e+00
1.758633971214294434e+00,1.002413332462310791e-01,6.000000000000000000e+00
1.769508481025695801e+00,-1.053073644638061523e+00,8.000000000000000000e+00
-7.813084125518798828e-01,1.984677433967590332e+00,6.000000000000000000e+00
1.161437988281250000e+00,3.294526576995849609e+00,6.000000000000000000e+00
4.368785321712493896e-01,-7.735334038734436035e-01,6.000000000000000000e+00
3.856374502182006836e+00,6.567489147186279297e+00,6.000000000000000000e+00
2.003571033477783203e+00,-1.066401958465576172e+00,6.000000000000000000e+00
8.624083995819091797e-01,2.861262798309326172e+00,6.000000000000000000e+00
5.849007606506347656e+00,1.792041301727294922e+00,6.000000000000000000e+00
5.548619270324707031e+00,2.294342756271362305e+00,6.000000000000000000e+00
5.586209297180175781e-01,2.603377580642700195e+00,6.000000000000000000e+00
5.034625053405761719e+00,-1.164633274078369141e+00,6.000000000000000000e+00
-4.089468717575073242e-01,4.129494190216064453e+00,6.000000000000000000e+00
-2.871105909347534180e+00,4.978116512298583984e+00,6.000000000000000000e+00
-6.456742286682128906e-01,1.378892660140991211e+00,6.000000000000000000e+00
4.271744728088378906e+00,6.841159343719482422e+00,6.000000000000000000e+00
1.948265433311462402e+00,-1.116211175918579102e+00,6.000000000000000000e+00
5.564050197601318359e+00,7.550966262817382812e+00,7.000000000000000000e+00
1.963958144187927246e+00,-1.150108933448791504e+00,6.000000000000000000e+00
1.286090373992919922e+00,-1.260697007179260254e+00,6.000000000000000000e+00
-9.276187419891357422e-01,2.227159023284912109e+00,6.000000000000000000e+00
3.847598075866699219e+00,6.574944496154785156e+00,6.000000000000000000e+00
-4.287888705730438232e-01,4.174237728118896484e+00,6.000000000000000000e+00
-8.586679697036743164e-01,2.081158399581909180e+00,6.000000000000000000e+00
1.177933096885681152e+00,-1.193098545074462891e+00,6.000000000000000000e+00
1.977497458457946777e+00,-1.100625991821289062e+00,6.000000000000000000e+00
4.353186607360839844e+00,6.766424655914306641e+00,6.000000000000000000e+00
-9.304336905479431152e-01,2.098971605300903320e+00,6.000000000000000000e+00
-3.088606357574462891e+00,5.169834136962890625e+00,6.000000000000000000e+00
-7.892627120018005371e-01,2.138085365295410156e+00,6.000000000000000000e+00
8.161939680576324463e-03,1.581911802291870117e+00,6.000000000000000000e+00
1.014893949031829834e-01,2.810841321945190430e+00,6.000000000000000000e+00
3.388167858123779297e+00,6.237525939941406250e-01,6.000000000000000000e+00
4.938988208770751953e+00,7.112291812896728516e+00,6.000000000000000000e+00
2.171785354614257812e+00,-9.763986468315124512e-01,6.000000000000000000e+00
1.736684679985046387e+00,-1.019546627998352051e+00,6.000000000000000000e+00
5.050033092498779297e+00,7.105485916137695312e+00,6.000000000000000000e+00
4.617782115936279297e+00,5.584663867950439453e+00,6.000000000000000000e+00
1.423022627830505371e+00,-1.259878277778625488e+00,6.000000000000000000e+00
6.144210323691368103e-02,2.280544519424438477e+00,6.000000000000000000e+00
-7.136850357055664062e-01,1.660396218299865723e+00,6.000000000000000000e+00
4.225098192691802979e-01,-7.335983514785766602e-01,6.000000000000000000e+00
4.358900547027587891e+00,5.538351058959960938e+00,6.000000000000000000e+00
7.523939609527587891e+00,3.619665801525115967e-01,6.000000000000000000e+00
7.572956562042236328e+00,4.348383247852325439e-01,6.000000000000000000e+00
8.004056930541992188e+00,1.626011013984680176e+00,6.000000000000000000e+00
6.869980812072753906e+00,4.252998828887939453e-01,6.000000000000000000e+00
7.885497570037841797e+00,1.793285131454467773e+00,6.000000000000000000e+00
5.532105445861816406e+00,2.312654972076416016e+00,6.000000000000000000e+00
3.480626821517944336e+00,-1.128535389900207520e+00,1.600000000000000000e+01
3.694869756698608398e+00,-2.109583020210266113e-01,6.000000000000000000e+00
5.293843269348144531e+00,5.992728471755981445e-01,7.000000000000000000e+00
5.306029319763183594e+00,7.751651763916015625e+00,1.600000000000000000e+01
5.630002021789550781e+00,5.863564968109130859e+00,7.000000000000000000e+00
2.989982843399047852e+00,-4.800283014774322510e-01,6.000000000000000000e+00
3.774837493896484375e+00,-1.112131834030151367e+00,1.600000000000000000e+01
-7.945268750190734863e-01,1.886187434196472168e+00,6.000000000000000000e+00
3.886444807052612305e+00,6.014359474182128906e+00,6.000000000000000000e+00
4.555051803588867188e+00,6.893178462982177734e+00,6.000000000000000000e+00
