1.001412296295166016e+01,4.714035987854003906e-01,6.000000000000000000e+00
5.669514656066894531e+00,5.357084274291992188e+00,7.000000000000000000e+00
9.145067214965820312e+00,-7.158921360969543457e-01,6.000000000000000000e+00
1.989243865013122559e+00,-1.620677262544631958e-01,6.000000000000000000e+00
2.006897449493408203e+00,-9.209632277488708496e-01,6.000000000000000000e+00
2.349107414484024048e-01,1.052448749542236328e+00,6.000000000000000000e+00
9.367962837219238281e+00,-5.679490976035594940e-03,6.000000000000000000e+00
9.814293861389160156e+00,3.548081219196319580e-01,6.000000000000000000e+00
-8.657411336898803711e-01,-9.780788421630859375e-02,6.000000000000000000e+00
7.248544096946716309e-01,-3.488747775554656982e-01,6.000000000000000000e+00
5.476335048675537109e+00,7.360939025878906250e+00,8.000000000000000000e+00
9.494861602783203125e+01,9.185432434082031250e+01,6.000000000000000000e+00
5.341349124908447266e+00,7.848477840423583984e+00,6.000000000000000000e+00
1.069569015502929688e+01,-4.226167500019073486e-01,6.000000000000000000e+00
9.504094696044921875e+01,9.194656372070312500e+01,6.000000000000000000e+00
8.932011604309082031e+00,4.307107627391815186e-02,6.000000000000000000e+00
9.656277298927307129e-01,3.113735198974609375e+00,6.000000000000000000e+00
9.530459594726562500e+01,9.215955352783203125e+01,1.600000000000000000e+01
9.524495124816894531e+00,6.918103694915771484e-01,7.000000000000000000e+00
1.035053443908691406e+01,1.892300844192504883e-01,6.000000000000000000e+00
1.017896747589111328e+01,-6.927739083766937256e-02,6.000000000000000000e+00
4.724925994873046875e+00,-1.114491224288940430e+00,6.000000000000000000e+00
2.620579481124877930e+00,-3.767849206924438477e-01,6.000000000000000000e+00
2.125799179077148438e+00,-1.058799624443054199e+00,6.000000000000000000e+00
-2.580652236938476562e+00,4.265275478363037109e+00,6.000000000000000000e+00
6.435153484344482422e+00,-4.520898163318634033e-01,6.000000000000000000e+00
2.497239828109741211e+00,-2.907574772834777832e-01,6.000000000000000000e+00
9.514328765869140625e+01,9.270913696289062500e+01,6.000000000000000000e+00
4.922545433044433594e+00,7.227739810943603516e+00,8.000000000000000000e+00
9.652941894531250000e+01,9.264800262451171875e+01,1.600000000000000000e+01
1.031490898132324219e+01,7.218695282936096191e-01,1.600000000000000000e+01
9.574276733398437500e+01,9.224748992919921875e+01,6.000000000000000000e+00
9.533448028564453125e+01,9.226760101318359375e+01,6.000000000000000000e+00
6.965219974517822266e-01,2.824886083602905273e+00,6.000000000000000000e+00
8.038432121276855469e+00,2.601361989974975586e+00,6.000000000000000000e+00
6.902700901031494141e+00,-2.288398265838623047e+00,6.000000000000000000e+00
8.389410018920898438e+00,6.454262137413024902e-02,6.000000000000000000e+00
7.490616321563720703e+00,-1.793914437294006348e+00,1.600000000000000000e+01
5.760322570800781250e+00,1.967594921588897705e-01,6.000000000000000000e+00
4.282317638397216797e+00,-4.945442378520965576e-01,6.000000000000000000e+00
-1.349349170923233032e-01,3.026929378509521484e+00,6.000000000000000000e+00
3.511420249938964844e+00,-9.565985202789306641e-01,6.000000000000000000e+00
1.882820248603820801e+00,-8.045303821563720703e-01,6.000000000000000000e+00
1.867857575416564941e+00,-8.830237984657287598e-01,6.000000000000000000e+00
6.930096149444580078e-01,-3.177432119846343994e-01,6.000000000000000000e+00
5.168408751487731934e-01,1.354922771453857422e+00,6.000000000000000000e+00
5.753932952880859375e+00,-1.672683358192443848e+00,1.600000000000000000e+01
8.621203422546386719e+00,-1.290805637836456299e-01,1.600000000000000000e+01
5.750284194946289062e+00,-4.830507934093475342e-01,6.000000000000000000e+00
-3.127089023590087891e+00,5.190651416778564453e+00,6.000000000000000000e+00
9.775473594665527344e+00,4.063111543655395508e-01,6.000000000000000000e+00
8.517620086669921875e+00,1.247254610061645508e+00,6.000000000000000000e+00
6.125031471252441406e+00,-1.142719984054565430e+00,6.000000000000000000e+00
-2.333068132400512695e+00,4.018741130828857422e+00,6.000000000000000000e+00
8.504017829895019531e+00,1.824841022491455078e+00,6.000000000000000000e+00
-4.944392740726470947e-01,4.187431335449218750e+00,6.000000000000000000e+00
-2.483693122863769531e+00,5.155913829803466797e+00,7.000000000000000000e+00
8.058224678039550781e+00,1.758787512779235840e+00,6.000000000000000000e+00
8.600668907165527344e+00,1.753631047904491425e-02,6.000000000000000000e+00
-4.539217948913574219e-01,4.074766159057617188e+00,6.000000000000000000e+00
-2.302983045578002930e+00,4.253984928131103516e+00,6.000000000000000000e+00
7.759589672088623047e+00,-3.134766593575477600e-02,6.000000000000000000e+00
2.848666012287139893e-01,3.357167005538940430e+00,6.000000000000000000e+00
9.504634857177734375e+01,9.210093688964843750e+01,6.000000000000000000e+00
1.102529144287109375e+01,1.219704985618591309e+00,6.000000000000000000e+00
9.144968986511230469e+00,1.881223797798156738e+00,6.000000000000000000e+00
-1.030001282691955566e+00,4.741607189178466797e+00,6.000000000000000000e+00
6.477631568908691406e+00,1.405307054519653320e+00,6.000000000000000000e+00
9.604644775390625000e+01,9.259188842773437500e+01,6.000000000000000000e+00
9.514239501953125000e+01,9.186051177978515625e+01,6.000000000000000000e+00
9.675730133056640625e+01,9.260869598388671875e+01,6.000000000000000000e+00
6.170425415039062500e+00,-1.150203704833984375e+00,6.000000000000000000e+00
9.476171112060546875e+01,9.277059936523437500e+01,6.000000000000000000e+00
9.465450286865234375e+01,9.253205108642578125e+01,6.000000000000000000e+00
6.654264450073242188e+00,1.142483234405517578e+00,8.000000000000000000e+00
7.265425205230712891e+00,1.339660763740539551e+00,6.000000000000000000e+00
7.130157947540283203e+00,1.674165010452270508e+00,6.000000000000000000e+00
3.314672112464904785e-01,1.141953706741333008e+00,6.000000000000000000e+00
2.413501977920532227e+00,-5.718904137611389160e-01,6.000000000000000000e+00
-8.037785887718200684e-01,-2.042540907859802246e-01,6.000000000000000000e+00
1.615677587687969208e-02,-2.142197340726852417e-01,6.000000000000000000e+00
9.484186553955078125e+01,9.259639739990234375e+01,6.000000000000000000e+00
6.186149120330810547e+00,1.369294285774230957e+00,8.000000000000000000e+00
2.440884351730346680e+00,1.258868694305419922e+00,6.000000000000000000e+00
5.849913120269775391e+00,5.510729551315307617e-01,6.000000000000000000e+00
5.468174219131469727e-01,1.483260631561279297e+00,6.000000000000000000e+00
-2.267936468124389648e+00,4.013889312744140625e+00,6.000000000000000000e+00
2.680835723876953125e-01,-2.614492475986480713e-01,6.000000000000000000e+00
4.331163406372070312e+00,6.515671253204345703e+00,6.000000000000000000e+00
9.499597167968750000e+01,9.214952850341796875e+01,6.000000000000000000e+00
4.910722255706787109e+00,7.125121593475341797e+00,6.000000000000000000e+00
9.531535339355468750e+01,9.219821929931640625e+01,6.000000000000000000e+00
1.024687385559082031e+01,-8.620857596397399902e-01,6.000000000000000000e+00
6.434574127197265625e+00,1.606737375259399414e+00,6.000000000000000000e+00
5.885393142700195312e+00,9.125355482101440430e-01,6.000000000000000000e+00
-1.234299063682556152e+00,2.285289764404296875e-01,1.600000000000000000e+01
5.976363182067871094e+00,1.341589331626892090e+00,6.000000000000000000e+00
-2.684319019317626953e+00,4.455082893371582031e+00,7.000000000000000000e+00
5.886485576629638672e+00,-1.773353099822998047e+00,1.600000000000000000e+01
4.634559154510498047e+00,6.702640056610107422e+00,7.000000000000000000e+00
9.530490112304687500e+01,9.196586608886718750e+01,6.000000000000000000e+00
6.876702308654785156e+00,-5.509980916976928711e-01,1.600000000000000000e+01
1.015875816345214844e+01,5.899780392646789551e-01,6.000000000000000000e+00
9.501844024658203125e+01,9.167597961425781250e+01,6.000000000000000000e+00
8.969717979431152344e+00,-5.619820356369018555e-01,6.000000000000000000e+00
9.739380836486816406e+00,1.495997071266174316e+00,6.000000000000000000e+00
4.825695037841796875e+00,-1.294033288955688477e+00,6.000000000000000000e+00
-1.732853889465332031e+00,4.427388668060302734e+00,6.000000000000000000e+00
2.094838380813598633e+00,-9.876384139060974121e-01,6.000000000000000000e+00
9.652541351318359375e+01,9.264729309082031250e+01,6.000000000000000000e+00
9.723334312438964844e+00,1.902718693017959595e-01,6.000000000000000000e+00
1.433012604713439941e+00,1.478744596242904663e-01,6.000000000000000000e+00
-2.264106571674346924e-01,-1.170604899525642395e-01,6.000000000000000000e+00
9.142884254455566406e+00,1.962596416473388672e+00,6.000000000000000000e+00
-2.035762548446655273e+00,4.333084106445312500e+00,6.000000000000000000e+00
-1.018526077270507812e+00,2.215386629104614258e+00,6.000000000000000000e+00
-2.408281803131103516e+00,4.196004390716552734e+00,6.000000000000000000e+00
5.599074840545654297e+00,-7.858980894088745117e-01,6.000000000000000000e+00
9.256515502929687500e+00,4.833692312240600586e-01,6.000000000000000000e+00
5.384312152862548828e+00,-9.029153585433959961e-01,6.000000000000000000e+00
3.585084199905395508e+00,-1.150107860565185547e+00,6.000000000000000000e+00
-1.589312195777893066e+00,4.401210308074951172e+00,6.000000000000000000e+00
8.021730422973632812e+00,-2.131153643131256104e-01,6.000000000000000000e+00
3.456097364425659180e+00,-1.046374559402465820e+00,6.000000000000000000e+00
-2.286424398422241211e+00,4.875750064849853516e+00,6.000000000000000000e+00
3.875224351882934570e+00,-1.282908797264099121e+00,6.000000000000000000e+00
4.460833549499511719e+00,6.087916374206542969e+00,6.000000000000000000e+00
-1.353011846542358398e+00,4.516721725463867188e+00,6.000000000000000000e+00
5.660844802856445312e+00,1.729746103286743164e+00,6.000000000000000000e+00
5.933457374572753906e+00,-5.095207095146179199e-01,6.000000000000000000e+00
9.659499359130859375e+01,9.206131744384765625e+01,6.000000000000000000e+00
7.043585300445556641e+00,-6.632024645805358887e-01,6.000000000000000000e+00
5.362544059753417969e+00,7.940258979797363281e+00,6.000000000000000000e+00
8.856575965881347656e+00,-1.429747819900512695e+00,6.000000000000000000e+00
7.211334705352783203e+00,7.450598478317260742e-01,7.000000000000000000e+00
1.084146499633789062e+01,2.017564028501510620e-01,6.000000000000000000e+00
5.189639091491699219e+00,-1.679206371307373047e+00,6.000000000000000000e+00
4.019569873809814453e+00,-4.124024212360382080e-01,6.000000000000000000e+00
4.319621562957763672e+00,-8.754829168319702148e-01,6.000000000000000000e+00
3.297502279281616211e+00,-6.952414512634277344e-01,6.000000000000000000e+00
-1.517375349998474121e+00,1.745922446250915527e+00,6.000000000000000000e+00
5.447345256805419922e+00,1.773671507835388184e+00,6.000000000000000000e+00
2.680782318115234375e+00,-9.777970314025878906e-01,6.000000000000000000e+00
8.940411567687988281e+00,-4.700479507446289062e-01,6.000000000000000000e+00
5.507357120513916016e+00,7.611912727355957031e+00,8.000000000000000000e+00
9.581462097167968750e+01,9.238319396972656250e+01,6.000000000000000000e+00
7.718655109405517578e+00,-1.696834206581115723e+00,6.000000000000000000e+00
9.606110382080078125e+01,9.232046508789062500e+01,6.000000000000000000e+00
5.997376918792724609e+00,-4.753765165805816650e-01,6.000000000000000000e+00
-6.894291043281555176e-01,4.155760765075683594e+00,8.000000000000000000e+00
9.603396606445312500e+01,9.107451629638671875e+01,6.000000000000000000e+00
9.774527549743652344e+00,1.497263550758361816e+00,6.000000000000000000e+00
9.903763771057128906e+00,1.005430459976196289e+00,6.000000000000000000e+00
-9.988250136375427246e-01,4.048568248748779297e+00,6.000000000000000000e+00
9.486533355712890625e+01,9.191716003417968750e+01,1.600000000000000000e+01
5.086955070495605469e+00,6.016940593719482422e+00,6.000000000000000000e+00
9.488365173339843750e+01,9.196122741699218750e+01,6.000000000000000000e+00
9.532669830322265625e+01,9.219612121582031250e+01,6.000000000000000000e+00
8.110114097595214844e+00,1.046627998352050781e+00,6.000000000000000000e+00
7.311619281768798828e+00,-1.403751254081726074e+00,6.000000000000000000e+00
9.091065406799316406e+00,1.696729421615600586e+00,6.000000000000000000e+00
8.047853469848632812e+00,2.624303102493286133e+00,6.000000000000000000e+00
4.643606662750244141e+00,-6.075850725173950195e-01,6.000000000000000000e+00
6.349044322967529297e+00,-8.419480323791503906e-01,6.000000000000000000e+00
8.795616149902343750e+00,-2.329923361539840698e-01,6.000000000000000000e+00
8.324668884277343750e+00,1.413399428129196167e-01,6.000000000000000000e+00
4.907911300659179688e+00,-1.111545443534851074e+00,6.000000000000000000e+00
-9.298505783081054688e-01,3.040477275848388672e+00,6.000000000000000000e+00
-1.792963743209838867e+00,2.485785722732543945e+00,6.000000000000000000e+00
1.375425457954406738e+00,-7.356029152870178223e-01,6.000000000000000000e+00
2.839949131011962891e+00,-4.854232668876647949e-01,6.000000000000000000e+00
-2.296254396438598633e+00,4.533856868743896484e+00,8.000000000000000000e+00
8.997642517089843750e+00,-5.532592535018920898e-01,6.000000000000000000e+00
8.586830139160156250e+00,-2.771053910255432129e-01,6.000000000000000000e+00
7.243033885955810547e+00,-5.895765423774719238e-01,6.000000000000000000e+00
8.157215118408203125e+00,1.339267134666442871e+00,6.000000000000000000e+00
2.243012428283691406e+00,-1.008228540420532227e+00,6.000000000000000000e+00
8.388284683227539062e+00,-1.135338619351387024e-01,6.000000000000000000e+00
1.000663757324218750e+01,4.790443778038024902e-01,6.000000000000000000e+00
3.001804113388061523e+00,-2.345599979162216187e-01,6.000000000000000000e+00
1.584262847900390625e+00,-5.852980613708496094e-01,6.000000000000000000e+00
4.221787929534912109e+00,-5.373880863189697266e-01,6.000000000000000000e+00
7.054317474365234375e+00,-1.333268880844116211e+00,6.000000000000000000e+00
2.316353559494018555e+00,-6.847617030143737793e-01,6.000000000000000000e+00
5.076776027679443359e+00,-5.699641704559326172e-01,6.000000000000000000e+00
5.393064022064208984e+00,-1.191656947135925293e+00,8.000000000000000000e+00
8.269008636474609375e+00,1.129808902740478516e+00,6.000000000000000000e+00
7.822333812713623047e+00,1.582545876502990723e+00,6.000000000000000000e+00
1.141798210144042969e+01,3.835391700267791748e-01,6.000000000000000000e+00
-2.408899784088134766e+00,4.889445304870605469e+00,6.000000000000000000e+00
4.777476310729980469e+00,-1.511748313903808594e+00,6.000000000000000000e+00
1.093511581420898438e+01,7.401000261306762695e-01,1.600000000000000000e+01
6.029866695404052734e+00,-2.070232629776000977e+00,7.000000000000000000e+00
1.081169319152832031e+01,3.615133166313171387e-01,6.000000000000000000e+00
5.231801509857177734e+00,-7.396631240844726562e-01,6.000000000000000000e+00
6.308982849121093750e+00,-6.174982786178588867e-01,6.000000000000000000e+00
4.609455585479736328e+00,-7.528712749481201172e-01,6.000000000000000000e+00
7.659775733947753906e+00,-1.229824066162109375e+00,6.000000000000000000e+00
7.496085643768310547e+00,-1.546730846166610718e-01,6.000000000000000000e+00
-6.237773299217224121e-01,2.697910547256469727e+00,6.000000000000000000e+00
-3.667576909065246582e-01,-3.373465538024902344e-01,6.000000000000000000e+00
8.627799034118652344e+00,1.151705026626586914e+00,6.000000000000000000e+00
5.605869770050048828e+00,7.513699054718017578e+00,8.000000000000000000e+00
6.921476721763610840e-01,3.729248523712158203e+00,8.000000000000000000e+00
-1.806714892387390137e+00,2.498630762100219727e+00,6.000000000000000000e+00
-3.214181661605834961e+00,5.241980075836181641e+00,6.000000000000000000e+00
8.589121818542480469e+00,-1.252356052398681641e+00,6.000000000000000000e+00
6.715324878692626953e+00,1.380507349967956543e+00,6.000000000000000000e+00
-1.156869769096374512e+00,3.811666488647460938e+00,6.000000000000000000e+00
7.601334095001220703e+00,3.969701230525970459e-01,6.000000000000000000e+00
8.621047973632812500e+00,-1.205466747283935547e+00,8.000000000000000000e+00
7.214846611022949219e+00,-1.013851523399353027e+00,6.000000000000000000e+00
6.397261619567871094e+00,-9.629492461681365967e-02,6.000000000000000000e+00
6.867285251617431641e+00,6.446535140275955200e-02,6.000000000000000000e+00
1.692145347595214844e+00,-6.835003495216369629e-01,6.000000000000000000e+00
3.664269208908081055e+00,-2.814364433288574219e-01,6.000000000000000000e+00
1.439061760902404785e+00,-5.413676500320434570e-01,6.000000000000000000e+00
-2.839760541915893555e+00,4.752337932586669922e+00,6.000000000000000000e+00
-2.048235177993774414e+00,3.932846307754516602e+00,6.000000000000000000e+00
8.764731407165527344e+00,8.866062760353088379e-02,6.000000000000000000e+00
9.565046691894531250e+01,9.251558685302734375e+01,6.000000000000000000e+00
-5.163621306419372559e-01,4.206049442291259766e+00,6.000000000000000000e+00
8.028308868408203125e+00,-9.474810361862182617e-01,6.000000000000000000e+00
6.903538703918457031e-01,2.841925859451293945e+00,6.000000000000000000e+00
9.622219848632812500e+01,9.248849487304687500e+01,6.000000000000000000e+00
9.567808532714843750e+01,9.215039062500000000e+01,6.000000000000000000e+00
-2.219744682312011719e+00,4.721156597137451172e+00,7.000000000000000000e+00
9.498348999023437500e+01,9.253938293457031250e+01,6.000000000000000000e+00
1.055566310882568359e+01,6.365576982498168945e-01,6.000000000000000000e+00
2.475703716278076172e+00,-2.921726703643798828e-01,6.000000000000000000e+00
-1.394726634025573730e+00,4.556557178497314453e+00,6.000000000000000000e+00
6.251692771911621094e-01,2.695523977279663086e+00,6.000000000000000000e+00
4.606239795684814453e+00,6.456635147333145142e-02,6.000000000000000000e+00
9.600122833251953125e+01,9.253852844238281250e+01,6.000000000000000000e+00
9.574949645996093750e+01,9.225690460205078125e+01,6.000000000000000000e+00
9.515182495117187500e+01,9.238136291503906250e+01,6.000000000000000000e+00
9.617205047607421875e+01,9.158093261718750000e+01,6.000000000000000000e+00
1.061923789978027344e+01,2.931332886219024658e-01,6.000000000000000000e+00
9.511860656738281250e+01,9.230446624755859375e+01,6.000000000000000000e+00
9.486717224121093750e+01,9.271102905273437500e+01,6.000000000000000000e+00
1.109147930145263672e+01,1.227722525596618652e+00,6.000000000000000000e+00
4.492650985717773438e+00,7.124529361724853516e+00,6.000000000000000000e+00
9.638870239257812500e+01,9.222406768798828125e+01,6.000000000000000000e+00
9.598117065429687500e+01,9.116353607177734375e+01,6.000000000000000000e+00
9.457607269287109375e+01,9.214297485351562500e+01,6.000000000000000000e+00
9.584989929199218750e+01,9.248886108398437500e+01,6.000000000000000000e+00
4.574821949005126953e+00,7.234276771545410156e+00,6.000000000000000000e+00
9.632050323486328125e+01,9.218905639648437500e+01,6.000000000000000000e+00
9.523424530029296875e+01,9.244328308105468750e+01,6.000000000000000000e+00
9.641446685791015625e+01,9.201862335205078125e+01,6.000000000000000000e+00
1.152075386047363281e+01,1.113933444023132324e+00,6.000000000000000000e+00
9.024192810058593750e+00,1.906510591506958008e+00,6.000000000000000000e+00
6.662974834442138672e+00,1.535620450973510742e+00,6.000000000000000000e+00
5.922293186187744141e+00,-2.351829558610916138e-01,6.000000000000000000e+00
-1.397066593170166016e+00,1.679255723953247070e+00,6.000000000000000000e+00
1.298827290534973145e+00,-5.234699845314025879e-01,6.000000000000000000e+00
-2.412317395210266113e-01,1.295621991157531738e+00,6.000000000000000000e+00
-2.422285318374633789e+00,1.084790468215942383e+00,6.000000000000000000e+00
5.265507698059082031e+00,1.999294757843017578e+00,1.600000000000000000e+01
9.618876647949218750e+01,9.204071807861328125e+01,6.000000000000000000e+00
5.663007259368896484e+00,7.515251636505126953e+00,7.000000000000000000e+00
8.178804397583007812e+00,-9.877073764801025391e-01,1.600000000000000000e+01
4.961473941802978516e+00,6.422612667083740234e+00,7.000000000000000000e+00
1.067832088470458984e+01,4.412629008293151855e-01,6.000000000000000000e+00
9.519042205810546875e+01,9.203083038330078125e+01,1.600000000000000000e+01
9.490360260009765625e+01,9.262039184570312500e+01,6.000000000000000000e+00
9.515011596679687500e+01,9.195044708251953125e+01,6.000000000000000000e+00
